Simulations	S-metric
0	0.000000
2	22.452546
4	44.905092
6	67.357638
8	69.537527
10	71.717415
12	73.897304
14	76.077193
16	76.258947
18	76.440701
20	76.622455
22	76.804210
24	78.231425
26	79.658641
28	81.085857
30	82.513072
32	83.940288
34	84.787365
36	85.054304
38	85.321243
40	85.588182
42	85.855121
44	86.122060
46	86.388999
48	86.749598
50	87.203857
52	87.658115
54	88.112374
56	88.566632
58	89.020891
60	89.159972
62	89.299054
64	89.438135
66	89.577217
68	89.716298
70	89.855380
72	89.994461
74	90.133543
76	90.272624
78	90.411706
80	90.550787
82	90.653062
84	90.718532
86	90.784001
88	90.849470
90	90.914939
92	90.980408
94	91.045877
96	91.111347
98	91.176816
100	91.242285
102	91.307754
104	91.373223
106	91.438692
108	91.535204
110	91.662758
112	91.790313
114	91.917867
116	92.045421
118	92.172975
120	92.300529
122	92.428084
124	92.555638
126	92.683192
128	92.810746
130	92.938300
132	93.065854
134	93.193409
136	93.320963
138	93.417405
140	93.482735
142	93.548065
144	93.613394
146	93.678724
148	93.744054
150	93.809384
152	93.874714
154	93.940044
156	94.005373
158	94.070703
160	94.145413
162	94.229504
164	94.313594
166	94.397685
168	94.481775
170	94.565866
172	94.649956
174	94.734047
176	94.818137
178	94.902228
180	94.986318
182	95.070409
184	95.041515
186	94.899637
188	94.757759
190	94.615882
192	94.474004
194	94.332126
196	94.190249
198	94.048371
200	93.906493
202	93.764615
204	93.622738
206	93.480860
208	93.515958
210	93.551056
212	93.586154
214	93.621253
216	93.656351
218	93.691449
220	93.726547
222	93.761645
224	93.796743
226	93.831841
228	93.866940
230	93.902038
232	93.942874
234	93.989449
236	94.036023
238	94.082598
240	94.129172
242	94.175747
244	94.222321
246	94.268896
248	94.277746
250	94.248872
252	94.219998
254	94.191124
256	94.162250
258	94.133376
260	94.104502
262	94.075628
264	94.046754
266	94.017880
268	93.989006
270	93.960132
272	94.031390
274	94.102648
276	94.173906
278	94.245165
280	94.316423
282	94.387681
284	94.458939
286	94.530197
288	94.601455
290	94.672713
292	94.711904
294	94.751095
296	94.790286
298	94.829476
300	94.868667
302	94.907858
304	94.947049
306	94.986239
308	95.015859
310	95.045478
312	95.075097
314	95.104716
316	95.134336
318	95.163955
320	95.193574
322	95.223193
324	95.252812
326	95.282432
328	95.312051
330	95.341670
332	95.371289
334	95.386099
336	95.386099
338	95.386099
340	95.386099
342	95.386099
344	95.386099
346	95.386099
348	95.386099
350	95.386099
352	95.386099
354	95.386099
356	95.382582
358	95.375547
360	95.368513
362	95.361479
364	95.354445
366	95.347410
368	95.340376
370	95.333342
372	95.329825
374	95.329825
376	95.329825
378	95.329825
380	95.329825
382	95.329825
384	95.329825
386	95.329825
388	95.329825
390	95.342563
392	95.355302
394	95.368040
396	95.380778
398	95.393517
400	95.406255
402	95.418993
404	95.431732
406	95.444470
408	95.444470
410	95.444470
412	95.444470
414	95.444470
