Simulations	S-metric
0	0.000000
2	22.207380
4	44.414760
6	66.622140
8	68.603408
10	70.584675
12	72.544042
14	74.496553
16	75.906523
18	77.098602
20	77.916334
22	78.604404
24	79.243205
26	79.799894
28	80.278163
30	80.745210
32	81.155310
34	81.559062
36	81.981659
38	82.415651
40	82.803266
42	83.145247
44	83.421659
46	83.657104
48	83.883495
50	84.117648
52	84.359346
54	84.618289
56	84.850954
58	85.078955
60	85.308463
62	85.528524
64	85.734392
66	85.932936
68	86.132518
70	86.335289
72	86.518982
74	86.706971
76	86.909040
78	87.104790
80	87.311480
82	87.498483
84	87.683221
86	87.865967
88	88.043014
90	88.206534
92	88.363571
94	88.515541
96	88.656413
98	88.789741
100	88.900727
102	89.006829
104	89.115309
106	89.223552
108	89.336792
110	89.465173
112	89.594698
114	89.724260
116	89.853912
118	89.973285
120	90.091498
122	90.212147
124	90.331395
126	90.447836
128	90.563501
130	90.674428
132	90.786028
134	90.900049
136	91.007874
138	91.095867
140	91.178032
142	91.264031
144	91.350054
146	91.435095
148	91.515622
150	91.591819
152	91.661961
154	91.732535
156	91.801790
158	91.874017
160	91.943284
162	92.008445
164	92.069738
166	92.130709
168	92.192537
170	92.248909
172	92.303732
174	92.354747
176	92.411703
178	92.469953
180	92.528490
182	92.586080
184	92.642079
186	92.695502
188	92.748836
190	92.797853
192	92.844891
194	92.889312
196	92.938384
198	92.979874
200	93.021363
202	93.066569
204	93.109183
206	93.145077
208	93.178702
210	93.213489
212	93.250339
214	93.286154
216	93.320276
218	93.351718
220	93.383418
222	93.413398
224	93.447031
226	93.479966
228	93.512664
230	93.545412
232	93.579200
234	93.615490
236	93.653943
238	93.690781
240	93.726259
242	93.762195
244	93.800424
246	93.835739
248	93.868002
250	93.898487
252	93.928352
254	93.957405
256	93.984453
258	94.008449
260	94.031550
262	94.053411
264	94.079296
266	94.103795
268	94.128409
270	94.150352
272	94.173204
274	94.194360
276	94.214126
278	94.233586
280	94.253578
282	94.274189
284	94.292903
286	94.314273
288	94.334298
290	94.349292
292	94.371988
294	94.397757
296	94.424405
298	94.452753
300	94.480875
302	94.504787
304	94.525606
306	94.548538
308	94.569420
310	94.588946
312	94.607629
314	94.631799
316	94.656987
318	94.676827
320	94.691883
322	94.702462
324	94.712007
326	94.722639
328	94.732213
330	94.739220
332	94.747108
334	94.755098
336	94.758922
338	94.764347
340	94.770454
342	94.775874
344	94.782078
346	94.788600
348	94.794678
350	94.802013
352	94.809309
354	94.808693
356	94.803904
358	94.799027
360	94.804631
362	94.811366
364	94.817044
366	94.838015
368	94.861253
370	94.897006
372	94.932866
374	94.965985
376	94.994982
378	95.022672
380	95.033736
382	95.043738
384	95.054934
386	95.063362
388	95.070080
390	95.074567
392	95.081204
394	95.087372
396	95.092296
398	95.096996
400	95.101635
402	95.106454
404	95.111100
406	95.116756
408	95.123270
410	95.131887
412	95.136501
414	95.140916
416	95.146469
418	95.154806
420	95.163886
422	95.172969
424	95.182482
426	95.190900
428	95.199389
430	95.209189
432	95.220828
434	95.228369
436	95.232445
438	95.234888
440	95.238069
442	95.236499
444	95.234781
446	95.233161
448	95.232315
450	95.241426
452	95.250605
454	95.259557
456	95.268597
458	95.275725
460	95.281822
462	95.287101
464	95.294803
466	95.301289
468	95.308108
470	95.315261
472	95.324897
474	95.330886
476	95.336566
478	95.339646
480	95.355212
482	95.373658
484	95.393184
486	95.415213
488	95.437622
490	95.446588
492	95.453515
494	95.462838
496	95.471143
498	95.477799
500	95.483951
502	95.490271
504	95.496012
506	95.496047
508	95.495899
510	95.499278
512	95.503758
514	95.509485
516	95.514976
518	95.522919
520	95.531003
522	95.537127
524	95.543061
526	95.548461
528	95.550864
530	95.552843
532	95.555137
534	95.556696
536	95.557041
538	95.557207
540	95.557979
542	95.559002
544	95.559564
546	95.560540
548	95.569231
550	95.579270
552	95.588900
554	95.596931
556	95.601230
558	95.602259
560	95.603288
562	95.604318
564	95.605712
566	95.608733
568	95.613973
570	95.618925
572	95.622307
574	95.624847
576	95.627388
578	95.625614
580	95.623181
582	95.621487
584	95.619399
586	95.618482
588	95.618746
590	95.620711
592	95.623514
594	95.626762
596	95.629646
598	95.631723
600	95.633211
602	95.634151
604	95.634367
606	95.633606
608	95.632569
610	95.631476
612	95.631905
614	95.632334
616	95.632685
618	95.633037
620	95.633388
622	95.633740
624	95.634640
626	95.635922
628	95.634226
630	95.633240
632	95.632964
634	95.631843
636	95.630638
638	95.628012
640	95.625387
642	95.626818
644	95.628250
646	95.629682
648	95.630924
650	95.631975
652	95.634092
654	95.636209
656	95.638934
658	95.641659
660	95.646355
662	95.654088
664	95.661820
666	95.668190
668	95.673197
670	95.679270
672	95.685343
674	95.686511
676	95.687678
678	95.689349
680	95.691525
682	95.693210
684	95.694447
686	95.696070
688	95.696786
690	95.696938
692	95.696869
694	95.698664
696	95.700634
698	95.703965
700	95.707296
702	95.711312
704	95.716560
706	95.720981
708	95.723919
710	95.726858
712	95.729119
714	95.730185
716	95.730415
718	95.730646
720	95.730876
722	95.732389
724	95.734132
726	95.735875
728	95.737618
730	95.738080
732	95.738541
734	95.738541
736	95.738541
738	95.739212
740	95.739883
742	95.740554
744	95.741226
746	95.741561
748	95.741561
750	95.741561
752	95.742806
754	95.745295
756	95.747784
758	95.750273
760	95.750273
762	95.750273
764	95.750273
766	95.750740
768	95.751674
770	95.752607
772	95.753541
774	95.753541
776	95.753541
778	95.753541
780	95.753541
782	95.753834
784	95.754422
786	95.755009
788	95.755596
790	95.756183
792	95.756770
794	95.757064
796	95.757064
798	95.757064
800	95.757064
