Simulations	S-metric
0	0.000000
2	22.843411
4	45.686822
6	68.530232
8	68.959103
10	69.387973
12	69.816843
14	71.268600
16	72.720357
18	74.172114
20	75.866533
22	77.803613
24	78.329302
26	78.854992
28	79.380681
30	79.906370
32	80.077643
34	79.894501
36	79.711359
38	79.528216
40	79.630469
42	79.732722
44	79.834974
46	79.937227
48	80.039480
50	80.417414
52	81.071030
54	81.724646
56	82.378263
58	83.031879
60	83.685495
62	83.682889
64	83.680284
66	83.677678
68	83.675073
70	83.672467
72	83.669862
74	83.667256
76	83.664650
78	83.662045
80	83.659439
82	83.656834
84	84.196463
86	84.736092
88	85.275721
90	85.815350
92	86.354980
94	86.894609
96	87.434238
98	87.973867
100	88.272097
102	88.328927
104	88.385758
106	88.442589
108	88.499419
110	88.556250
112	88.613080
114	88.669911
116	88.726741
118	88.783572
120	88.840402
122	88.897233
124	88.954064
126	89.010894
128	89.111532
130	89.212170
132	89.312808
134	89.413446
136	89.514084
138	89.614722
140	89.715360
142	89.815998
144	89.916636
146	90.017274
148	90.117912
150	90.218550
152	90.319188
154	90.434785
156	90.565341
158	90.695897
160	90.826453
162	90.957009
164	91.087565
166	91.218121
168	91.348677
170	91.479233
172	91.609789
174	91.740345
176	91.870901
178	92.001457
180	92.132013
182	92.314497
184	92.548910
186	92.783322
188	93.017735
190	93.252147
192	93.486560
194	93.720973
196	93.955385
198	94.189798
200	94.424211
202	94.658623
204	94.893036
206	95.127449
208	95.163692
210	95.199935
212	95.236178
214	95.272422
216	95.308665
218	95.344908
220	95.381152
222	95.417395
224	95.453638
226	95.489882
228	95.526125
230	95.562368
232	95.598611
234	95.571285
236	95.543958
238	95.516631
240	95.489305
242	95.461978
244	95.434651
246	95.407325
248	95.379998
250	95.352671
252	95.325345
254	95.298018
256	95.338144
258	95.378269
260	95.418395
262	95.458521
264	95.498647
266	95.538772
268	95.578898
270	95.619024
272	95.659150
274	95.699275
276	95.699275
278	95.699275
280	95.699275
282	95.699275
284	95.699275
286	95.699275
288	95.699275
290	95.699275
292	95.701149
294	95.704896
296	95.708643
298	95.712390
300	95.716137
302	95.719883
304	95.723630
306	95.727377
308	95.731124
310	95.734871
312	95.738618
314	95.742365
316	95.746112
318	95.746112
320	95.746112
322	95.746112
324	95.746112
326	95.746112
328	95.746112
330	95.746112
332	95.746112
334	95.746112
336	95.746112
338	95.746112
340	95.767596
342	95.789081
344	95.810565
346	95.832049
348	95.853533
350	95.875018
352	95.896502
354	95.911405
356	95.919727
358	95.928049
360	95.936371
362	95.944693
364	95.953016
366	95.961338
368	95.969660
370	95.977982
372	95.986304
374	95.994626
376	95.994626
378	95.994626
380	95.994626
382	95.994626
384	95.994626
386	95.994626
388	95.994626
390	95.994626
392	95.994626
394	95.994626
396	95.994626
398	95.994626
400	95.994626
402	95.994626
404	95.994626
406	95.994626
408	95.994626
410	95.994626
412	95.994626
414	95.994626
416	95.994626
418	95.994626
420	95.994626
422	95.994626
424	95.994626
426	95.994626
428	95.994626
430	95.994626
432	95.994626
434	95.994626
436	95.994626
438	95.994626
440	95.994626
442	95.994626
444	95.994626
446	95.994626
448	95.994626
450	95.994626
452	95.977973
454	95.944668
456	95.911362
458	95.878056
460	95.844751
462	95.811445
464	95.778140
466	95.744834
468	95.728181
470	95.728181
472	95.728181
474	95.728181
476	95.728181
478	95.728181
480	95.673147
482	95.618112
484	95.563077
486	95.508043
488	95.453008
490	95.421354
492	95.413082
494	95.404810
496	95.396538
498	95.388266
500	95.379994
502	95.369520
504	95.356843
506	95.344167
508	95.331491
510	95.318815
512	95.306139
514	95.293462
516	95.280786
518	95.418849
520	95.556913
522	95.556913
524	95.556913
526	95.556913
528	95.556913
530	95.556913
532	95.556913
534	95.556913
536	95.556913
538	95.556913
540	95.556913
542	95.556913
544	95.556913
546	95.556913
548	95.556913
550	95.556913
552	95.556913
554	95.556913
556	95.556913
558	95.556913
560	95.556913
562	95.556913
564	95.556913
566	95.556913
568	95.556913
570	95.556913
572	95.556913
574	95.556913
576	95.556913
578	95.556913
580	95.556913
582	95.556913
584	95.556913
586	95.556913
588	95.556913
590	95.556913
592	95.556913
594	95.556913
596	95.556913
598	95.556913
600	95.556913
602	95.556913
604	95.556913
606	95.556913
608	95.556913
610	95.556913
612	95.556913
614	95.556913
616	95.556913
618	95.556913
620	95.556913
622	95.556913
624	95.556913
626	95.556913
628	95.556913
630	95.556913
632	95.556913
634	95.556913
636	95.556913
638	95.556913
640	95.556913
642	95.556913
644	95.556913
646	95.556913
648	95.556913
650	95.556913
652	95.556913
654	95.556913
656	95.556913
658	95.556913
660	95.556913
662	95.556913
664	95.556913
666	95.556913
668	95.556913
670	95.556913
672	95.556913
674	95.556913
676	95.556913
678	95.556913
680	95.556913
682	95.556913
684	95.576172
686	95.614690
688	95.653208
690	95.691726
692	95.730243
694	95.749502
696	95.749502
698	95.749502
700	95.749502
702	95.749502
704	95.749502
706	95.749502
708	95.749502
710	95.749502
712	95.749502
714	95.749502
716	95.749502
718	95.749502
720	95.749502
722	95.749502
724	95.749502
726	95.749502
728	95.749502
730	95.749502
732	95.749502
734	95.749502
736	95.749502
738	95.749502
740	95.749502
742	95.749502
744	95.749502
746	95.749502
748	95.749502
750	95.749502
752	95.749502
754	95.749502
756	95.749502
758	95.749502
760	95.749502
762	95.749502
764	95.749502
766	95.749502
768	95.749502
770	95.749502
772	95.749502
774	95.749502
776	95.749502
778	95.749502
780	95.749502
782	95.749502
784	95.749502
786	95.749502
788	95.749502
790	95.749502
792	95.749502
794	95.749502
796	95.749502
798	95.749502
800	95.749502
