Simulations	S-metric
0	0.000000
2	5.669323
4	11.338646
6	17.007969
8	22.677292
10	28.346615
12	34.015938
14	39.685261
16	45.354584
18	51.023907
20	56.693230
22	62.362553
24	77.232206
26	77.412626
28	77.593045
30	77.773465
32	77.953885
34	78.134304
36	78.391064
38	78.724164
40	79.057263
42	79.390363
44	79.890432
46	80.557470
48	81.224508
50	81.891546
52	83.351292
54	84.811038
56	86.270784
58	87.004371
60	87.011799
62	87.019226
64	87.026653
66	87.085093
68	87.194545
70	87.303997
72	87.413449
74	87.562780
76	87.712111
78	87.861442
80	88.010772
82	88.160103
84	88.281430
86	88.374754
88	88.468078
90	88.561402
92	88.654726
94	88.813018
96	89.036279
98	89.259539
100	89.482800
102	89.595329
104	89.597126
106	89.598924
108	89.600722
110	89.708404
112	89.816086
114	89.923769
116	90.031451
118	90.139134
120	90.356237
122	90.573340
124	90.790443
126	91.007546
128	91.116534
130	91.117408
132	91.118282
134	91.119156
136	91.189399
138	91.329012
140	91.468625
142	91.540778
144	91.545472
146	91.550166
148	91.554859
150	92.044589
152	92.534319
154	92.772243
156	92.758362
158	92.744481
160	92.730599
162	92.730599
164	92.730599
166	92.730599
168	92.730599
170	92.730599
172	92.730599
174	92.730599
176	92.730599
178	92.730599
180	92.730599
182	92.730599
184	92.730599
186	92.730599
188	92.730599
190	92.730599
192	92.730599
194	92.730599
196	92.730599
198	92.730599
200	92.730599
202	92.730599
204	92.730599
206	92.730599
208	92.730599
210	92.730599
212	92.698093
214	92.633081
216	92.630557
218	92.690520
220	92.750484
222	92.810447
224	92.870410
226	93.292307
228	93.714204
230	93.714204
232	93.714204
234	93.714204
236	93.714204
238	93.673110
240	93.590921
242	93.508732
244	93.426543
246	93.293024
248	93.159505
250	93.212772
252	93.266040
254	93.359827
256	93.494133
258	93.628439
260	93.762745
262	93.829898
264	93.829898
266	93.829898
268	93.829898
270	93.632066
272	93.434233
274	93.324132
276	93.301762
278	93.279392
280	93.267508
282	93.266110
284	93.264712
286	93.351235
288	93.525679
290	93.700124
292	93.874568
294	93.874568
296	93.874568
298	93.874568
300	93.874568
302	93.874568
304	93.874568
306	94.061215
308	94.247863
310	94.247863
312	94.247863
314	94.247863
316	94.273107
318	94.323594
320	94.374081
322	94.424568
324	94.475056
326	94.552151
328	94.629247
330	94.706343
332	94.709938
334	94.640033
336	94.570127
338	94.500222
340	94.465269
342	94.465269
344	94.465269
346	94.465269
348	94.467865
350	94.473058
352	94.478251
354	94.483444
356	94.291344
358	94.099244
360	94.014448
362	94.036958
364	94.059468
366	94.261261
368	94.371945
370	94.391519
372	94.411092
374	94.555197
376	94.699302
378	94.843408
380	94.915460
382	94.915460
384	94.915460
386	94.915460
388	94.915460
390	94.892811
392	94.870161
394	94.832098
396	94.778620
398	94.778620
400	94.832098
402	94.885051
404	94.911266
406	94.911266
408	94.911266
410	94.911266
412	95.009133
414	95.204869
416	95.400604
418	95.545658
420	95.640030
422	95.734403
424	95.920427
426	96.198103
428	96.475780
