Simulations	S-metric
0	0.000000
2	5.763184
4	11.526369
6	17.289553
8	23.052737
10	28.815922
12	34.579106
14	40.342290
16	46.105475
18	51.868659
20	57.631843
22	63.395028
24	75.870503
26	76.902278
28	77.934054
30	78.965830
32	79.997605
34	81.029381
36	81.979025
38	82.846538
40	83.714051
42	84.581564
44	85.449077
46	85.979513
48	86.172872
50	86.366230
52	86.559589
54	86.752947
56	86.946306
58	87.112871
60	87.279437
62	87.446003
64	87.612569
66	87.779134
68	87.969501
70	88.183668
72	88.397835
74	88.612002
76	88.826169
78	89.040336
80	89.337193
82	89.716740
84	90.096287
86	90.475833
88	90.475833
90	90.475833
92	90.475833
94	90.475833
96	90.773631
98	91.071428
100	91.493577
102	92.040078
104	92.586579
106	93.133080
108	93.133080
110	93.133080
112	93.133080
114	93.133080
116	93.133080
118	93.133080
120	93.204948
122	93.348684
124	93.492419
126	93.636155
128	93.723886
130	93.811618
132	93.899349
134	93.987080
136	94.074812
138	94.074812
140	94.074812
142	94.074812
144	94.074812
146	94.074812
148	94.074812
150	94.074812
152	94.074812
154	94.074812
156	94.074812
158	94.097225
160	94.142052
162	94.186879
164	94.231706
166	94.468642
168	94.897687
170	95.126889
172	95.156250
174	95.185610
176	95.148676
178	95.045449
180	95.080682
182	95.115914
184	95.134462
186	95.136327
188	95.138191
190	95.187751
192	95.285007
194	95.382263
196	95.479519
198	95.528147
200	95.528147
202	95.528147
204	95.528147
206	95.528147
208	95.528147
210	95.528147
212	95.528147
214	95.528147
216	95.528147
218	95.528147
220	95.528147
222	95.621558
224	95.714969
226	95.808380
228	95.901791
230	95.706802
232	95.511812
234	95.316822
236	95.359115
238	95.401408
240	95.347161
242	95.292915
244	95.276802
246	95.298822
248	95.320842
250	95.342862
252	95.353872
254	95.353872
256	95.353872
258	95.423603
260	95.493334
262	95.493334
264	95.493334
266	95.493334
268	95.493334
270	95.493334
272	95.493334
274	95.493334
276	95.493334
278	95.493334
280	95.493334
282	95.601288
284	95.709242
286	95.817196
288	95.871173
290	95.871173
292	95.871173
294	95.923404
296	95.975635
298	96.027866
300	95.850606
302	95.673345
304	95.496085
306	95.407455
308	95.407455
310	95.407455
312	95.407455
314	95.407455
316	95.407455
318	95.407455
320	95.407455
322	95.361352
324	95.315250
326	95.269147
328	95.269147
330	95.269147
332	95.269147
334	95.163785
336	95.058424
338	95.139845
340	95.408049
342	95.378252
344	95.348455
346	95.318657
348	95.288860
350	95.193439
352	95.193439
354	95.329965
356	95.466490
358	95.603015
360	95.739541
362	95.876066
364	95.876066
366	95.876066
368	95.876066
370	95.840414
372	95.804763
374	95.804763
376	95.720614
378	95.552317
380	95.468168
382	95.468168
384	95.468168
386	95.468168
388	95.065512
390	94.662857
392	94.844611
394	94.924703
396	95.004794
398	95.084886
400	95.106116
402	95.068483
404	95.030851
406	95.012035
408	95.012035
410	95.012035
412	95.012035
414	94.996236
416	94.964639
418	94.933041
420	94.989141
422	95.045240
424	95.075998
426	95.106756
428	95.137515
430	95.312698
432	95.487881
434	95.575473
436	95.575473
438	95.575473
440	95.568133
442	95.553452
444	95.694836
446	95.836220
448	95.836220
450	95.836220
452	95.836420
454	95.836620
456	95.836819
458	95.836919
460	95.806161
462	95.744644
464	95.665476
466	95.586308
468	95.507140
470	95.427972
472	96.096618
474	95.678933
476	95.721925
478	95.764917
480	95.845832
482	95.926748
484	96.083161
486	96.239575
488	96.394532
490	96.525750
492	96.633230
494	96.767536
496	96.848102
498	96.848102
500	96.848102
502	96.809234
504	96.770367
506	96.736078
508	96.763400
510	96.933736
512	96.933736
514	96.933736
516	96.933736
518	96.933736
520	96.969912
522	97.006088
524	97.042264
526	97.078440
528	96.903397
530	96.728354
532	96.640832
534	96.640832
536	96.640832
538	96.640832
540	96.640832
542	96.640832
544	96.752681
546	96.864530
548	96.957242
550	97.030817
552	97.067605
554	96.740797
556	96.740797
558	96.740797
560	96.740797
562	96.740797
564	96.798259
566	96.855722
568	96.884453
570	96.884453
572	96.884453
574	96.812031
576	96.667187
578	96.522342
580	96.715841
582	96.909339
584	96.968689
586	96.931289
588	96.793110
590	96.516750
592	96.516750
594	96.516750
596	96.583393
598	96.668095
600	96.770856
602	96.873617
604	96.873617
606	96.873617
608	96.873617
610	96.970087
612	97.066557
614	97.066557
616	97.066557
618	97.066557
620	97.066557
622	97.066557
624	96.923775
626	96.780993
628	96.202525
630	96.171347
632	96.108991
634	96.046636
636	96.046636
638	96.035713
640	96.013867
642	96.002945
644	96.250410
646	96.437425
648	96.563989
650	96.690552
652	96.753834
654	96.753834
656	96.753834
658	96.753834
660	96.636917
662	96.403084
664	96.286167
666	96.286167
668	96.286167
670	96.286167
672	96.286167
674	96.122588
676	96.040799
678	95.858607
680	95.494225
682	95.271955
684	95.191797
686	95.191797
688	95.191797
690	95.326644
692	95.596339
694	95.866035
696	95.866035
698	95.826655
700	95.747895
702	96.439609
704	97.050933
706	97.232687
708	97.232687
710	97.232687
712	97.095672
714	96.958657
716	96.807137
718	96.672045
720	96.672045
722	96.841391
724	96.882810
726	96.882810
728	96.882810
730	96.945259
732	97.070157
734	97.070157
736	97.070157
738	97.070157
740	96.831604
742	96.593052
744	96.741251
746	96.889451
748	96.501010
750	96.254010
752	96.148453
754	96.324615
756	96.324615
758	96.324615
760	96.324615
762	96.324615
764	96.324615
766	96.303294
768	96.260651
770	96.325314
772	96.325314
774	96.082043
776	95.934775
778	95.861141
780	95.578374
782	95.192321
784	95.268343
786	95.576626
788	95.259605
790	94.942583
792	94.859396
794	94.876872
796	94.894349
798	94.911825
800	94.920563
