Simulations	S-metric
0	0.000000
2	23.626375
4	47.252751
6	70.879126
8	72.507889
10	74.136652
12	75.765414
14	77.394177
16	79.214749
18	80.122810
20	80.118362
22	80.113913
24	80.109464
26	80.105016
28	80.100567
30	80.350829
32	80.601091
34	80.851352
36	81.101614
38	81.351875
40	81.602137
42	81.852399
44	82.102660
46	82.352922
48	82.603183
50	83.034347
52	83.465511
54	83.896674
56	84.327838
58	84.759002
60	85.190165
62	85.621329
64	86.052493
66	86.483656
68	86.914820
70	87.171392
72	87.253372
74	87.335352
76	87.417332
78	87.499312
80	87.581292
82	87.663272
84	87.745252
86	87.827232
88	87.909212
90	87.991192
92	88.227981
94	88.619579
96	89.011177
98	89.402775
100	89.794372
102	90.185970
104	90.577568
106	90.969166
108	91.360764
110	91.752361
112	92.143959
114	92.390439
116	92.491802
118	92.593165
120	92.694528
122	92.795891
124	92.897254
126	92.998617
128	93.099980
130	93.201343
132	93.302706
134	93.404069
136	93.505432
138	93.528857
140	93.474345
142	93.419833
144	93.365320
146	93.310808
148	93.256296
150	93.201783
152	93.147271
154	93.092759
156	93.038246
158	93.040088
160	93.098285
162	93.156481
164	93.214677
166	93.272874
168	93.331070
170	93.389266
172	93.447463
174	93.505659
176	93.563855
178	93.622052
180	93.680248
182	93.742186
184	93.807865
186	93.873544
188	93.939224
190	94.004903
192	94.070583
194	94.136262
196	94.201941
198	94.267621
200	94.333300
202	94.398979
204	94.488320
206	94.601322
208	94.714325
210	94.827327
212	94.940329
214	95.053331
216	95.166333
218	95.279336
220	95.392338
222	95.505340
224	95.561841
226	95.561841
228	95.561841
230	95.561841
232	95.561841
234	95.561841
236	95.561841
238	95.561841
240	95.561841
242	95.597633
244	95.633424
246	95.669216
248	95.705008
250	95.740799
252	95.747178
254	95.753557
256	95.759936
258	95.766315
260	95.772694
262	95.779072
264	95.785451
266	95.791830
268	95.791830
270	95.791830
272	95.791830
274	95.791830
276	95.791830
278	95.791830
280	95.791830
282	95.791830
284	95.791830
286	95.791830
288	95.821638
290	95.851446
292	95.881253
294	95.911061
296	95.940869
298	95.970676
300	96.000484
302	95.964865
304	95.863820
