Simulations	S-metric
0	0.000000
2	25.658877
4	51.317754
6	76.976632
8	78.246797
10	79.516962
12	80.787127
14	82.057292
16	82.534886
18	83.012480
20	83.444116
22	83.829795
24	84.215473
26	84.601152
28	85.087257
30	85.573362
32	86.059467
34	86.545573
36	86.545573
38	86.545573
40	86.545573
42	86.545573
44	86.545573
46	86.595242
48	86.644912
50	86.694582
52	86.744251
54	86.793921
56	86.843591
58	86.893260
60	86.942930
62	86.992600
64	87.064634
66	87.159031
68	87.253429
70	87.347827
72	87.442225
74	87.536623
76	87.631020
78	87.725418
80	87.819816
82	87.914214
84	88.008612
86	88.103009
88	88.197407
90	88.291805
92	88.386203
94	88.480601
96	88.574999
98	88.686619
100	88.798239
102	88.909860
104	89.021480
106	89.133101
108	89.244721
110	89.356341
112	89.467962
114	89.579582
116	89.691203
118	89.802823
120	89.914443
122	90.026064
124	90.137684
126	90.249305
128	90.341823
130	90.434341
132	90.526860
134	90.619378
136	90.711896
138	90.804415
140	90.896933
142	90.989452
144	91.081970
146	91.174488
148	91.267007
150	91.355329
152	91.439456
154	91.523583
156	91.607710
158	91.691837
160	91.775964
162	91.860091
164	91.944217
166	92.028344
168	92.112471
170	92.196598
172	92.280725
174	92.364852
176	92.448979
178	92.533106
180	92.617232
182	92.650810
184	92.633839
186	92.616867
188	92.599896
190	92.582924
192	92.565953
194	92.548981
196	92.532010
198	92.515038
200	92.498067
202	92.481095
204	92.464124
206	92.447152
208	92.430181
210	92.413209
212	92.396238
214	92.379266
216	92.362295
218	92.365749
220	92.389630
222	92.413510
224	92.437391
226	92.461272
228	92.485152
230	92.509033
232	92.532914
234	92.556794
236	92.580675
238	92.604555
240	92.628436
242	92.652317
244	92.676197
246	92.700078
248	92.723958
250	92.787417
252	92.850875
254	92.914334
256	92.977792
258	93.041250
260	93.104709
262	93.168167
264	93.231626
266	93.295084
268	93.358542
270	93.422001
272	93.485459
274	93.548917
276	93.612376
278	93.675834
280	93.696531
282	93.674465
284	93.652399
286	93.630333
288	93.608267
290	93.586201
292	93.564136
294	93.542070
296	93.520004
298	93.497938
300	93.475872
302	93.453807
304	93.493317
306	93.532828
308	93.572338
310	93.611849
312	93.651359
314	93.690870
316	93.730381
318	93.769891
320	93.809402
322	93.848912
324	93.888423
326	93.927933
328	93.947689
330	93.947689
332	93.947689
334	93.947689
336	93.947689
338	93.947689
340	93.947689
342	93.947689
344	93.947689
346	93.947689
348	93.947689
350	93.947689
352	93.947689
354	93.947689
356	93.947689
358	93.947689
360	93.947689
362	93.947689
364	93.947689
366	93.947689
368	94.015963
370	94.152512
372	94.289060
374	94.425609
376	94.562158
378	94.698707
380	94.835255
382	94.971804
384	95.108353
386	95.244901
388	95.381450
390	95.394489
392	95.407528
394	95.420567
396	95.433606
398	95.446645
400	95.459683
402	95.472722
404	95.485761
406	95.498800
408	95.511839
410	95.524878
412	95.531397
414	95.531397
416	95.531397
418	95.531397
420	95.531397
422	95.531397
424	95.531397
426	95.531397
428	95.531397
430	95.531397
432	95.531397
434	95.531397
436	95.531397
438	95.531397
440	95.531397
442	95.531397
444	95.531397
446	95.531397
448	95.531397
450	95.531397
452	95.531397
454	95.531397
456	95.531397
458	95.531397
460	95.531397
462	95.531397
464	95.531397
466	95.531397
468	95.531397
470	95.531397
472	95.531397
474	95.531397
476	95.531397
478	95.531397
480	95.531397
482	95.531397
484	95.531397
486	95.531397
488	95.531397
490	95.531397
492	95.531397
494	95.531397
496	95.531397
498	95.531397
500	95.531397
502	95.531397
504	95.531397
506	95.531397
508	95.531397
510	95.531397
512	95.531397
514	95.531397
516	95.531397
518	95.531397
520	95.531397
522	95.531397
524	95.531397
526	95.531397
528	95.531397
530	95.531397
532	95.531397
534	95.531397
536	95.531397
538	95.531397
540	95.531397
542	95.531397
544	95.531397
546	95.531397
548	95.531397
550	95.531397
552	95.531397
554	95.531397
556	95.531397
558	95.531397
560	95.531397
562	95.531397
564	95.531397
566	95.531397
568	95.531397
570	95.531397
572	95.531397
574	95.531397
576	95.531397
578	95.531397
580	95.531397
582	95.531397
584	95.531397
586	95.531397
588	95.531397
590	95.531397
592	95.531397
594	95.531397
596	95.531397
598	95.531397
600	95.531397
602	95.531397
604	95.531397
606	95.531397
608	95.531397
610	95.531397
612	95.531397
614	95.531397
616	95.531397
618	95.531397
620	95.531397
622	95.531397
624	95.531397
626	95.531397
628	95.531397
630	95.566899
632	95.637903
634	95.708907
636	95.779911
638	95.779911
640	95.779911
642	95.779911
644	95.779911
646	95.779911
648	95.779911
650	95.779911
652	95.779911
654	95.779911
656	95.779911
658	95.779911
660	95.779911
662	95.779911
664	95.779911
666	95.779911
668	95.779911
670	95.779911
672	95.779911
674	95.779911
676	95.779911
678	95.779911
680	95.779911
682	95.779911
684	95.779911
686	95.779911
688	95.779911
690	95.779911
692	95.779911
694	95.779911
696	95.779911
698	95.779911
700	95.779911
702	95.779911
704	95.779911
706	95.779911
708	95.779911
710	95.779911
712	95.779911
714	95.779911
716	95.779911
718	95.779911
720	95.779911
722	95.779911
724	95.779911
726	95.779911
728	95.779911
730	95.779911
732	95.779911
734	95.779911
736	95.779911
738	95.779911
740	95.779911
742	95.779911
744	95.779911
746	95.779911
748	95.779911
750	95.779911
752	95.779911
754	95.779911
756	95.779911
758	95.779911
760	95.779911
762	95.779911
764	95.779911
766	95.779911
768	95.779911
770	95.779911
772	95.779911
774	95.779911
776	95.779911
778	95.779911
780	95.779911
782	95.794591
784	95.823952
786	95.853312
788	95.882672
790	95.912033
792	95.941393
794	95.956073
796	95.956073
798	95.956073
800	95.956073
