Simulations	S-metric
0	0.000000
2	5.941812
4	11.883623
6	17.825435
8	23.767247
10	29.709058
12	35.650870
14	41.592682
16	47.534493
18	53.476305
20	59.418117
22	65.359928
24	73.922496
26	74.407652
28	74.892808
30	75.377963
32	75.863119
34	76.348274
36	76.833430
38	78.242312
40	79.651194
42	81.060076
44	82.468958
46	83.877840
48	83.965921
50	84.054002
52	84.142083
54	84.230163
56	84.318244
58	84.605512
60	85.091967
62	85.578422
64	86.064876
66	86.504451
68	86.897145
70	87.289839
72	87.682533
74	87.956090
76	88.110512
78	88.264933
80	88.419354
82	88.573775
84	88.856178
86	89.266563
88	89.676949
90	90.087334
92	90.126947
94	90.166560
96	90.206173
98	90.179376
100	90.152579
102	90.125782
104	90.444702
106	90.763622
108	91.082543
110	91.092796
112	91.103049
114	91.113301
116	91.144659
118	91.176017
120	91.207374
122	91.286012
124	91.411929
126	91.537846
128	91.663763
130	91.700274
132	91.647379
134	91.594484
136	91.577707
138	91.597047
140	91.616388
142	92.022901
144	92.816588
146	93.610275
148	94.403962
150	94.296707
152	94.189452
154	94.082197
156	94.044348
158	94.075905
160	94.107463
162	94.139020
164	93.985228
166	93.831436
168	93.677644
170	93.523852
172	93.508560
174	93.493268
176	93.477976
178	93.462685
180	93.566844
182	93.671003
184	93.775162
186	93.879321
188	93.931401
190	93.931401
192	93.931401
194	93.931401
196	93.931401
198	93.931401
200	93.931401
202	94.038312
204	94.252136
206	94.465959
208	94.679783
210	94.786694
212	94.786694
214	94.786694
216	94.786694
218	94.786694
220	94.786694
222	94.786694
224	94.786694
226	94.786694
228	94.754768
230	94.690917
232	94.627065
234	94.627065
236	94.627065
238	94.627065
240	94.627065
242	94.627065
244	94.629861
246	94.632658
248	94.635454
250	94.636852
252	94.636852
254	94.636852
256	94.636852
258	94.784405
260	94.931958
262	94.787254
264	94.642549
266	94.642549
268	94.642549
270	94.642549
272	94.642549
274	94.642549
276	94.642549
278	94.642549
280	94.642549
282	94.583357
284	94.524164
286	94.641489
288	94.758814
290	94.876138
292	94.914848
294	94.953559
296	94.992269
298	95.030979
300	95.004015
302	94.977052
304	94.950088
306	94.936607
308	94.936607
310	94.936607
312	94.936607
314	94.936607
316	94.936607
318	94.936607
320	94.936607
322	95.029082
324	95.214031
326	95.398981
328	95.583931
330	95.488161
332	95.392390
334	95.365127
336	95.406371
338	95.419886
340	95.405672
342	95.405672
344	95.392670
346	95.366665
348	95.340660
350	95.340660
352	95.340660
354	95.332738
356	95.316892
358	95.301047
360	95.248185
362	95.158307
364	95.068428
366	94.978550
