Simulations	S-metric
0	0.000000
2	23.830266
4	47.660533
6	71.490799
8	73.369684
10	75.248568
12	77.127453
14	79.006337
16	79.245938
18	79.485539
20	79.725140
22	79.964741
24	80.204342
26	80.443943
28	80.876956
30	81.309969
32	81.742983
34	82.175996
36	82.609009
38	83.042022
40	83.475035
42	83.908144
44	84.341348
46	84.774552
48	85.207757
50	85.640961
52	85.921387
54	86.049034
56	86.176681
58	86.304329
60	86.431976
62	86.559624
64	86.687271
66	86.814918
68	86.942566
70	87.070213
72	87.145987
74	87.169887
76	87.193787
78	87.217687
80	87.241587
82	87.265486
84	87.289386
86	87.313286
88	87.337186
90	87.361086
92	87.384986
94	87.408886
96	87.432786
98	87.456686
100	87.480586
102	87.504486
104	87.528385
106	87.552285
108	87.640625
110	87.793404
112	87.946183
114	88.098963
116	88.251742
118	88.404521
120	88.557300
122	88.710079
124	88.862859
126	89.015638
128	89.168417
130	89.321196
132	89.473976
134	89.626755
136	89.779534
138	89.932313
140	90.085093
142	90.237872
144	90.390651
146	90.543430
148	90.696209
150	90.848989
152	90.844575
154	90.840161
156	90.835747
158	90.831333
160	90.826919
162	90.822505
164	90.818091
166	90.813676
168	90.809262
170	90.804848
172	90.800434
174	90.796020
176	90.791606
178	90.787192
180	90.782778
182	90.778364
184	90.773950
186	90.794357
188	90.839583
190	90.884810
192	90.930037
194	90.975263
196	91.020490
198	91.065717
200	91.110944
202	91.156170
204	91.201397
206	91.246624
208	91.291851
210	91.337077
212	91.382304
214	91.427531
216	91.472757
218	91.517984
220	91.665690
222	91.813396
224	91.961103
226	92.108809
228	92.256515
230	92.404221
232	92.551927
234	92.699633
236	92.847340
238	92.995046
240	93.142752
242	93.290458
244	93.438164
246	93.585870
248	93.733577
250	93.881283
252	94.028989
254	94.110395
256	94.191801
258	94.273207
260	94.354613
262	94.436019
264	94.517425
266	94.598831
268	94.680237
270	94.761643
272	94.843049
274	94.924455
276	95.005861
278	95.087268
280	95.168674
282	95.250080
284	95.290783
286	95.290783
288	95.290783
290	95.290783
292	95.290783
294	95.290783
296	95.290783
298	95.290783
300	95.290783
302	95.290783
304	95.290783
306	95.290783
308	95.290783
310	95.290783
312	95.290783
314	95.290783
316	95.290783
318	95.290783
320	95.290783
322	95.290783
324	95.290783
326	95.290783
328	95.290783
330	95.290783
332	95.290783
334	95.290783
336	95.290783
338	95.290783
340	95.290783
342	95.290783
344	95.290783
346	95.290783
348	95.290783
350	95.290783
352	95.290783
354	95.290783
356	95.290783
358	95.297831
360	95.311929
362	95.326027
364	95.340124
366	95.354222
368	95.368319
370	95.382417
372	95.396515
374	95.410612
376	95.424710
378	95.438808
380	95.452905
382	95.459954
384	95.459954
386	95.459954
388	95.459954
390	95.459954
392	95.459954
394	95.459954
396	95.459954
398	95.459954
400	95.459954
402	95.459954
404	95.459954
406	95.459954
408	95.459954
410	95.459954
412	95.459954
414	95.493788
416	95.527622
418	95.561457
420	95.595291
422	95.629125
424	95.662959
426	95.696794
428	95.713711
430	95.713711
432	95.713711
434	95.713711
436	95.713711
438	95.713711
440	95.713711
442	95.713711
444	95.713711
446	95.713711
448	95.713711
450	95.713711
452	95.713711
454	95.713711
456	95.713711
458	95.713711
460	95.713711
462	95.713711
464	95.713711
466	95.713711
468	95.713711
470	95.713711
472	95.713711
474	95.713711
476	95.713711
478	95.713711
480	95.713711
482	95.713711
484	95.713711
486	95.713711
488	95.713711
490	95.703079
492	95.681816
494	95.660554
496	95.639291
498	95.618028
500	95.596765
502	95.586133
504	95.586133
506	95.586133
508	95.586133
510	95.586133
512	95.586133
514	95.586133
516	95.586133
518	95.586133
520	95.586133
522	95.586133
524	95.586133
526	95.586133
528	95.586133
530	95.586133
532	95.586133
534	95.586133
536	95.586133
538	95.586133
540	95.586133
542	95.586133
544	95.586133
546	95.586133
548	95.586133
550	95.586133
552	95.586133
554	95.586133
556	95.586133
558	95.586133
560	95.586133
562	95.586133
564	95.586133
566	95.586133
568	95.586133
570	95.586133
572	95.586133
574	95.586133
576	95.586133
578	95.586133
580	95.586133
582	95.586133
584	95.586133
586	95.586133
588	95.586133
590	95.586133
592	95.607916
594	95.629698
596	95.651481
598	95.673263
600	95.695046
602	95.716829
604	95.738611
606	95.749502
608	95.749502
610	95.749502
612	95.749502
614	95.749502
616	95.749502
618	95.749502
620	95.749502
622	95.749502
