Simulations	S-metric
0	0.000000
2	20.943986
4	41.887972
6	62.831958
8	64.986065
10	67.140172
12	69.294279
14	70.619963
16	71.117224
18	71.614485
20	72.111746
22	72.609007
24	73.106268
26	73.837474
28	74.802624
30	75.767774
32	76.732924
34	77.698073
36	78.663223
38	79.628373
40	80.593523
42	81.558673
44	82.523823
46	83.188694
48	83.553286
50	83.917878
52	84.282470
54	84.647062
56	85.011654
58	85.376246
60	85.740838
62	86.105430
64	86.470022
66	86.705693
68	86.812443
70	86.919193
72	87.025943
74	87.132692
76	87.239442
78	87.346192
80	87.452942
82	87.559691
84	87.652541
86	87.745390
88	87.838240
90	87.931089
92	88.023939
94	88.116788
96	88.209638
98	88.302487
100	88.395336
102	88.488186
104	88.581035
106	88.673885
108	88.766734
110	88.859584
112	88.993721
114	89.127858
116	89.261996
118	89.396133
120	89.530270
122	89.664408
124	89.798545
126	89.932682
128	90.066820
130	90.200957
132	90.335094
134	90.469232
136	90.603369
138	90.737506
140	90.871644
142	90.977783
144	91.055926
146	91.134068
148	91.212210
150	91.290352
152	91.368494
154	91.446636
156	91.524779
158	91.602921
160	91.681063
162	91.759205
164	91.837347
166	91.931145
168	92.024944
170	92.118742
172	92.212540
174	92.306338
176	92.400136
178	92.493934
180	92.587733
182	92.681531
184	92.775329
186	92.869127
188	92.962925
190	93.056723
192	93.150522
194	93.306380
196	93.462239
198	93.618098
200	93.773957
202	93.929816
204	94.085675
206	94.241533
208	94.397392
210	94.553251
212	94.709110
214	94.864969
216	94.941100
218	94.937505
220	94.933910
222	94.930315
224	94.926720
226	94.923125
228	94.919530
230	94.915935
232	94.912339
234	94.908744
236	94.905149
238	94.901554
240	94.897959
242	94.894364
244	94.890769
246	94.887173
248	94.883578
250	94.879983
252	94.904997
254	94.930011
256	94.955025
258	94.980039
260	95.005053
262	95.030067
264	95.055081
266	95.080095
268	95.105109
270	95.130123
272	95.155137
274	95.167644
276	95.167644
278	95.167644
280	95.167644
282	95.167644
284	95.167644
286	95.167644
288	95.167644
290	95.167644
292	95.167644
294	95.167644
296	95.167644
298	95.167644
300	95.167644
302	95.182539
304	95.197435
306	95.212330
308	95.227225
310	95.242120
312	95.257016
314	95.271911
316	95.286806
318	95.301701
320	95.316597
322	95.331492
324	95.346387
326	95.361282
328	95.383358
330	95.405433
332	95.427509
334	95.449584
336	95.471659
338	95.493735
340	95.515810
342	95.537886
344	95.559961
346	95.570999
348	95.570999
350	95.570999
352	95.570999
354	95.570999
356	95.570999
358	95.570999
360	95.570999
362	95.570999
364	95.570999
366	95.570999
368	95.570999
370	95.570999
372	95.570999
374	95.570999
376	95.570999
378	95.570999
380	95.570999
382	95.570999
384	95.570999
386	95.570999
388	95.570999
390	95.570999
392	95.570999
394	95.570999
396	95.570999
398	95.570999
400	95.570999
402	95.570999
404	95.570999
406	95.570999
408	95.526591
410	95.482184
412	95.437776
414	95.393369
416	95.348961
418	95.304554
420	95.304554
422	95.304554
424	95.304554
426	95.304554
428	95.304554
430	95.304554
432	95.304554
434	95.304554
436	95.304554
438	95.309587
440	95.314620
442	95.319654
444	95.324687
446	95.329720
448	95.373461
450	95.417202
452	95.460943
454	95.504683
456	95.548424
458	95.592165
460	95.635906
462	95.635906
464	95.635906
466	95.635906
468	95.635906
470	95.635906
472	95.635906
474	95.635906
476	95.635906
478	95.635906
480	95.635906
482	95.635906
484	95.635906
486	95.635906
488	95.635906
490	95.635906
492	95.635906
494	95.635906
496	95.635906
498	95.635906
500	95.635906
502	95.635906
504	95.635906
506	95.635906
508	95.635906
510	95.635906
512	95.635906
514	95.635906
516	95.635906
518	95.635906
520	95.635906
522	95.635906
524	95.635906
526	95.635906
528	95.635906
530	95.635906
532	95.635906
534	95.635906
536	95.635906
538	95.635906
540	95.635906
542	95.635906
544	95.635906
546	95.635906
548	95.635906
550	95.635906
552	95.635906
554	95.635906
556	95.635906
558	95.635906
560	95.635906
562	95.635906
564	95.635906
566	95.635906
568	95.635906
570	95.635906
572	95.635906
574	95.635906
576	95.635906
578	95.635906
580	95.635906
582	95.635906
584	95.635906
586	95.635906
588	95.635906
590	95.635906
592	95.635906
594	95.635906
596	95.635906
598	95.635906
600	95.635906
602	95.635906
604	95.635906
606	95.635906
608	95.635906
610	95.635906
612	95.635906
614	95.635906
616	95.635906
618	95.635906
620	95.635906
622	95.635906
624	95.635906
626	95.635906
628	95.635906
630	95.635906
632	95.635906
634	95.635906
636	95.635906
638	95.635906
640	95.635906
642	95.635906
644	95.635906
646	95.635906
648	95.635906
650	95.635906
652	95.635906
654	95.635906
656	95.635906
658	95.635906
660	95.635906
662	95.635906
664	95.635906
666	95.635906
668	95.635906
670	95.635906
672	95.635906
674	95.635906
676	95.635906
678	95.635906
680	95.635906
682	95.635906
684	95.635906
686	95.635906
688	95.635906
690	95.635906
692	95.635906
694	95.635906
696	95.635906
698	95.700103
700	95.764299
702	95.828496
704	95.828496
706	95.828496
708	95.828496
710	95.828496
712	95.828496
714	95.844443
716	95.860390
718	95.876337
720	95.892284
722	95.908232
724	95.924179
726	95.940126
728	95.956073
730	95.956073
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
