Simulations	S-metric
0	0.000000
2	6.043770
4	12.087541
6	18.131311
8	24.175082
10	30.218852
12	36.262623
14	42.306393
16	48.350164
18	54.393934
20	60.437705
22	66.582995
24	77.005522
26	77.673490
28	78.341458
30	79.009426
32	79.680699
34	80.329036
36	80.991026
38	81.633440
40	82.275854
42	82.922101
44	83.522384
46	84.049692
48	84.490646
50	84.919424
52	85.368034
54	85.820987
56	86.197309
58	86.505532
60	86.757370
62	87.006458
64	87.242993
66	87.499064
68	87.782010
70	88.089802
72	88.409760
74	88.720591
76	89.015985
78	89.360134
80	89.620048
82	89.845765
84	90.046795
86	90.247993
88	90.426252
90	90.599102
92	90.736578
94	90.872466
96	90.992042
98	91.104673
100	91.259763
102	91.414255
104	91.566161
106	91.688054
108	91.787308
110	91.897464
112	92.001515
114	92.128225
116	92.221102
118	92.325640
120	92.445564
122	92.558981
124	92.673995
126	92.800492
128	92.926896
130	93.033823
132	93.157229
134	93.254488
136	93.344271
138	93.423543
140	93.507196
142	93.598927
144	93.688225
146	93.767379
148	93.862667
150	93.944644
152	94.013067
154	94.064324
156	94.097928
158	94.128014
160	94.181071
162	94.244499
164	94.320727
166	94.388836
168	94.452195
170	94.484042
172	94.496123
174	94.515073
176	94.556470
178	94.600606
180	94.644838
182	94.679317
184	94.724692
186	94.750725
188	94.768850
190	94.788635
192	94.806417
194	94.822773
196	94.833700
198	94.858183
200	94.878511
202	94.898506
204	94.922355
206	94.934199
208	94.953621
210	94.987248
212	95.020627
214	95.049613
216	95.083947
218	95.119606
220	95.159081
222	95.192824
224	95.214276
226	95.234437
228	95.253007
230	95.259347
232	95.278752
234	95.297995
236	95.317628
238	95.335214
240	95.346732
242	95.366221
244	95.374953
246	95.387266
248	95.398076
250	95.405696
252	95.420232
254	95.433870
256	95.458506
258	95.476991
260	95.484770
262	95.490013
264	95.497356
266	95.522524
268	95.536091
270	95.535270
272	95.522761
274	95.509909
276	95.499482
278	95.505283
280	95.521455
282	95.539006
284	95.557452
286	95.604128
288	95.655145
290	95.681145
292	95.710823
294	95.731847
296	95.750095
298	95.756556
300	95.753387
302	95.752837
304	95.754094
306	95.758197
308	95.759068
310	95.755910
312	95.740879
314	95.724522
316	95.709402
318	95.714046
320	95.733435
322	95.738584
324	95.720884
326	95.722935
328	95.755935
330	95.749554
332	95.716578
334	95.682231
336	95.670759
338	95.661293
340	95.665291
342	95.684293
344	95.700224
346	95.704365
348	95.737981
350	95.767932
352	95.784822
354	95.818738
356	95.838661
358	95.829036
360	95.861488
362	95.896425
364	95.914311
366	95.920336
368	95.925828
370	95.926909
372	95.911110
374	95.915044
376	95.929179
378	95.958339
380	95.988616
382	95.974923
384	95.965392
386	95.966874
388	95.984622
390	95.998633
392	96.015464
394	96.014694
396	96.020341
398	96.037073
400	96.058172
402	96.077115
404	96.074438
406	96.064495
408	96.077009
410	96.085364
412	96.094428
414	96.081561
416	96.064353
418	96.051068
420	96.059367
422	96.080018
424	96.093536
426	96.099943
428	96.099387
430	96.098853
432	96.096648
434	96.104101
436	96.116117
438	96.126381
440	96.132491
442	96.131678
444	96.143770
446	96.137118
448	96.124981
450	96.106530
452	96.119473
454	96.151948
456	96.172279
458	96.154207
460	96.157016
462	96.146561
464	96.133166
466	96.105511
468	96.119327
470	96.120113
472	96.155335
474	96.139614
476	96.151502
478	96.158842
480	96.156662
482	96.176118
484	96.180861
486	96.221863
488	96.249708
490	96.249771
492	96.225443
494	96.212830
496	96.242802
498	96.240965
500	96.212576
502	96.199521
504	96.198710
506	96.203924
508	96.197868
510	96.195010
512	96.183833
514	96.168410
516	96.179182
518	96.184718
520	96.183584
522	96.163830
524	96.148763
526	96.146789
528	96.170503
530	96.166984
532	96.183821
534	96.165407
536	96.159191
538	96.174386
540	96.174404
542	96.191177
544	96.195100
546	96.160343
548	96.148354
550	96.158631
552	96.140527
554	96.146615
556	96.158931
558	96.176691
560	96.190755
562	96.201421
564	96.226546
566	96.240954
568	96.261988
570	96.270864
572	96.280541
574	96.285234
576	96.257197
578	96.231347
580	96.232242
582	96.266964
584	96.259610
586	96.245117
588	96.256514
590	96.261556
592	96.260551
594	96.269874
596	96.302029
598	96.308261
600	96.316756
602	96.323706
604	96.342764
606	96.336754
608	96.328206
610	96.344122
612	96.344435
614	96.335991
616	96.330444
618	96.358011
620	96.383198
622	96.394905
624	96.384003
626	96.323280
628	96.296537
630	96.295390
632	96.256777
634	96.238567
636	96.237567
638	96.294734
640	96.318059
642	96.322201
644	96.322848
646	96.318696
648	96.315144
650	96.347354
652	96.346806
654	96.342577
656	96.315285
658	96.326567
660	96.312408
662	96.310932
664	96.321475
666	96.338287
668	96.314698
670	96.310040
672	96.281091
674	96.298188
676	96.309500
678	96.318522
680	96.305277
682	96.306095
684	96.339242
686	96.360044
688	96.360650
690	96.373702
692	96.373991
694	96.400185
696	96.385710
698	96.381216
700	96.397780
702	96.391995
704	96.348933
706	96.373861
708	96.361039
710	96.362248
712	96.379313
714	96.377163
716	96.394259
718	96.419588
720	96.409148
722	96.432528
724	96.426609
726	96.409954
728	96.381911
730	96.376638
732	96.363464
734	96.368816
736	96.387913
738	96.372214
740	96.371865
742	96.407754
744	96.443870
746	96.454476
748	96.434159
750	96.422737
752	96.372722
754	96.379266
756	96.360748
758	96.363247
760	96.373684
762	96.326876
764	96.269899
766	96.233035
768	96.206025
770	96.217125
772	96.225197
774	96.220832
776	96.216030
778	96.211569
780	96.214506
782	96.221542
784	96.235411
786	96.262189
788	96.249929
790	96.264194
792	96.225289
794	96.194317
796	96.133149
798	96.056471
800	96.050955
