Simulations	S-metric
0	0.000000
2	20.682306
4	41.364613
6	62.046919
8	64.429298
10	66.811676
12	69.194055
14	71.576433
16	73.599917
18	75.623401
20	77.206970
22	78.350624
24	79.494277
26	80.637931
28	80.637931
30	80.637931
32	80.637931
34	80.637931
36	80.637931
38	80.904806
40	81.438556
42	81.972307
44	82.506057
46	83.039808
48	83.573558
50	84.107308
52	84.641059
54	85.174809
56	85.708559
58	86.049349
60	86.390138
62	86.730927
64	87.071716
66	87.412505
68	87.753295
70	88.094084
72	88.434873
74	88.775662
76	89.116451
78	89.141923
80	89.167395
82	89.192867
84	89.218339
86	89.243810
88	89.269282
90	89.294754
92	89.320226
94	89.345698
96	89.371169
98	89.396641
100	89.422113
102	89.447585
104	89.473057
106	89.498529
108	89.524000
110	89.766521
112	90.009041
114	90.251561
116	90.494081
118	90.736601
120	90.979122
122	91.221642
124	91.464162
126	91.706682
128	91.949203
130	92.191723
132	92.434243
134	92.676763
136	92.807926
138	92.827730
140	92.847535
142	92.867339
144	92.887144
146	92.906949
148	92.926753
150	92.946558
152	92.966362
154	92.986167
156	93.005972
158	93.025776
160	93.045581
162	93.065386
164	93.085190
166	93.104995
168	93.124799
170	93.144604
172	93.143537
174	93.121598
176	93.099658
178	93.077719
180	93.055780
182	93.033841
184	93.011902
186	92.989963
188	92.968024
190	92.946084
192	92.924145
194	92.902206
196	92.880267
198	92.901048
200	92.921829
202	92.942610
204	92.963391
206	92.984172
208	93.004953
210	93.025734
212	93.046515
214	93.067296
216	93.088077
218	93.108858
220	93.129639
222	93.150420
224	93.171201
226	93.191982
228	93.212763
230	93.222920
232	93.222454
234	93.221988
236	93.221522
238	93.221056
240	93.220590
242	93.220124
244	93.219658
246	93.219192
248	93.218726
250	93.218260
252	93.217794
254	93.238096
256	93.279165
258	93.320235
260	93.361304
262	93.402374
264	93.443443
266	93.484513
268	93.525582
270	93.546117
272	93.546117
274	93.546117
276	93.546117
278	93.546117
280	93.546117
282	93.546117
284	93.546117
286	93.546117
288	93.546117
290	93.546117
292	93.546117
294	93.546117
296	93.546117
298	93.546117
300	93.546117
302	93.546117
304	93.541550
306	93.536982
308	93.532415
310	93.527848
312	93.523281
314	93.518714
316	93.514147
318	93.511863
320	93.511863
322	93.511863
324	93.511863
326	93.511863
328	93.511863
330	93.511863
332	93.511863
334	93.511863
336	93.511863
338	93.511863
340	93.511863
342	93.511863
344	93.511863
346	93.511863
348	93.511863
350	93.511863
352	93.511863
354	93.511863
356	93.511863
358	93.511863
360	93.511863
362	93.511863
364	93.511863
366	93.843075
368	94.174287
370	94.505499
372	94.836712
374	95.167924
376	95.499136
378	95.830348
380	95.768186
382	95.706024
384	95.643862
386	95.581700
388	95.519538
390	95.457375
392	95.442336
394	95.474419
396	95.506502
398	95.538585
400	95.570668
402	95.602751
404	95.634833
406	95.666916
408	95.698999
410	95.731082
412	95.731082
414	95.731082
416	95.731082
418	95.731082
420	95.731082
422	95.731082
424	95.731082
426	95.731082
428	95.763798
430	95.829230
432	95.894661
434	95.960093
436	96.025524
438	96.090956
440	96.156387
442	96.221819
444	96.221819
446	96.221819
448	96.221819
450	96.221819
452	96.221819
454	96.221819
456	96.221819
458	96.221819
460	96.221819
462	96.221819
464	96.221819
466	96.221819
468	96.221819
470	96.221819
472	96.221819
474	96.221819
476	96.221819
478	96.221819
480	96.221819
482	96.221819
484	96.221819
486	96.221819
488	96.221819
490	96.221819
492	96.221819
494	96.221819
496	96.221819
498	96.221819
500	96.221819
502	96.221819
504	96.221819
506	96.221819
508	96.221819
510	96.221819
512	96.221819
514	96.221819
516	96.221819
518	96.221819
520	96.239373
522	96.256927
524	96.274481
526	96.292035
528	96.300812
530	96.300812
532	96.300812
534	96.300812
536	96.300812
538	96.300812
540	96.300812
542	96.300812
544	96.300812
546	96.300812
548	96.300812
550	96.300812
552	96.300812
554	96.300812
556	96.300812
558	96.300812
560	96.300812
562	96.300812
564	96.300812
566	96.300812
568	96.300812
570	96.300812
572	96.300812
574	96.300812
576	96.300812
578	96.300812
580	96.300812
582	96.300812
584	96.300812
586	96.300812
588	96.300812
590	96.300812
592	96.300812
594	96.300812
596	96.300812
598	96.300812
600	96.300812
602	96.300812
604	96.300812
606	96.300812
608	96.300812
610	96.300812
612	96.300812
614	96.300812
616	96.300812
618	96.300812
620	96.300812
622	96.300812
624	96.300812
626	96.300812
628	96.300812
630	96.300812
632	96.300812
634	96.300812
636	96.300812
638	96.300812
640	96.300812
642	96.300812
644	96.300812
