Simulations	S-metric
0	0.000000
2	5.679608
4	11.359216
6	17.038824
8	22.718431
10	28.398039
12	34.077647
14	39.757255
16	45.436863
18	51.116471
20	56.796079
22	62.475687
24	70.280071
26	71.058145
28	71.836218
30	72.614291
32	73.392365
34	74.170438
36	75.376305
38	77.009964
40	78.643623
42	80.277282
44	81.910941
46	83.544600
48	83.956623
50	84.368646
52	84.780669
54	85.192692
56	85.604715
58	85.653726
60	85.702738
62	85.751749
64	85.800761
66	85.854576
68	85.913195
70	85.971814
72	86.030433
74	86.089052
76	86.147671
78	86.781131
80	87.414591
82	88.048051
84	88.121685
86	88.195319
88	88.268952
90	88.342586
92	88.520418
94	88.802448
96	89.084477
98	89.366507
100	89.648537
102	89.881422
104	90.114307
106	90.347192
108	90.541240
110	90.696451
112	90.851663
114	91.006874
116	91.162085
118	91.449529
120	91.869207
122	92.288884
124	92.708562
126	93.128239
128	93.336636
130	93.333753
132	93.330869
134	93.327985
136	93.326544
138	93.326544
140	93.326544
142	93.326544
144	93.423101
146	93.616214
148	93.809328
150	94.002442
152	94.098999
154	94.098999
156	94.098999
158	94.098999
160	94.098999
162	94.098999
164	94.098999
166	94.098999
168	94.070416
170	94.041832
172	94.013248
174	93.984665
176	94.352360
178	95.116334
180	95.116334
182	95.116334
184	95.116334
186	95.116334
188	95.116334
190	95.207980
192	95.299626
194	95.328986
196	95.358346
198	95.387707
200	95.366735
202	95.356249
204	95.356249
206	95.356249
208	95.368832
210	95.381415
212	95.420405
214	95.485801
216	95.551198
218	95.715051
220	95.977359
222	96.239668
224	96.370822
226	96.370822
228	96.370822
230	96.370822
232	96.370822
234	96.370822
236	96.370822
238	96.370822
240	96.290161
242	96.209500
244	96.128839
246	96.088509
248	96.088509
250	96.088509
252	96.088509
254	96.088509
256	96.088509
258	96.161036
260	96.233563
262	96.306090
264	96.378617
266	96.378617
268	96.378617
270	96.378617
272	96.378617
274	96.378617
276	96.378617
278	96.378617
280	96.378617
282	96.378617
284	96.378617
286	96.378617
288	96.378617
290	96.378617
292	96.378617
294	96.378617
296	96.517962
298	96.587634
300	96.587634
302	96.587634
304	96.587634
306	96.587634
308	96.587634
310	96.681853
312	96.870290
314	97.058727
316	97.058727
318	97.058727
320	97.058727
322	96.870582
324	96.682436
326	96.494290
328	96.343694
330	96.230647
332	96.117600
334	96.004553
336	96.081449
338	96.158345
340	96.157646
342	96.079351
344	96.001057
346	96.008887
348	96.102840
350	96.196793
352	96.196793
354	96.196793
356	96.196793
358	96.196793
360	96.196793
362	96.196793
364	96.196793
366	96.196793
368	96.196793
370	96.196793
372	96.196793
374	96.196793
376	96.336778
378	96.476764
380	96.313984
382	96.151204
384	95.988424
386	95.907034
388	95.907034
390	95.907034
392	95.907034
394	95.907034
396	96.059603
398	96.364740
400	96.669878
402	96.822447
404	96.822447
406	96.822447
408	96.868165
410	96.959601
412	97.051037
414	97.051037
416	97.051037
418	97.051037
420	96.913848
422	96.776659
424	96.776659
426	96.776659
428	96.776659
430	96.776659
432	96.472570
434	96.472570
436	96.472570
438	96.472570
440	96.472570
442	96.472570
444	96.472570
446	96.472570
448	96.455880
450	96.422500
452	96.405810
454	96.405810
456	96.164986
458	95.683337
460	96.355478
462	96.385637
464	96.415796
466	96.445956
468	96.461035
470	96.461035
472	96.461035
474	96.461035
476	96.461035
478	96.461035
480	96.461035
482	96.461035
484	96.461035
486	96.461035
488	96.461035
490	96.461035
492	96.461035
494	96.286272
496	96.198890
498	96.198890
500	96.198890
502	96.198890
504	96.198890
506	96.198890
508	96.198890
510	96.241183
512	96.283475
514	96.325768
516	96.305496
518	96.295359
520	96.295359
522	96.295359
524	96.295359
526	96.295359
528	96.295359
530	96.305321
532	96.325244
534	96.345167
536	96.355128
538	96.355128
540	96.355128
542	96.506649
544	96.658169
546	96.658169
548	96.658169
550	96.658169
552	96.658169
554	96.658169
556	96.658169
558	96.658169
560	96.658169
562	96.658169
564	96.658169
566	96.658169
568	96.658169
570	96.658169
572	96.525523
574	96.392877
576	96.392877
578	96.392877
580	96.392877
582	96.392877
584	96.392877
586	96.392877
588	96.341846
590	96.239784
592	96.290815
594	96.392877
596	96.392877
598	96.392877
600	96.392877
602	96.392877
604	96.392877
606	96.392877
608	96.392877
610	96.392877
612	96.392877
614	96.392877
616	96.392877
618	96.392877
620	96.392877
622	96.392877
624	96.708850
626	96.462084
628	96.308292
630	96.247474
632	96.237338
634	96.277883
636	96.318428
638	96.096478
640	95.612033
642	95.612033
644	95.612033
646	95.612033
648	95.612033
