Simulations	S-metric
0	0.000000
2	5.706877
4	11.413754
6	17.120630
8	22.827507
10	28.534384
12	34.241261
14	39.948138
16	45.655015
18	51.361891
20	57.068768
22	62.775645
24	75.046192
26	75.205958
28	75.365723
30	75.525489
32	75.685255
34	75.845021
36	75.988692
38	76.116270
40	76.243847
42	76.371425
44	76.499002
46	76.903123
48	77.583786
50	78.264449
52	78.945113
54	79.625776
56	80.306439
58	80.329158
60	80.351878
62	80.374597
64	80.397316
66	81.157853
68	81.918389
70	82.678926
72	83.439463
74	83.561697
76	83.683932
78	83.806167
80	84.023080
82	84.334672
84	84.646264
86	85.244744
88	86.130113
90	87.015481
92	87.900850
94	88.786218
96	88.840307
98	88.894397
100	88.948486
102	89.002575
104	89.206114
106	89.409652
108	89.613191
110	89.816730
112	89.887567
114	89.958405
116	90.029242
118	90.029242
120	90.029242
122	90.029242
124	90.029242
126	90.628270
128	91.227298
130	91.826326
132	92.425353
134	92.724867
136	92.724867
138	92.724867
140	92.724867
142	92.724867
144	92.724867
146	92.724867
148	92.724867
150	92.724867
152	92.724867
154	92.724867
156	92.724867
158	92.724867
160	92.724867
162	92.724867
164	92.724867
166	92.724867
168	92.724867
170	92.679329
172	92.633790
174	92.588252
176	92.724090
178	93.041306
180	93.358522
182	93.675737
184	93.992953
186	93.948475
188	93.903998
190	93.859520
192	93.815043
194	93.815043
196	93.815043
198	93.815043
200	93.815043
202	93.815043
204	94.038386
206	94.485072
208	94.931758
210	95.378444
212	95.488807
214	95.599171
216	95.709534
218	95.819897
220	95.819897
222	95.819897
224	95.819897
226	95.666804
228	95.513711
230	95.360618
232	95.528916
234	95.697213
236	95.749043
238	95.800873
240	95.852703
242	95.878618
244	95.878618
246	95.878618
248	95.878618
250	95.921085
252	96.006021
254	96.090956
256	96.175891
258	96.220689
260	96.225349
262	96.230009
264	96.234670
266	96.239330
268	96.267392
270	96.295454
272	96.323516
274	96.387355
276	96.490341
278	96.596697
280	96.703053
282	96.809409
284	96.713359
286	96.617309
288	96.584465
290	96.614827
292	96.614827
294	96.614827
296	96.614827
298	96.614827
300	96.614827
302	96.509328
304	96.298330
306	96.087332
308	95.860897
310	95.619024
312	95.377151
314	95.135278
316	94.893405
318	94.847966
320	94.802528
322	94.757089
324	94.711651
326	94.531394
328	94.351138
330	94.170882
332	94.080754
334	94.080754
336	94.077142
338	94.069918
340	94.062695
342	94.059083
344	94.059083
346	94.066223
348	94.080504
350	94.094785
352	94.109066
354	93.878477
356	93.647889
358	93.417301
360	93.819133
362	94.336258
364	94.336258
366	94.336258
368	94.336258
370	94.275720
372	94.215182
374	94.195574
376	94.216895
378	94.238216
380	94.262916
382	94.290995
384	94.319073
386	94.333113
388	94.333113
390	94.333113
392	94.333113
394	94.333113
396	94.299558
398	94.266003
400	94.232449
402	94.198894
404	94.133982
406	94.069070
408	94.004157
410	94.020286
412	94.117454
414	94.214623
416	94.404853
418	94.688145
420	94.971437
422	95.254729
424	95.392093
426	95.383530
428	95.379248
430	95.379248
432	95.379248
434	95.522117
436	95.664987
438	95.807856
440	95.950725
442	95.950725
444	95.950725
446	96.033447
448	96.074808
450	96.074808
452	96.134677
454	96.254415
456	96.374153
458	96.493891
460	96.493891
462	96.493891
464	96.493891
466	96.493891
468	96.493891
470	96.493891
472	96.493891
474	96.493891
476	96.493891
478	96.493891
480	96.493891
482	96.493891
484	96.493891
486	96.493891
488	96.493891
490	96.493891
492	96.493891
494	96.067933
496	95.885314
498	95.946032
500	96.006750
502	96.067467
504	96.085992
506	96.104517
508	96.123042
510	96.123042
512	96.123042
514	96.123042
516	96.123042
518	96.123042
520	96.123042
522	95.725105
524	95.327168
526	95.377920
528	95.428671
530	95.454047
532	95.454047
534	95.454047
536	95.454047
538	95.454047
540	95.454047
542	95.444460
544	95.425286
546	95.406112
548	95.386938
550	95.227029
552	95.067120
554	95.303051
556	95.538982
558	95.538982
560	95.538982
562	95.537060
564	95.563798
566	95.592460
