Simulations	S-metric
0	0.000000
2	24.129928
4	48.259856
6	72.389784
8	74.186954
10	75.984124
12	77.781293
14	79.167609
16	80.143070
18	81.118531
20	81.503211
22	81.887891
24	82.272570
26	82.506801
28	82.590583
30	82.674365
32	82.758146
34	82.841928
36	82.925710
38	82.940862
40	82.887384
42	82.833906
44	82.780429
46	82.726951
48	82.673473
50	82.619996
52	82.566518
54	82.651803
56	82.875850
58	83.099897
60	83.323944
62	83.547991
64	83.772038
66	83.996085
68	84.220132
70	84.444179
72	84.668226
74	84.892273
76	85.116320
78	85.340367
80	85.564414
82	85.788461
84	86.012508
86	86.199742
88	86.350162
90	86.500582
92	86.651002
94	86.801423
96	86.951843
98	87.102263
100	87.252683
102	87.403103
104	87.553523
106	87.703943
108	87.854364
110	88.004784
112	88.155204
114	88.305624
116	88.456044
118	88.606464
120	88.831758
122	89.131925
124	89.432092
126	89.732259
128	90.032426
130	90.332593
132	90.632761
134	90.932928
136	91.233095
138	91.533262
140	91.833429
142	92.133596
144	92.433763
146	92.733930
148	93.034098
150	93.208490
152	93.257107
154	93.305723
156	93.354340
158	93.402957
160	93.451574
162	93.500191
164	93.548808
166	93.597425
168	93.646042
170	93.694659
172	93.743276
174	93.791893
176	93.840510
178	93.889127
180	93.997984
182	94.167082
184	94.336179
186	94.505277
188	94.674375
190	94.843472
192	95.012570
194	95.181668
196	95.350765
198	95.519863
200	95.513072
202	95.506281
204	95.499490
206	95.492700
208	95.485909
210	95.479118
212	95.472327
214	95.465536
216	95.458746
218	95.451955
220	95.445164
222	95.438373
224	95.431582
226	95.424791
228	95.428986
230	95.433180
232	95.437374
234	95.441569
236	95.445763
238	95.449957
240	95.454152
242	95.458346
244	95.462540
246	95.466735
248	95.470929
250	95.470929
252	95.470929
254	95.470929
256	95.470929
258	95.470929
260	95.470929
262	95.470929
264	95.470929
266	95.470929
268	95.470929
270	95.470929
272	95.470929
274	95.470929
276	95.470929
278	95.470929
280	95.470929
282	95.470929
284	95.470929
286	95.475857
288	95.480786
290	95.485714
292	95.490642
294	95.495571
296	95.500499
298	95.505427
300	95.510356
302	95.515284
304	95.520212
306	95.520212
308	95.520212
310	95.520212
312	95.520212
314	95.520212
316	95.520212
318	95.520212
320	95.520212
322	95.520212
324	95.520212
326	95.520212
328	95.520212
330	95.520212
332	95.520212
