Simulations	S-metric
0	0.000000
2	22.502994
4	45.005989
6	67.508983
8	68.747409
10	69.985834
12	71.224260
14	72.707854
16	74.436616
18	76.165378
20	76.171087
22	76.176796
24	76.182505
26	76.188214
28	76.193923
30	76.199632
32	76.470656
34	76.741679
36	77.012703
38	77.283726
40	77.554750
42	77.735230
44	77.825167
46	77.915105
48	78.005042
50	78.094979
52	78.184917
54	78.274854
56	78.364791
58	78.454728
60	78.544666
62	78.634603
64	78.724540
66	78.814478
68	78.904415
70	79.378380
72	79.852346
74	80.326311
76	80.800277
78	81.274242
80	81.748208
82	82.222173
84	82.696139
86	83.170104
88	83.644070
90	84.118035
92	84.249341
94	84.380647
96	84.511952
98	84.643258
100	84.774564
102	84.905870
104	85.037176
106	85.168481
108	85.299787
110	85.431093
112	85.562399
114	85.693705
116	85.989069
118	86.284434
120	86.579798
122	86.875163
124	87.170528
126	87.465892
128	87.761257
130	88.056621
132	88.351986
134	88.647351
136	88.942715
138	89.238080
140	89.379471
142	89.366888
144	89.354305
146	89.341722
148	89.329139
150	89.316556
152	89.303973
154	89.291390
156	89.278807
158	89.266224
160	89.253641
162	89.241058
164	89.228475
166	89.215892
168	89.203309
170	89.265551
172	89.402617
174	89.539684
176	89.676750
178	89.813817
180	89.950883
182	90.087950
184	90.225016
186	90.362083
188	90.499149
190	90.636216
192	90.773282
194	90.910349
196	91.047415
198	91.090058
200	91.132700
202	91.175342
204	91.217985
206	91.260627
208	91.303269
210	91.345912
212	91.388554
214	91.431196
216	91.473839
218	91.516481
220	91.559123
222	91.601766
224	91.816852
226	92.031939
228	92.247025
230	92.462112
232	92.677198
234	92.892284
236	93.107371
238	93.322457
240	93.537544
242	93.752630
244	93.967717
246	94.016021
248	94.064326
250	94.112631
252	94.160935
254	94.209240
256	94.257545
258	94.305849
260	94.354154
262	94.402459
264	94.450764
266	94.499068
268	94.547373
270	94.595678
272	94.631574
274	94.655062
276	94.678551
278	94.702039
280	94.725527
282	94.749015
284	94.772503
286	94.795992
288	94.819480
290	94.842968
292	94.865757
294	94.887847
296	94.909938
298	94.932028
300	94.954118
302	94.976208
304	94.998298
306	95.020388
308	95.042478
310	95.064569
312	95.086659
314	95.108749
316	95.130839
318	95.130839
320	95.130839
322	95.130839
324	95.130839
326	95.130839
328	95.130839
330	95.130839
332	95.130839
334	95.130839
336	95.130839
338	95.130839
340	95.130839
342	95.130839
344	95.130839
346	95.130839
348	95.130839
350	95.130839
352	95.130839
354	95.130839
356	95.130839
358	95.130839
360	95.146371
362	95.177435
364	95.208500
366	95.239564
368	95.270628
370	95.301692
372	95.332757
374	95.363821
376	95.379353
378	95.379353
380	95.379353
382	95.379353
384	95.379353
386	95.379353
388	95.379353
390	95.379353
392	95.379353
394	95.379353
396	95.379353
398	95.379353
400	95.379353
402	95.379353
404	95.379353
406	95.379353
408	95.379353
410	95.379353
412	95.379353
414	95.379353
416	95.379353
418	95.379353
420	95.379353
422	95.379353
424	95.379353
426	95.379353
428	95.379353
430	95.379353
432	95.379353
434	95.379353
436	95.379353
438	95.379353
440	95.379353
442	95.379353
444	95.391144
446	95.414725
448	95.438307
450	95.461888
452	95.485469
454	95.509051
456	95.532632
458	95.556214
460	95.584286
462	95.612359
464	95.640431
466	95.668504
468	95.696577
470	95.724649
472	95.752722
474	95.780794
476	95.808867
478	95.822903
480	95.822903
482	95.822903
484	95.822903
486	95.822903
488	95.822903
490	95.822903
492	95.822903
494	95.822903
496	95.822903
498	95.822903
500	95.822903
502	95.822903
504	95.822903
506	95.822903
508	95.822903
510	95.822903
512	95.822903
514	95.822903
516	95.822903
518	95.822903
520	95.822903
522	95.822903
524	95.822903
526	95.822903
528	95.822903
530	95.822903
532	95.822903
534	95.822903
536	95.822903
538	95.822903
540	95.822903
542	95.822903
544	95.822903
546	95.822903
548	95.822903
550	95.822903
552	95.822903
554	95.822903
556	95.822903
558	95.822903
560	95.822903
562	95.822903
564	95.822903
566	95.822903
568	95.822903
570	95.822903
572	95.822903
574	95.822903
576	95.822903
578	95.822903
580	95.822903
582	95.822903
584	95.822903
586	95.822903
588	95.822903
590	95.822903
592	95.822903
594	95.822903
596	95.822903
598	95.822903
600	95.822903
602	95.822903
604	95.822903
606	95.822903
608	95.822903
610	95.822903
612	95.822903
614	95.822903
616	95.822903
618	95.822903
620	95.822903
622	95.822903
624	95.822903
626	95.822903
628	95.822903
630	95.822903
632	95.822903
634	95.822903
636	95.822903
638	95.822903
640	95.822903
642	95.822903
644	95.822903
646	95.822903
648	95.822903
650	95.822903
652	95.822903
654	95.822903
656	95.822903
658	95.822903
660	95.822903
662	95.822903
664	95.822903
666	95.822903
668	95.822903
670	95.822903
672	95.822903
674	95.822903
676	95.822903
678	95.822903
680	95.822903
682	95.822903
684	95.822903
686	95.822903
688	95.822903
690	95.822903
692	95.822903
694	95.822903
696	95.822903
698	95.822903
700	95.822903
702	95.822903
704	95.822903
706	95.822903
708	95.822903
710	95.822903
712	95.822903
714	95.822903
716	95.822903
718	95.822903
720	95.822903
722	95.822903
724	95.822903
726	95.822903
728	95.822903
730	95.822903
732	95.822903
734	95.822903
736	95.822903
738	95.822903
740	95.822903
742	95.822903
744	95.822903
746	95.822903
748	95.822903
750	95.822903
752	95.822903
754	95.822903
756	95.822903
758	95.822903
760	95.822903
762	95.822903
764	95.822903
766	95.822903
768	95.822903
770	95.822903
772	95.822903
774	95.822903
776	95.822903
778	95.822903
780	95.822903
782	95.822903
784	95.822903
786	95.822903
788	95.822903
790	95.822903
792	95.822903
794	95.822903
796	95.822903
798	95.822903
800	95.822903
