Simulations	S-metric
0	0.000000
2	24.292342
4	48.584683
6	72.877025
8	73.098043
10	73.319060
12	73.540078
14	73.576953
16	73.613829
18	73.650704
20	73.687579
22	73.954983
24	74.222386
26	74.489790
28	74.757193
30	75.024597
32	75.292001
34	75.559404
36	75.826808
38	76.094212
40	76.361615
42	76.629019
44	77.092914
46	77.753300
48	78.413686
50	79.074072
52	79.734458
54	80.394844
56	81.055230
58	81.715616
60	82.376002
62	83.036388
64	82.859960
66	82.683531
68	82.507103
70	82.330675
72	82.154247
74	81.977819
76	81.801391
78	81.624963
80	81.448535
82	81.272107
84	81.245029
86	81.367302
88	81.489575
90	81.611848
92	81.734121
94	81.856394
96	81.978668
98	82.100941
100	82.223214
102	82.345487
104	82.467760
106	82.590033
108	82.712306
110	83.162261
112	83.612215
114	84.062170
116	84.512125
118	84.962079
120	85.412034
122	85.861989
124	86.311943
126	86.761898
128	87.211853
130	87.661807
132	88.111762
134	88.561717
136	88.695372
138	88.829028
140	88.962684
142	89.096340
144	89.229996
146	89.363652
148	89.497308
150	89.630964
152	89.764620
154	89.898276
156	90.124175
158	90.442318
160	90.760461
162	91.078603
164	91.396746
166	91.714889
168	92.033032
170	92.351174
172	92.669317
174	92.987460
176	93.305603
178	93.623745
180	93.786158
182	93.792840
184	93.799522
186	93.806204
188	93.812886
190	93.819568
192	93.826251
194	93.832933
196	93.839615
198	93.846297
200	93.852979
202	93.859661
204	93.866343
206	93.873026
208	93.879708
210	93.886390
212	93.893072
214	93.955814
216	94.074615
218	94.193417
220	94.312218
222	94.431020
224	94.549821
226	94.668622
228	94.787424
230	94.906225
232	95.025027
234	95.143828
236	95.262630
238	95.330497
240	95.347429
242	95.364362
244	95.381295
246	95.398227
248	95.415160
250	95.432093
252	95.449025
254	95.465958
256	95.482891
258	95.499823
260	95.516756
262	95.533689
264	95.550621
266	95.550621
268	95.550621
270	95.550621
272	95.550621
274	95.550621
276	95.550621
278	95.550621
280	95.550621
282	95.550621
284	95.550621
286	95.550621
288	95.550621
290	95.550621
292	95.550621
294	95.550621
296	95.550621
298	95.550621
300	95.550621
302	95.550621
304	95.550621
306	95.550621
308	95.550621
310	95.550621
312	95.550621
314	95.550621
316	95.550621
318	95.550621
320	95.550621
322	95.550621
324	95.550621
326	95.550621
328	95.550621
330	95.550621
332	95.550621
334	95.550621
336	95.550621
338	95.550621
340	95.550621
342	95.550621
344	95.550621
346	95.550621
348	95.550621
350	95.550621
352	95.550621
354	95.550621
356	95.550621
358	95.550621
360	95.550621
362	95.550621
364	95.550621
366	95.550621
368	95.550621
370	95.550621
372	95.550621
374	95.550621
376	95.550621
378	95.550621
380	95.550621
382	95.550621
384	95.550621
386	95.550621
388	95.550621
390	95.550621
392	95.550621
394	95.550621
396	95.550621
398	95.550621
400	95.550621
402	95.595022
404	95.683823
406	95.772624
408	95.861425
410	95.950225
412	95.994626
414	95.994626
416	95.994626
418	95.994626
420	95.994626
422	95.994626
424	95.994626
426	95.994626
428	95.994626
430	95.994626
432	95.994626
434	95.994626
436	95.994626
438	95.994626
440	95.994626
442	95.994626
444	95.994626
446	95.994626
448	95.994626
450	95.994626
452	95.994626
454	95.994626
456	95.994626
458	95.994626
460	95.994626
462	95.994626
464	95.994626
466	95.994626
468	95.994626
470	95.994626
472	95.994626
474	95.994626
476	95.994626
478	95.994626
480	95.994626
482	95.994626
484	95.994626
486	95.994626
488	95.994626
490	95.994626
492	95.994626
494	95.994626
496	95.994626
498	95.994626
500	95.994626
502	95.994626
504	95.994626
506	95.994626
508	95.994626
510	95.994626
512	95.994626
514	95.994626
516	95.994626
518	95.994626
520	95.994626
522	95.994626
524	95.994626
526	95.994626
528	95.994626
530	95.994626
532	95.994626
534	95.994626
536	95.994626
538	95.994626
540	95.994626
542	95.994626
544	95.994626
546	95.994626
548	95.994626
550	95.994626
552	95.994626
554	95.994626
556	95.994626
558	95.994626
560	95.994626
562	95.994626
564	95.994626
566	95.994626
568	95.994626
570	95.994626
572	95.994626
574	95.994626
576	95.994626
578	95.994626
580	95.994626
582	95.994626
584	95.994626
586	95.994626
588	95.994626
590	95.994626
592	95.994626
594	95.994626
596	95.994626
598	95.994626
600	95.994626
602	95.994626
604	95.956562
606	95.880435
608	95.804308
610	95.728181
612	95.728181
614	95.728181
616	95.728181
618	95.728181
620	95.728181
622	95.728181
624	95.728181
626	95.728181
628	95.728181
630	95.728181
632	95.728181
634	95.728181
636	95.728181
638	95.728181
640	95.728181
642	95.728181
644	95.728181
646	95.728181
648	95.728181
650	95.728181
652	95.728181
654	95.728181
656	95.728181
658	95.728181
660	95.728181
662	95.728181
664	95.728181
666	95.728181
668	95.728181
670	95.728181
672	95.728181
674	95.728181
676	95.728181
678	95.728181
680	95.728181
682	95.728181
684	95.728181
686	95.728181
688	95.728181
690	95.728181
692	95.728181
694	95.728181
696	95.728181
698	95.728181
700	95.728181
702	95.728181
704	95.728181
706	95.728181
708	95.728181
710	95.728181
712	95.728181
714	95.728181
716	95.728181
718	95.728181
720	95.728181
722	95.728181
724	95.728181
726	95.728181
728	95.728181
730	95.728181
732	95.728181
734	95.728181
736	95.728181
738	95.728181
740	95.728181
742	95.728181
744	95.728181
746	95.728181
748	95.728181
750	95.728181
752	95.728181
754	95.728181
756	95.728181
758	95.728181
760	95.728181
762	95.728181
764	95.728181
766	95.728181
768	95.728181
770	95.728181
772	95.728181
774	95.728181
776	95.728181
778	95.728181
780	95.728181
782	95.728181
784	95.728181
786	95.728181
788	95.728181
790	95.728181
792	95.728181
794	95.728181
