Simulations	S-metric
0	0.000000
2	21.917187
4	43.834373
6	65.751560
8	66.536199
10	67.320838
12	68.105477
14	69.822772
16	72.472722
18	75.122673
20	77.772623
22	79.372607
24	79.922623
26	80.472639
28	81.022656
30	81.572672
32	82.144016
34	82.736687
36	83.329358
38	83.922030
40	84.514701
42	85.107372
44	85.700044
46	86.292715
48	86.885386
50	87.478058
52	88.070729
54	88.381741
56	88.411095
58	88.440448
60	88.469801
62	88.499155
64	88.528508
66	88.557861
68	88.587215
70	88.616568
72	88.645921
74	88.675274
76	88.704628
78	88.733981
80	88.763334
82	88.792688
84	88.837233
86	88.896969
88	88.956706
90	89.016442
92	89.076179
94	89.135915
96	89.195652
98	89.255389
100	89.315125
102	89.374862
104	89.434598
106	89.494335
108	89.554071
110	89.613808
112	89.673544
114	89.800992
116	89.996151
118	90.191309
120	90.386468
122	90.581626
124	90.776785
126	90.971944
128	91.167102
130	91.362261
132	91.557420
134	91.752578
136	91.947737
138	92.142895
140	92.338054
142	92.533213
144	92.728371
146	92.843268
148	92.877903
150	92.912538
152	92.947173
154	92.981808
156	93.016443
158	93.051078
160	93.085713
162	93.120348
164	93.154983
166	93.189618
168	93.172024
170	93.102200
172	93.032377
174	92.962553
176	92.892730
178	92.822907
180	92.753083
182	92.683260
184	92.613436
186	92.543613
188	92.473790
190	92.403966
192	92.378122
194	92.352279
196	92.326435
198	92.300591
200	92.274747
202	92.248904
204	92.223060
206	92.197216
208	92.171372
210	92.145529
212	92.119685
214	92.106763
216	92.106763
218	92.106763
220	92.106763
222	92.106763
224	92.106763
226	92.106763
228	92.106763
230	92.106763
232	92.106763
234	92.106763
236	92.106763
238	92.106763
240	92.106763
242	92.106763
244	92.106763
246	92.106763
248	92.106763
250	92.106763
252	92.106763
254	92.106763
256	92.106763
258	92.106763
260	92.106763
262	92.106763
264	92.106763
266	92.106763
268	92.106763
270	92.106763
272	92.106763
274	92.106763
276	92.106763
278	92.106763
280	92.106763
282	92.106763
284	92.106763
286	92.326069
288	92.545375
290	92.764680
292	92.983986
294	93.203292
296	93.422598
298	93.641904
300	93.861210
302	94.044901
304	94.192977
306	94.341053
308	94.489129
310	94.637206
312	94.785282
314	94.933358
316	95.081434
318	95.229511
320	95.152071
322	95.074631
324	94.997191
326	94.919752
328	94.842312
330	94.764872
332	94.687432
334	94.609993
336	94.532553
338	94.547138
340	94.561724
342	94.576310
344	94.590895
346	94.605481
348	94.620066
350	94.634652
352	94.649237
354	94.615242
356	94.532667
358	94.450091
360	94.367515
362	94.284939
364	94.202363
366	94.119787
368	94.037211
370	93.995924
372	93.995924
374	93.995924
376	93.995924
378	93.995924
380	93.995924
382	93.995924
384	93.995924
386	93.995924
388	93.995924
390	93.995924
392	93.995924
394	93.995924
396	93.995924
398	93.995924
400	93.995924
402	93.995924
404	93.995924
406	93.995924
408	93.995924
410	93.995924
412	93.995924
414	93.995924
416	93.995924
418	93.995924
420	93.995924
422	93.995924
424	93.995924
426	93.995924
428	93.995924
430	93.995924
432	93.995924
434	93.995924
436	93.995924
438	93.995924
440	93.995924
442	93.995924
444	93.995924
446	93.995924
448	93.995924
450	93.995924
452	93.995924
454	93.995924
456	93.995924
458	93.995924
460	93.995924
462	93.995924
464	94.086490
466	94.267623
468	94.448756
470	94.629889
472	94.811021
474	94.811021
476	94.811021
478	94.811021
480	94.811021
482	94.811021
484	94.811021
486	94.858557
488	94.906093
490	94.953629
492	95.001164
494	95.048700
496	95.096236
498	95.120004
500	95.120004
502	95.120004
504	95.120004
506	95.120004
508	95.120004
510	95.199315
512	95.278625
514	95.357936
516	95.437247
518	95.516558
520	95.556214
522	95.556214
524	95.556214
526	95.556214
528	95.556214
530	95.556214
532	95.556214
534	95.556214
536	95.556214
538	95.556214
540	95.556214
542	95.556214
544	95.556214
546	95.556214
548	95.556214
550	95.556214
552	95.556214
554	95.556214
556	95.556214
558	95.556214
560	95.556214
562	95.556214
564	95.556214
566	95.556214
568	95.604703
570	95.653192
572	95.701681
574	95.750170
576	95.798659
578	95.822903
580	95.822903
582	95.822903
584	95.822903
586	95.822903
588	95.822903
590	95.822903
592	95.822903
594	95.822903
596	95.822903
598	95.822903
600	95.822903
602	95.822903
604	95.822903
606	95.822903
608	95.822903
610	95.822903
612	95.822903
614	95.822903
616	95.822903
618	95.822903
620	95.822903
622	95.822903
624	95.822903
626	95.822903
628	95.822903
630	95.822903
632	95.822903
634	95.822903
636	95.822903
638	95.822903
640	95.822903
642	95.822903
644	95.822903
646	95.822903
648	95.822903
650	95.822903
652	95.822903
654	95.822903
656	95.822903
658	95.822903
660	95.822903
662	95.822903
664	95.822903
666	95.822903
668	95.822903
670	95.822903
672	95.822903
674	95.822903
676	95.822903
678	95.834001
680	95.856196
682	95.878391
684	95.900586
686	95.922781
688	95.944976
690	95.956073
692	95.956073
694	95.956073
696	95.956073
698	95.956073
700	95.956073
702	95.956073
704	95.956073
706	95.956073
708	95.956073
710	95.956073
712	95.956073
714	95.956073
716	95.956073
718	95.956073
720	95.956073
722	95.956073
724	95.956073
726	95.956073
728	95.956073
730	95.956073
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
