Simulations	S-metric
0	0.000000
2	6.016191
4	12.032382
6	18.048573
8	24.064764
10	30.080955
12	36.097147
14	42.113338
16	48.129529
18	54.145720
20	60.161911
22	66.178102
24	74.886143
26	75.846091
28	76.806039
30	77.765987
32	78.725934
34	79.685882
36	80.645830
38	80.813603
40	80.981376
42	81.149150
44	81.316923
46	81.565786
48	81.895740
50	82.225694
52	82.555648
54	82.943924
56	83.390522
58	83.837120
60	84.283718
62	84.730316
64	85.148791
66	85.539144
68	85.929496
70	86.319848
72	86.710200
74	87.361742
76	88.274475
78	89.187207
80	89.790103
82	90.083160
84	90.376218
86	90.669276
88	90.962333
90	91.182714
92	91.330416
94	91.478119
96	91.625821
98	91.773524
100	91.773524
102	91.773524
104	91.905395
106	92.169139
108	92.432882
110	92.696625
112	92.643264
114	92.589903
116	92.536542
118	92.483181
120	92.635652
122	92.993957
124	93.352261
126	93.710565
128	94.068870
130	93.945487
132	93.822104
134	93.750001
136	93.677899
138	93.605796
140	93.570619
142	93.572366
144	93.574114
146	93.574988
148	93.574988
150	93.574988
152	93.574988
154	93.574988
156	93.574988
158	93.574988
160	93.574988
162	93.460168
164	93.345348
166	93.552338
168	93.759328
170	93.966319
172	93.895714
174	93.825110
176	93.754505
178	93.683900
180	93.648598
182	93.648598
184	93.648598
186	93.648598
188	93.648598
190	93.648598
192	93.574898
194	93.501197
196	93.427497
198	93.372821
200	93.337169
202	93.301517
204	93.265866
206	93.248040
208	93.248040
210	93.248040
212	93.375967
214	93.503894
216	93.631821
218	93.695823
220	93.695901
222	93.695979
224	93.696056
226	93.696134
228	93.801167
230	93.906200
232	94.120011
234	94.333822
236	94.547633
238	94.636945
240	94.601759
242	94.601759
244	94.601759
246	94.601759
248	94.552860
250	94.503962
252	94.455063
254	94.406164
256	94.406164
258	94.406164
260	94.406164
262	94.406164
264	94.406164
266	94.406164
268	94.432578
270	94.485407
272	94.538235
274	94.591064
276	94.555412
278	94.519760
280	94.484108
282	94.484108
284	94.484108
286	94.484108
288	94.517863
290	94.585371
292	94.652880
294	94.720389
296	94.720389
298	94.720389
300	94.669241
302	94.566946
304	94.464651
306	94.413504
308	94.413504
310	94.413504
312	94.413504
314	94.413504
316	94.413504
318	94.732389
320	95.051275
322	95.370160
324	95.370160
326	95.370160
328	95.370160
330	95.370160
332	95.370160
334	95.370160
336	95.370160
338	95.370160
340	95.370160
342	95.370160
344	95.370160
346	95.370160
348	95.370160
350	95.370160
352	95.474057
354	95.681851
356	95.785748
358	95.347791
360	95.347791
362	95.347791
364	95.347791
366	95.347791
368	95.347791
370	95.347791
372	95.347791
374	95.401928
376	95.510204
378	95.618480
380	95.726756
382	95.835032
384	95.835032
386	95.835032
388	95.835032
390	95.835032
392	95.830238
394	95.825445
396	95.820651
398	95.759114
400	95.640834
402	95.522554
404	95.584491
406	95.646427
408	95.804273
410	96.058030
412	96.282165
414	96.476677
416	96.578127
418	96.586516
420	96.594904
422	96.599099
424	96.599099
426	96.599099
428	96.599099
430	96.599099
432	96.623006
434	96.646914
436	96.670822
438	96.711636
440	96.769358
442	96.827080
444	96.884802
446	96.915631
448	96.930637
450	96.929821
452	96.929006
454	96.928598
456	96.928598
458	96.928598
460	96.893471
462	96.823216
464	96.752961
466	96.682706
468	96.617519
470	96.557400
472	96.497002
474	96.436603
476	96.376205
478	96.315807
480	96.255408
482	96.255408
484	96.255408
486	96.255408
488	96.255408
490	96.255408
492	96.255408
494	96.255408
496	96.117345
498	95.841218
500	95.565092
502	95.565092
504	95.643106
506	95.799135
508	95.955164
510	95.955164
512	95.955164
514	95.955164
516	96.005916
518	96.056667
520	96.082043
522	96.082043
524	96.082043
526	95.493089
528	95.493089
530	95.493089
532	95.493089
534	95.493089
536	95.493089
538	95.493089
540	95.449573
542	95.362541
544	95.275508
546	95.188476
548	95.191657
550	95.285050
552	95.378444
554	95.431712
556	95.484980
558	95.511614
560	95.511614
562	95.575368
564	95.702875
566	95.830383
568	95.921260
570	96.012137
572	96.102053
574	96.191008
576	96.368917
578	96.635781
580	96.769214
582	96.769214
584	96.769214
586	96.805477
588	96.878004
590	96.914267
592	96.914267
594	96.914267
596	96.914267
598	96.914267
600	96.834226
602	96.674142
604	96.514059
606	96.434017
608	96.434017
610	96.434017
612	96.434017
614	96.434017
616	96.434017
618	96.320648
620	96.207278
622	96.207278
624	96.207278
626	96.207278
628	96.527445
630	96.693558
632	96.705617
634	96.711646
636	96.711646
638	96.591584
640	96.351458
642	96.231396
644	96.231396
646	96.231396
648	96.160733
650	96.019407
652	95.878082
654	95.807419
656	95.807419
658	95.807419
660	95.807419
662	95.807419
664	95.807419
666	95.807419
668	95.807419
670	95.863763
672	95.920107
674	95.490631
676	94.575335
678	94.577898
680	94.579180
682	94.581277
684	94.583374
686	95.379248
688	95.379248
690	95.379248
692	95.379248
694	95.379248
696	95.215145
698	95.051042
700	95.051042
702	95.272293
704	95.418220
706	95.564148
708	95.710076
710	95.856003
712	95.950725
714	96.045447
716	96.045447
718	96.334157
720	96.478512
722	96.478512
724	96.552844
726	96.590011
728	96.590011
730	96.630137
732	96.670262
734	96.188054
736	96.051913
738	95.915773
740	96.106265
742	96.106265
744	96.106265
746	96.137198
748	96.168131
750	96.255513
752	96.342895
754	96.430277
756	96.418742
758	96.418742
760	96.418742
762	96.418742
764	96.315108
766	96.211473
768	96.211473
770	96.211473
772	96.357342
774	96.649081
776	96.649081
778	96.649081
780	96.649081
782	96.618672
784	96.618672
786	96.618672
788	96.492376
790	96.429228
792	96.429228
794	96.429228
796	96.429228
798	96.429228
800	96.429228
