Simulations	S-metric
0	0.000000
2	24.970774
4	49.941549
6	74.912323
8	75.609979
10	76.307636
12	77.005293
14	77.702949
16	77.943403
18	78.183857
20	78.424311
22	78.664765
24	78.905219
26	79.783281
28	80.661343
30	81.539405
32	82.417467
34	83.295529
36	84.173591
38	85.051654
40	85.929716
42	86.430463
44	86.553896
46	86.677330
48	86.800763
50	87.243789
52	87.686815
54	88.129840
56	88.572866
58	88.545946
60	88.519027
62	88.492107
64	88.465187
66	88.438267
68	88.323735
70	88.121592
72	87.919448
74	88.224727
76	89.037428
78	89.850129
80	90.662830
82	90.886295
84	91.109759
86	91.333224
88	91.556688
90	91.668421
92	91.668421
94	91.668421
96	91.668421
98	91.668421
100	91.668421
102	91.668421
104	91.668421
106	91.668421
108	91.799202
110	92.060765
112	92.322328
114	92.583891
116	92.845454
118	93.107017
120	93.368580
122	93.630143
124	93.891706
126	94.045925
128	94.092801
130	94.139676
132	94.186552
134	94.233427
136	94.280303
138	94.327178
140	94.374054
142	94.420929
144	94.467805
146	94.514680
148	94.561556
150	94.608431
152	94.655307
154	94.702182
156	94.749058
158	94.795933
160	94.842809
162	94.892738
164	94.945720
166	94.998703
168	95.051686
170	95.104668
172	95.157651
174	95.210633
176	95.263616
178	95.316598
180	95.369581
182	95.422563
184	95.475546
186	95.502037
188	95.502037
190	95.502037
192	95.502037
194	95.502037
196	95.502037
198	95.502037
200	95.502037
202	95.502037
204	95.502037
206	95.502037
208	95.532718
210	95.563398
212	95.594079
214	95.624760
216	95.655441
218	95.686121
220	95.716802
222	95.747483
224	95.778164
226	95.778164
228	95.778164
230	95.778164
232	95.778164
234	95.778164
236	95.778164
238	95.778164
240	95.778164
242	95.778164
244	95.778164
246	95.778164
248	95.778164
250	95.778164
252	95.778164
254	95.778164
256	95.778164
258	95.778164
260	95.778164
262	95.778164
264	95.778164
266	95.778164
268	95.778164
270	95.786479
272	95.794794
274	95.803109
276	95.811424
278	95.819739
280	95.828054
282	95.836369
284	95.844684
286	95.852999
288	95.857157
290	95.857157
292	95.857157
294	95.857157
296	95.857157
298	95.857157
300	95.857157
302	95.857157
304	95.857157
306	95.857157
308	95.857157
310	95.857157
312	95.857157
314	95.857157
316	95.857157
318	95.857157
320	95.857157
322	95.857157
324	95.857157
326	95.857157
328	95.854043
330	95.850929
332	95.847815
334	95.844701
336	95.841587
338	95.838473
340	95.835359
342	95.832245
344	95.829131
346	95.826017
348	95.822903
350	95.822903
352	95.822903
354	95.822903
356	95.822903
358	95.822903
360	95.822903
362	95.822903
364	95.822903
366	95.822903
368	95.822903
370	95.822903
372	95.822903
374	95.822903
376	95.822903
378	95.822903
380	95.822903
382	95.822903
384	95.822903
386	95.822903
388	95.822903
390	95.822903
392	95.822903
394	95.822903
396	95.822903
398	95.822903
400	95.822903
402	95.822903
404	95.822903
406	95.822903
408	95.822903
410	95.822903
412	95.822903
414	95.822903
416	95.822903
418	95.822903
420	95.822903
422	95.822903
424	95.822903
426	95.822903
428	95.822903
430	95.822903
432	95.822903
434	95.822903
436	95.822903
438	95.822903
440	95.822903
442	95.822903
444	95.822903
446	95.822903
448	95.822903
450	95.822903
452	95.822903
454	95.822903
456	95.822903
458	95.822903
460	95.822903
462	95.822903
464	95.822903
466	95.822903
468	95.822903
470	95.822903
472	95.822903
474	95.822903
476	95.822903
478	95.822903
480	95.822903
482	95.822903
484	95.822903
486	95.822903
488	95.822903
490	95.822903
492	95.822903
494	95.822903
496	95.822903
498	95.822903
500	95.822903
502	95.822903
504	95.822903
506	95.822903
508	95.822903
510	95.822903
512	95.822903
514	95.822903
516	95.822903
518	95.822903
520	95.822903
522	95.822903
524	95.822903
526	95.822903
528	95.822903
530	95.822903
532	95.822903
534	95.822903
536	95.822903
538	95.822903
540	95.822903
542	95.822903
544	95.822903
546	95.822903
548	95.822903
550	95.822903
552	95.822903
554	95.822903
556	95.822903
558	95.822903
560	95.822903
562	95.822903
564	95.822903
566	95.822903
568	95.824047
570	95.825191
572	95.826335
574	95.827479
576	95.828623
578	95.829195
580	95.829195
582	95.829195
584	95.829195
586	95.829195
588	95.829195
590	95.829195
592	95.829195
594	95.829195
596	95.829195
598	95.829195
600	95.829195
602	95.829195
604	95.829195
606	95.829195
608	95.829195
610	95.829195
612	95.829195
614	95.829195
616	95.829195
618	95.829195
620	95.829195
622	95.829195
624	95.829195
626	95.829195
628	95.829195
630	95.829195
632	95.829195
634	95.829195
636	95.829195
638	95.829195
640	95.829195
642	95.829195
644	95.829195
646	95.829195
648	95.829195
650	95.829195
652	95.829195
654	95.829195
656	95.829195
658	95.829195
660	95.829195
662	95.829195
664	95.829195
666	95.829195
668	95.829195
670	95.829195
672	95.829195
674	95.829195
676	95.829195
678	95.829195
680	95.829195
682	95.829195
684	95.829195
686	95.829195
688	95.829195
690	95.829195
692	95.829195
694	95.829195
696	95.829195
698	95.829195
700	95.829195
702	95.829195
704	95.829195
706	95.829195
708	95.829195
710	95.829195
712	95.829195
714	95.829195
