Simulations	S-metric
0	0.000000
2	6.103384
4	12.206767
6	18.310151
8	24.413534
10	30.516918
12	36.620302
14	42.723685
16	48.827069
18	54.930452
20	61.033836
22	67.137220
24	76.848704
26	77.741410
28	78.634116
30	79.526821
32	80.419527
34	81.312233
36	81.928776
38	82.269158
40	82.609539
42	82.949920
44	83.290302
46	83.630683
48	84.078224
50	84.632924
52	85.187624
54	85.783642
56	86.420978
58	87.058314
60	87.695650
62	88.332986
64	88.599064
66	88.865141
68	89.131219
70	89.397297
72	89.838484
74	90.279672
76	90.720859
78	91.162046
80	91.603234
82	91.680729
84	91.758224
86	91.835719
88	92.018516
90	92.306614
92	92.594712
94	92.882810
96	93.087211
98	93.207914
100	93.328618
102	93.449321
104	93.570024
106	93.725494
108	93.880964
110	94.036434
112	94.191904
114	94.347373
116	94.347373
118	94.347373
120	94.347373
122	94.347373
124	94.345101
126	94.340558
128	94.336014
130	94.331470
132	94.329198
134	94.329198
136	94.329198
138	94.329198
140	94.329198
142	94.329198
144	94.329198
146	94.329198
148	94.431842
150	94.637132
152	94.842421
154	94.945968
156	94.947774
158	94.949580
160	94.951386
162	94.953192
164	94.954998
166	94.994249
168	95.070945
170	95.147641
172	95.224338
174	95.224338
176	95.224338
178	95.224338
180	95.224338
182	95.229639
184	95.240241
186	95.250843
188	95.336935
190	95.498517
192	95.660098
194	95.821680
196	95.821680
198	95.821680
200	95.821680
202	95.821680
204	95.831389
206	95.850807
208	95.870225
210	95.889643
212	95.909062
214	95.952753
216	95.996443
218	95.996443
220	95.996443
222	95.996443
224	96.058776
226	96.121108
228	96.183441
230	96.183441
232	96.183441
234	96.144410
236	96.105380
238	96.066349
240	96.066349
242	96.066349
244	96.066349
246	96.066349
248	96.066349
250	96.066349
252	96.066349
254	96.066349
256	96.066349
258	96.066349
260	96.066349
262	96.066349
264	96.066349
266	96.066349
268	96.066349
270	96.080796
272	96.109690
274	96.138585
276	96.153032
278	96.153032
280	96.153032
282	96.153032
284	96.153032
286	96.153032
288	96.153032
290	96.153032
292	96.153032
294	96.153032
296	96.153032
298	96.153032
300	96.153032
302	96.053533
304	96.076485
306	96.221889
308	96.367292
310	96.512695
312	96.512695
314	96.512695
316	96.512695
318	96.512695
320	96.512695
322	96.512695
324	96.512695
326	96.512695
328	96.512695
330	96.512695
332	96.512695
334	96.512695
336	96.512695
338	96.512695
340	96.512695
342	96.512695
344	96.512695
346	96.512695
348	96.512695
350	96.578407
352	96.578407
354	96.578407
356	96.567455
358	96.545551
360	96.523647
362	96.512695
364	96.512695
366	96.512695
368	96.512695
370	96.512695
372	96.512695
374	96.512695
376	96.512695
378	96.512695
380	96.512695
382	96.512695
384	96.512695
386	96.512695
388	96.375681
390	96.238666
392	96.543104
394	96.543104
396	96.543104
398	96.543104
400	96.543104
402	96.543104
404	96.522832
406	96.492306
408	96.451528
410	96.451528
412	96.451528
414	96.220840
416	96.166663
418	95.807000
420	95.901110
422	96.089330
424	96.183441
426	96.183441
428	96.261735
430	96.300882
432	96.300882
434	96.300882
436	96.300882
438	96.300882
440	96.300882
442	96.300882
444	96.138002
446	95.812243
448	96.040484
450	96.040484
