Simulations	S-metric
0	0.000000
2	5.638273
4	11.276547
6	16.914820
8	22.553093
10	28.191367
12	33.829640
14	39.467913
16	45.106187
18	50.744460
20	56.382733
22	62.021007
24	72.715683
26	73.381387
28	74.047090
30	74.712794
32	75.378497
34	76.044200
36	76.553055
38	76.905061
40	77.257067
42	77.609073
44	77.961079
46	78.313084
48	79.577230
50	80.841375
52	82.105520
54	83.369665
56	84.633810
58	85.393679
60	85.649271
62	85.904863
64	86.160455
66	86.572242
68	87.140224
70	87.708206
72	88.276188
74	88.844170
76	89.244335
78	89.476683
80	89.709031
82	89.941380
84	90.176457
86	90.414262
88	90.652068
90	90.889874
92	91.127680
94	91.365485
96	91.366604
98	91.367722
100	91.368841
102	91.369959
104	91.371078
106	91.623828
108	91.876578
110	92.129328
112	92.382079
114	92.634829
116	92.706987
118	92.779145
120	92.851303
122	92.923461
124	92.959540
126	92.959540
128	92.959540
130	92.959540
132	93.085282
134	93.211025
136	93.336767
138	93.462510
140	93.563838
142	93.665166
144	93.665166
146	93.665166
148	93.665166
150	93.665166
152	93.685139
154	93.725086
156	93.765034
158	93.804981
160	93.844928
162	93.950585
164	94.056242
166	94.161899
168	94.257603
170	94.343354
172	94.429104
174	94.514855
176	94.600606
178	94.443785
180	94.286963
182	94.130142
184	93.985737
186	93.841333
188	93.696928
190	93.743565
192	93.981243
194	94.218922
196	94.337761
198	94.337761
200	94.337761
202	94.219321
204	93.982442
206	93.745562
208	93.508682
210	93.799489
212	94.090296
214	94.381103
216	94.552721
218	94.724339
220	94.895957
222	95.067574
224	95.197773
226	95.327972
228	95.327972
230	95.327972
232	95.327972
234	95.414218
236	95.500464
238	95.586710
240	95.672956
242	95.647580
244	95.622205
246	95.596829
248	95.571453
250	95.546077
252	95.546077
254	95.546077
256	95.546077
258	95.546077
260	95.546077
262	95.546077
264	95.546077
266	95.808223
268	96.070369
270	96.332514
272	96.332514
274	96.332514
276	96.332514
278	96.332514
280	96.332514
282	96.414703
284	96.579081
286	96.743458
288	96.907836
290	96.779647
292	96.651458
294	96.523269
296	96.395079
298	96.446390
300	96.497701
302	96.494835
304	96.437792
306	96.380749
308	96.380749
310	96.380749
312	96.361126
314	96.341504
316	96.321881
318	96.302259
320	96.282637
322	96.131920
324	95.981204
326	95.905846
328	95.905846
330	95.905846
332	95.905846
334	95.905846
336	95.905846
338	95.905846
340	96.027744
342	96.271539
344	96.515334
346	96.759130
348	96.881027
350	96.881027
352	96.881027
354	96.939923
356	96.998818
358	97.058471
360	97.118123
362	97.177776
364	97.182320
366	97.186864
368	97.191408
370	97.195952
372	97.195952
374	97.195952
376	97.195952
378	97.195952
380	97.195952
382	97.195952
384	97.195952
386	97.195952
388	97.175679
390	97.165543
392	97.165543
394	97.165543
396	97.165543
398	97.165543
400	97.165543
402	97.165543
404	97.165543
406	97.165543
408	97.165543
410	97.165543
412	97.165543
414	97.152540
416	97.139538
418	97.133037
420	97.133037
422	97.133037
424	97.133037
426	97.133037
428	97.133037
430	97.133037
432	97.133037
434	97.133037
436	97.133037
438	97.133037
440	97.133037
442	97.133037
444	97.133037
446	97.133037
448	97.010964
450	96.766819
452	96.644747
454	96.644747
456	97.111016
458	97.111016
460	97.111016
462	97.111016
464	97.111016
466	97.111016
468	97.111016
470	97.111016
472	97.111016
474	97.111016
476	97.111016
478	97.025172
480	96.939329
482	96.944442
484	97.040512
486	97.136582
488	97.232652
490	97.232652
492	97.232652
494	97.232652
496	97.232652
498	97.232652
500	97.232652
502	97.232652
504	97.232652
506	97.232652
508	97.232652
510	97.232652
512	97.232652
514	97.232652
516	97.232652
518	97.232652
520	97.232652
522	97.232652
524	97.066277
526	97.066277
528	97.121838
530	97.177399
532	97.205296
534	97.205529
536	97.205762
538	97.205878
540	97.205878
542	97.205878
544	97.205878
546	97.205878
548	97.205878
550	97.205878
552	97.205878
554	97.205878
556	97.106612
558	96.908081
560	97.124089
562	97.124089
564	97.124089
566	97.004550
568	96.765474
570	96.526397
572	96.287320
574	96.167782
576	96.167782
578	96.244678
580	96.398470
582	96.572884
584	96.767920
586	96.865438
588	96.865438
590	96.865438
592	96.865438
594	96.692772
596	96.850933
598	97.095427
600	97.095427
602	97.095427
604	97.095427
606	97.095427
608	97.095427
610	97.176518
612	97.115700
614	96.912974
616	97.114535
618	97.215315
620	97.215315
622	97.215315
624	97.215315
626	97.184906
628	97.354952
630	97.142788
632	97.036707
634	97.036707
636	97.036707
638	97.036707
640	97.036707
642	97.036707
644	97.036707
646	97.036707
648	97.036707
650	97.036707
652	97.036707
654	97.036707
656	97.036707
658	97.036707
660	97.036707
662	97.036707
664	97.036707
666	97.036707
668	97.036707
670	97.036707
672	97.065193
674	97.122166
676	97.150653
678	97.150653
680	97.150653
682	97.150653
684	97.326815
686	97.502976
688	97.502976
690	97.502976
692	97.502976
694	97.502976
696	97.502976
698	97.540259
700	97.558901
702	97.558901
704	97.558901
706	97.558901
708	97.558901
710	97.558901
712	97.558901
714	97.558901
716	97.558901
718	97.558901
720	97.558901
722	97.558901
724	97.260265
726	96.961628
728	96.812310
730	96.812310
732	96.812310
734	96.812310
736	96.812310
738	96.812310
740	97.108243
742	97.226325
744	97.165682
