Simulations	S-metric
0	0.000000
2	19.535274
4	39.070548
6	58.605822
8	61.810656
10	65.015490
12	68.220324
14	71.425158
16	72.612153
18	74.111416
20	75.922946
22	77.734477
24	79.336011
26	80.937546
28	81.183893
30	81.430239
32	81.676586
34	81.922933
36	82.169280
38	82.291182
40	82.413084
42	82.534986
44	82.656888
46	82.778789
48	82.900691
50	83.022593
52	83.144495
54	83.266397
56	83.388299
58	83.668060
60	84.105682
62	84.543303
64	84.980925
66	85.418547
68	85.856168
70	86.293790
72	86.731411
74	87.169033
76	87.606655
78	88.044276
80	88.383807
82	88.723338
84	89.062869
86	89.402400
88	89.741931
90	90.081462
92	90.420992
94	90.760523
96	91.100054
98	91.439585
100	91.499847
102	91.560108
104	91.620370
106	91.680631
108	91.740893
110	91.801154
112	91.861416
114	91.921678
116	91.981939
118	92.042201
120	92.102462
122	92.134734
124	92.139016
126	92.143297
128	92.147579
130	92.151861
132	92.156142
134	92.160424
136	92.164706
138	92.168988
140	92.173269
142	92.177551
144	92.181833
146	92.276314
148	92.460996
150	92.645677
152	92.830359
154	93.015040
156	93.199722
158	93.384404
160	93.569085
162	93.671377
164	93.691280
166	93.711182
168	93.731085
170	93.750987
172	93.770890
174	93.790792
176	93.810695
178	93.830597
180	93.850500
182	93.870402
184	93.890305
186	93.910207
188	93.930110
190	93.950012
192	93.969915
194	93.989817
196	93.999768
198	93.999768
200	93.999768
202	93.999768
204	93.999768
206	93.999768
208	93.999768
210	93.999768
212	93.999768
214	93.999768
216	93.999768
218	93.999768
220	93.999768
222	93.999768
224	94.030177
226	94.090995
228	94.151813
230	94.212631
232	94.273448
234	94.334266
236	94.395084
238	94.455902
240	94.490693
242	94.499458
244	94.508223
246	94.516988
248	94.525753
250	94.534518
252	94.543283
254	94.552048
256	94.560814
258	94.569579
260	94.578344
262	94.587109
264	94.595874
266	94.632529
268	94.697075
270	94.761622
272	94.826168
274	94.890714
276	94.955260
278	95.019806
280	95.084352
282	95.148898
284	95.213444
286	95.277990
288	95.248358
290	95.218726
292	95.189093
294	95.159461
296	95.129829
298	95.100197
300	95.070565
302	95.040933
304	95.011301
306	95.050119
308	95.088937
310	95.127755
312	95.166573
314	95.205391
316	95.244209
318	95.283027
320	95.321845
322	95.341254
324	95.341254
326	95.341254
328	95.341254
330	95.341254
332	95.341254
334	95.341254
336	95.341254
338	95.341254
340	95.341254
342	95.341254
344	95.341254
346	95.341254
348	95.338536
350	95.335817
352	95.333099
354	95.330380
356	95.327662
358	95.324943
360	95.322225
362	95.319506
364	95.316787
366	95.323044
368	95.329301
370	95.335557
372	95.341814
374	95.348070
376	95.354327
378	95.360583
380	95.366840
382	95.373096
384	95.379353
386	95.379353
388	95.379353
390	95.379353
392	95.379353
394	95.379353
396	95.379353
398	95.379353
400	95.379353
402	95.379353
404	95.379353
406	95.379353
408	95.379353
410	95.379353
412	95.393518
414	95.421848
416	95.450178
418	95.478508
420	95.506838
422	95.535169
424	95.563499
426	95.591829
428	95.620159
430	95.648489
432	95.648489
434	95.648489
436	95.648489
438	95.648489
440	95.648489
442	95.648489
444	95.648489
446	95.648489
448	95.648489
450	95.648489
452	95.648489
454	95.648489
456	95.648489
458	95.648489
460	95.648489
462	95.648489
464	95.648489
466	95.648489
468	95.648489
470	95.648489
472	95.648489
474	95.649088
476	95.650287
478	95.651485
480	95.652683
482	95.653882
484	95.655080
486	95.656278
488	95.656878
490	95.656878
492	95.656878
494	95.656878
496	95.656878
498	95.656878
500	95.656878
502	95.656878
504	95.656878
506	95.656878
508	95.656878
510	95.656878
512	95.656878
514	95.656878
516	95.656878
518	95.656878
520	95.656878
522	95.656878
524	95.656878
526	95.656878
528	95.656878
530	95.656878
532	95.656878
534	95.656878
536	95.656878
538	95.656878
540	95.656878
542	95.656878
544	95.656878
546	95.656878
548	95.656878
550	95.656878
552	95.656878
554	95.656878
556	95.656878
558	95.656878
560	95.656878
562	95.656878
564	95.656878
566	95.656878
568	95.656878
570	95.656878
572	95.656878
574	95.656878
576	95.656878
578	95.656878
580	95.656878
582	95.656878
584	95.656878
586	95.656878
588	95.656878
590	95.656878
592	95.656878
594	95.656878
596	95.656878
598	95.656878
600	95.656878
602	95.656878
604	95.656878
606	95.656878
608	95.656878
610	95.656878
612	95.656878
614	95.656878
616	95.656878
618	95.656878
620	95.656878
622	95.656878
624	95.656878
626	95.656878
628	95.656878
630	95.656878
632	95.656878
634	95.656878
636	95.656878
638	95.656878
640	95.656878
642	95.656878
644	95.656878
646	95.656878
648	95.656878
650	95.656878
652	95.656878
654	95.656878
656	95.656878
658	95.656878
660	95.656878
662	95.656878
664	95.656878
666	95.656878
668	95.656878
670	95.656878
672	95.656878
674	95.656878
676	95.656878
678	95.656878
680	95.656878
682	95.656878
684	95.656878
686	95.656878
688	95.656878
690	95.656878
692	95.656878
694	95.656878
696	95.656878
698	95.656878
700	95.656878
702	95.656878
704	95.656878
706	95.656878
708	95.656878
710	95.656878
712	95.656878
714	95.656878
716	95.656878
718	95.656878
720	95.656878
722	95.656878
724	95.656878
726	95.656878
728	95.656878
730	95.656878
732	95.656878
734	95.656878
736	95.656878
738	95.656878
740	95.656878
742	95.656878
744	95.656878
746	95.656878
748	95.656878
750	95.656878
752	95.719108
754	95.843570
756	95.968032
758	96.092494
760	96.092494
762	96.092494
764	96.092494
766	96.092494
768	96.092494
770	96.092494
772	96.092494
774	96.092494
776	96.092494
778	96.092494
780	96.092494
782	96.092494
784	96.092494
786	96.092494
788	96.092494
790	96.092494
792	96.092494
794	96.092494
796	96.092494
798	96.092494
800	96.092494
