Simulations	S-metric
0	0.000000
2	21.120381
4	42.240761
6	63.361142
8	66.713809
10	70.066475
12	73.419142
14	76.771808
16	78.785645
18	80.799482
20	81.976863
22	82.317786
24	82.658710
26	82.999634
28	83.340557
30	83.681481
32	84.022404
34	84.273247
36	84.524089
38	84.774931
40	85.025774
42	85.276616
44	85.527459
46	85.744827
48	85.928722
50	86.112617
52	86.296513
54	86.480408
56	86.664303
58	86.848198
60	87.032093
62	87.256127
64	87.520300
66	87.784472
68	88.048645
70	88.312818
72	88.576991
74	88.841164
76	89.105336
78	89.369509
80	89.633682
82	89.799890
84	89.868133
86	89.936376
88	90.004618
90	90.072861
92	90.141104
94	90.209347
96	90.277590
98	90.345833
100	90.414076
102	90.482318
104	90.550561
106	90.618804
108	90.687047
110	90.755290
112	90.823533
114	90.891776
116	90.960018
118	91.028261
120	91.067386
122	91.106510
124	91.145635
126	91.184759
128	91.223884
130	91.263008
132	91.302133
134	91.341257
136	91.380382
138	91.419506
140	91.458631
142	91.497756
144	91.536880
146	91.576005
148	91.615129
150	91.637215
152	91.642261
154	91.647308
156	91.652355
158	91.657402
160	91.662448
162	91.667495
164	91.672542
166	91.677588
168	91.682635
170	91.687682
172	91.692729
174	91.697775
176	91.702822
178	91.707869
180	91.712916
182	91.732734
184	91.752552
186	91.772370
188	91.792188
190	91.812007
192	91.831825
194	91.851643
196	91.871461
198	91.891279
200	91.911098
202	91.930916
204	91.950734
206	91.970552
208	91.985404
210	92.000256
212	92.015107
214	92.029959
216	92.044811
218	92.059663
220	92.074514
222	92.089366
224	92.104218
226	92.119070
228	92.133921
230	92.142310
232	92.150699
234	92.159087
236	92.167476
238	92.175865
240	92.184253
242	92.192642
244	92.201031
246	92.209419
248	92.217808
250	92.226197
252	92.226197
254	92.226197
256	92.226197
258	92.226197
260	92.226197
262	92.226197
264	92.226197
266	92.226197
268	92.226197
270	92.226197
272	92.240769
274	92.269914
276	92.299060
278	92.328205
280	92.357350
282	92.386495
284	92.415640
286	92.444786
288	92.473931
290	92.503076
292	92.532221
294	92.561366
296	92.590512
298	92.673123
300	92.809202
302	92.945281
304	93.081359
306	93.217438
308	93.353517
310	93.489595
312	93.625674
314	93.761752
316	93.897831
318	94.033910
320	94.169988
322	94.169988
324	94.169988
326	94.169988
328	94.169988
330	94.169988
332	94.169988
334	94.169988
336	94.169988
338	94.169988
340	94.169988
342	94.169988
344	94.169988
346	94.169988
348	94.169988
350	94.171666
352	94.175021
354	94.178377
356	94.181732
358	94.185088
360	94.188443
362	94.191799
364	94.195154
366	94.195154
368	94.195154
370	94.195154
372	94.195154
374	94.195154
376	94.195154
378	94.195154
380	94.195154
382	94.195154
384	94.195154
386	94.204160
388	94.222171
390	94.240181
392	94.258192
394	94.276203
396	94.294214
398	94.312225
400	94.330236
402	94.348247
404	94.348247
406	94.348247
408	94.348247
410	94.348247
412	94.348247
414	94.348247
416	94.348247
418	94.348247
420	94.348247
422	94.348247
424	94.348247
426	94.348247
428	94.348247
430	94.348247
432	94.348247
434	94.348247
436	94.348247
438	94.348247
440	94.348247
442	94.348247
444	94.348247
446	94.348247
448	94.348247
450	94.348247
452	94.368774
454	94.409827
456	94.450881
458	94.491935
460	94.532988
462	94.574042
464	94.574042
466	94.574042
468	94.574042
470	94.574042
472	94.574042
474	94.574042
476	94.574042
478	94.574042
480	94.574042
482	94.574042
484	94.574042
486	94.574042
488	94.574042
490	94.574042
492	94.574042
494	94.574042
496	94.574042
498	94.574042
500	94.574042
502	94.574042
504	94.574042
506	94.574042
508	94.574042
510	94.574042
512	94.574042
514	94.574042
516	94.574042
518	94.574042
520	94.574042
522	94.574042
524	94.574042
526	94.574042
528	94.574042
530	94.574042
532	94.574042
534	94.574042
536	94.574042
538	94.574042
540	94.574042
542	94.574042
544	94.574042
546	94.628918
548	94.683793
550	94.738669
552	94.793545
554	94.793545
556	94.793545
558	94.793545
560	94.793545
562	94.793545
564	94.793545
566	94.793545
568	94.793545
570	94.793545
572	94.793545
574	94.793545
576	94.793545
578	94.793545
580	94.793545
582	94.793545
584	94.793545
586	94.793545
588	94.793545
590	94.793545
