Simulations	S-metric
0	0.000000
2	5.791395
4	11.582791
6	17.374186
8	23.165582
10	28.956977
12	34.748373
14	40.539768
16	46.331164
18	52.122559
20	57.913955
22	63.705350
24	83.834009
26	84.372536
28	84.911062
30	85.449588
32	85.988115
34	86.526641
36	87.042531
38	87.535784
40	88.029037
42	88.522290
44	89.015543
46	89.099517
48	89.183491
50	89.267465
52	89.351439
54	89.423092
56	89.494745
58	89.566398
60	89.584651
62	89.602904
64	89.621157
66	89.639410
68	89.746346
70	89.941965
72	90.137584
74	90.277616
76	90.362062
78	90.446508
80	90.530954
82	90.615400
84	90.657622
86	90.657622
88	90.657622
90	90.657622
92	90.737664
94	90.897748
96	91.057831
98	91.217915
100	91.377998
102	91.538082
104	91.497886
106	91.457691
108	91.417495
110	91.668980
112	91.920465
114	92.171950
116	92.423435
118	92.423435
120	92.423435
122	92.423435
124	92.423435
126	92.423435
128	92.423435
130	92.423435
132	92.423435
134	92.423435
136	92.423435
138	92.423435
140	92.423435
142	92.423435
144	92.423435
146	92.514012
148	92.695167
150	92.876322
152	93.057477
154	93.271388
156	93.485299
158	93.699210
160	93.962134
162	94.225059
164	94.487983
166	94.619445
168	94.619445
170	94.619445
172	94.619445
174	94.619445
176	94.619445
178	94.619445
180	94.619445
182	94.619445
184	94.978640
186	95.337834
188	95.697028
190	95.921074
192	96.009970
194	96.098867
196	96.191637
198	96.288281
200	96.336604
202	96.336604
204	96.336604
206	96.336604
208	96.325369
210	96.302899
212	96.280429
214	96.257960
216	96.342546
218	96.427131
220	96.511717
222	96.511717
224	96.511717
226	96.511717
228	96.509270
230	96.504377
232	96.499483
234	96.494590
236	96.492143
238	96.492143
240	96.492143
242	96.492143
244	96.492143
246	96.492143
248	96.492143
250	96.492143
252	96.491794
254	96.491444
256	96.491095
258	96.491095
260	96.491095
262	96.491095
264	96.491095
266	96.491095
268	96.491095
270	96.391305
272	96.191724
274	95.992144
276	96.018184
278	96.269844
280	96.521504
282	96.520804
284	96.520105
286	96.520105
288	96.520105
290	96.562198
292	96.646385
294	96.730571
296	96.814757
298	96.814757
300	96.814757
302	96.814757
304	96.814757
306	96.814757
308	96.814757
310	96.814757
312	96.814757
314	96.814757
316	96.814757
318	96.814757
320	96.814757
322	96.814757
324	96.814757
326	96.814757
328	96.814757
330	96.814757
332	96.814757
334	96.630007
336	96.445257
338	96.260506
340	96.237775
342	96.377061
344	96.239522
346	95.825158
348	95.617975
350	95.617975
352	95.617975
354	95.582717
356	95.512200
358	95.441682
360	95.371165
362	95.335907
364	95.335907
366	95.335907
368	95.259884
370	95.183862
372	95.107840
374	95.031818
376	95.155551
378	95.279283
380	95.421401
382	95.581904
384	95.742407
386	95.625525
388	95.508643
390	95.486603
392	95.559404
394	95.632206
396	95.705008
398	95.504146
400	95.403715
402	95.403715
404	95.403715
406	95.463834
408	95.531642
410	95.565546
412	95.565546
414	95.565546
416	95.565546
418	95.565546
420	95.565546
422	95.565546
424	95.565546
426	95.585389
428	95.625076
430	95.664762
432	95.704448
434	95.428825
436	95.153202
438	95.067420
440	95.171479
442	95.275538
444	95.379598
446	94.915705
448	94.451812
450	94.323020
452	94.529329
454	94.735637
456	94.941946
458	95.011545
460	94.944436
462	94.877327
464	94.810217
466	94.817348
468	94.898718
470	94.980088
472	95.099539
474	95.218990
476	95.338441
478	95.457892
480	95.621471
482	95.785049
484	95.821837
486	95.731834
488	95.641830
490	95.551827
492	95.400802
494	95.188756
496	95.188756
498	95.188756
500	95.387054
502	95.783651
504	96.180248
506	96.378547
508	96.378547
510	96.378547
512	96.378547
514	96.378547
516	96.378547
518	96.221679
520	96.064811
522	95.892005
524	95.771884
526	95.720387
528	95.668890
530	95.658054
532	95.687881
534	95.442163
536	95.196445
538	95.716542
540	96.025087
542	96.122081
544	96.149839
546	96.108362
548	96.108362
550	96.108362
552	96.108362
554	96.108362
556	96.216017
558	96.323671
560	96.377498
562	96.377498
564	96.367012
566	96.346041
568	96.325069
570	96.325069
572	96.325069
574	96.325069
576	96.325069
578	96.325069
580	96.325069
582	96.005881
584	95.686692
586	95.527098
588	95.527098
590	95.527098
592	95.527098
594	95.687968
596	96.009708
598	96.105915
600	95.976590
602	95.976590
604	95.976590
606	95.965805
608	95.944234
610	95.922663
612	95.901092
614	95.961011
616	96.020930
618	96.080849
620	96.110809
622	96.110809
624	95.967736
626	95.681589
628	95.681589
630	95.681589
632	95.681589
634	95.681589
636	95.681589
638	95.681589
640	95.150774
642	94.885366
644	94.885366
646	94.885366
648	95.019759
650	95.154152
652	95.288546
654	95.422939
656	95.422939
658	95.422939
660	95.422939
662	95.422939
664	95.422939
666	95.337724
668	95.167295
670	94.996865
672	95.352451
674	95.645064
676	95.852741
678	96.038457
680	96.038457
682	96.038457
684	96.038457
686	96.038457
688	96.038457
690	96.038457
692	96.038457
694	96.038457
696	96.038457
698	96.038457
700	96.038457
702	96.038457
704	96.038457
706	96.038457
708	96.038457
710	96.038457
712	96.038457
714	96.038457
716	96.038457
718	95.968551
720	95.828740
722	95.758835
724	95.758835
726	95.677744
728	95.677744
730	95.677744
732	95.677744
734	95.677744
736	95.677744
738	96.072011
740	96.072011
742	96.072011
744	96.038806
746	96.005601
748	95.775962
750	95.696794
752	95.617626
754	95.617626
756	95.617626
758	95.545740
760	95.401967
762	95.436920
764	95.471873
766	95.471873
768	95.567876
770	95.759883
772	95.759883
774	95.759883
776	95.759883
778	95.759883
780	95.759883
782	95.759883
784	95.899228
786	96.177918
788	96.177918
790	96.128984
792	96.031117
794	95.982183
796	95.982183
798	96.250795
800	96.634226
