Simulations	S-metric
0	0.000000
2	22.274520
4	44.549040
6	66.823560
8	70.758639
10	74.693718
12	78.628797
14	81.069772
16	82.016642
18	82.690705
20	83.091963
22	83.493220
24	83.493220
26	83.493220
28	83.493220
30	83.493220
32	83.493220
34	83.620296
36	83.747373
38	83.874449
40	84.001526
42	84.128602
44	84.255679
46	84.382756
48	84.509832
50	84.636909
52	84.742566
54	84.848223
56	84.953880
58	85.059537
60	85.165194
62	85.270851
64	85.376508
66	85.401348
68	85.426188
70	85.451028
72	85.475867
74	85.500707
76	85.525547
78	85.550387
80	85.575226
82	85.600066
84	85.624906
86	85.649746
88	85.674585
90	85.856319
92	86.038053
94	86.219786
96	86.401520
98	86.583254
100	86.764987
102	86.946721
104	87.128455
106	87.310188
108	87.491922
110	87.673656
112	87.855390
114	88.037123
116	88.218857
118	88.400591
120	88.582324
122	88.764058
124	88.925802
126	89.087545
128	89.249289
130	89.411033
132	89.572777
134	89.734521
136	89.896264
138	90.058008
140	90.219752
142	90.381496
144	90.543240
146	90.704983
148	90.866727
150	91.028471
152	91.190215
154	91.351959
156	91.379113
158	91.406266
160	91.433420
162	91.460574
164	91.487728
166	91.514882
168	91.542036
170	91.569190
172	91.596344
174	91.623498
176	91.650652
178	91.677806
180	91.704959
182	91.732113
184	91.759267
186	91.786421
188	91.907304
190	92.028187
192	92.149069
194	92.269952
196	92.390835
198	92.511717
200	92.632600
202	92.753483
204	92.874365
206	92.995248
208	93.116131
210	93.237014
212	93.357896
214	93.357896
216	93.357896
218	93.357896
220	93.357896
222	93.357896
224	93.357896
226	93.357896
228	93.357896
230	93.357896
232	93.357896
234	93.357896
236	93.357896
238	93.413289
240	93.468682
242	93.524076
244	93.579469
246	93.634862
248	93.690255
250	93.745648
252	93.801041
254	93.856434
256	93.911827
258	93.967220
260	94.022613
262	94.082845
264	94.147916
266	94.212986
268	94.278056
270	94.343127
272	94.408197
274	94.473267
276	94.538338
278	94.603408
280	94.668478
282	94.733549
284	94.798619
286	94.831154
288	94.831154
290	94.831154
292	94.831154
294	94.831154
296	94.831154
298	94.831154
300	94.831154
302	94.831154
304	94.831154
306	94.831154
308	94.831154
310	94.831154
312	94.831154
314	94.831154
316	94.831154
318	94.831154
320	94.831154
322	94.831154
324	94.831154
326	94.831154
328	94.831154
330	94.831154
332	94.831154
334	94.831154
336	94.831154
338	94.831154
340	94.831154
342	94.839640
344	94.856611
346	94.873583
348	94.890554
350	94.907526
352	94.924497
354	94.941469
356	94.958440
358	94.975412
360	95.010845
362	95.064739
364	95.118633
366	95.172527
368	95.226422
370	95.280316
372	95.334210
374	95.388104
376	95.441998
378	95.495893
380	95.549787
382	95.603681
384	95.612783
386	95.577094
388	95.541404
390	95.505714
392	95.470025
394	95.434335
396	95.398645
398	95.362956
400	95.327266
402	95.291576
404	95.255887
406	95.220197
408	95.237346
410	95.307334
412	95.377322
414	95.447309
416	95.517297
418	95.587285
420	95.657272
422	95.727260
424	95.797248
426	95.778473
428	95.759699
430	95.740924
432	95.722149
434	95.703375
436	95.684600
438	95.665826
440	95.683978
442	95.702130
444	95.720282
446	95.738434
448	95.756586
450	95.774738
452	95.792890
454	95.811043
456	95.829195
458	95.829195
460	95.829195
462	95.829195
464	95.829195
466	95.829195
468	95.829195
470	95.829195
472	95.829195
474	95.829195
476	95.829195
478	95.829195
480	95.829195
482	95.829195
484	95.829195
486	95.829195
488	95.829195
490	95.829195
492	95.829195
494	95.829195
496	95.829195
498	95.829195
500	95.829195
502	95.829195
504	95.829195
506	95.829195
508	95.829195
510	95.829195
512	95.829195
514	95.829195
516	95.829195
518	95.829195
520	95.829195
522	95.829195
524	95.829195
526	95.829195
528	95.829195
530	95.829195
532	95.829195
534	95.829195
536	95.829195
538	95.829195
540	95.829195
542	95.829195
544	95.829195
546	95.829195
548	95.829195
550	95.829195
552	95.829195
554	95.829195
556	95.829195
558	95.829195
560	95.829195
562	95.829195
564	95.829195
566	95.829195
568	95.829195
570	95.829195
572	95.829195
574	95.829195
576	95.829195
578	95.829195
580	95.829195
582	95.829195
584	95.829195
586	95.829195
588	95.829195
590	95.829195
592	95.829195
594	95.829195
596	95.829195
598	95.829195
600	95.829195
602	95.829195
604	95.829195
606	95.829195
608	95.829195
610	95.829195
612	95.829195
614	95.829195
616	95.829195
618	95.829195
620	95.829195
622	95.829195
624	95.829195
626	95.829195
628	95.829195
630	95.829195
632	95.829195
634	95.829195
636	95.829195
638	95.829195
640	95.829195
642	95.829195
644	95.829195
646	95.829195
648	95.829195
650	95.829195
652	95.829195
654	95.829195
656	95.829195
658	95.829195
660	95.829195
662	95.829195
664	95.829195
666	95.829195
668	95.829195
670	95.829195
672	95.829195
674	95.829195
676	95.829195
678	95.843292
680	95.871487
682	95.899683
684	95.927878
686	95.956073
688	95.956073
690	95.956073
692	95.956073
694	95.956073
696	95.956073
698	95.956073
700	95.956073
702	95.956073
704	95.956073
706	95.956073
708	95.956073
710	95.956073
712	95.956073
714	95.956073
716	95.956073
718	95.956073
720	95.956073
722	95.956073
724	95.956073
726	95.956073
728	95.956073
730	95.956073
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
