Simulations	S-metric
0	0.000000
2	6.449997
4	12.899993
6	19.349990
8	25.799986
10	32.249983
12	38.699979
14	45.149976
16	51.599972
18	58.049969
20	64.499965
22	70.949962
24	78.280707
26	79.018466
28	79.756225
30	80.493984
32	81.231743
34	81.969502
36	82.608087
38	83.147499
40	83.686911
42	84.226322
44	84.765734
46	85.588072
48	86.693335
50	87.798599
52	88.903863
54	90.009127
56	91.114391
58	91.836959
60	92.176833
62	92.516706
64	92.856580
66	93.196453
68	93.355516
70	93.333767
72	93.312019
74	93.290270
76	93.268522
78	93.518871
80	93.769220
82	94.019569
84	94.269918
86	94.253700
88	94.237482
90	94.221264
92	94.205046
94	94.188828
96	94.188828
98	94.188828
100	94.188041
102	94.186468
104	94.184896
106	94.183323
108	94.278714
110	94.471071
112	94.663428
114	94.814482
116	94.924233
118	95.033985
120	95.143736
122	95.253488
124	95.322695
126	95.391901
128	95.461107
130	95.530314
132	95.544528
134	95.558742
136	95.572956
138	95.587170
140	95.791019
142	96.184503
144	96.577987
146	96.550549
148	96.523111
150	96.495673
152	96.468236
154	96.468236
156	96.468236
158	96.468236
160	96.468236
162	96.379927
164	96.291619
166	96.203311
168	96.115003
170	96.115003
172	96.115003
174	96.115003
176	96.115003
178	96.102238
180	96.089474
182	96.076709
184	96.063944
186	96.051179
188	96.005217
190	95.959254
192	95.913291
194	95.867328
196	95.870823
198	95.874319
200	95.877814
202	95.881309
204	95.743710
206	95.465017
208	95.186324
210	94.907631
212	95.116998
214	95.326365
216	95.535731
218	95.745098
220	95.745098
222	95.745098
224	95.745098
226	95.745098
228	95.745098
230	95.745098
232	95.793783
234	95.891151
236	95.988519
238	96.085888
240	96.215446
242	96.345004
244	96.474562
246	96.735869
248	96.997175
250	97.127829
252	97.127829
254	97.127829
256	97.129868
258	97.133945
260	97.138023
262	97.007810
264	96.743305
266	96.478800
268	96.214295
270	96.050435
272	95.987221
274	95.924006
276	95.860792
278	95.860792
280	95.860792
282	95.860792
284	95.766303
286	95.671814
288	95.577325
290	96.062329
292	96.547334
294	96.762689
296	96.708396
298	96.656107
300	96.603817
302	96.580049
304	96.584803
306	96.589556
308	96.778476
310	96.967396
312	96.970017
314	96.972639
316	96.975260
318	96.977881
320	96.977881
322	96.977881
324	96.977881
326	96.977881
328	96.977881
330	96.977881
332	96.977881
334	96.977881
336	96.977881
338	96.977881
340	96.977881
