Simulations	S-metric
0	0.000000
2	6.243512
4	12.487024
6	18.730536
8	24.974048
10	31.217560
12	37.461072
14	43.704584
16	49.948096
18	56.191608
20	62.435120
22	68.678632
24	76.668034
26	77.092261
28	77.516488
30	77.940715
32	78.364943
34	78.789170
36	79.213397
38	79.679492
40	80.145587
42	80.611681
44	81.077776
46	81.543871
48	82.009966
50	82.264561
52	82.519157
54	82.773753
56	83.028349
58	83.282944
60	83.513108
62	83.743272
64	83.973436
66	84.203599
68	84.384487
70	84.565374
72	84.746262
74	84.927149
76	85.108036
78	85.561905
80	86.015773
82	86.469641
84	86.923510
86	87.377378
88	87.414272
90	87.451167
92	87.488062
94	87.524956
96	87.549695
98	87.562278
100	87.574861
102	87.587444
104	87.602707
106	87.620649
108	87.638591
110	87.656534
112	87.674476
114	87.817520
116	87.960564
118	88.103608
120	88.246653
122	88.391619
124	88.536585
126	88.681552
128	88.826518
130	89.053012
132	89.279506
134	89.506000
136	89.915860
138	90.509086
140	91.102313
142	91.695540
144	92.004430
146	92.028984
148	92.053539
150	92.078093
152	92.131381
154	92.213404
156	92.295426
158	92.598954
160	93.123988
162	93.649022
164	94.174056
166	94.436573
168	94.436573
170	94.436573
172	94.436573
174	94.460171
176	94.507367
178	94.554563
180	94.601759
182	94.601759
184	94.601759
186	94.601759
188	94.643203
190	94.684647
192	94.726091
194	94.746813
196	94.746813
198	94.746813
200	94.746813
202	94.746813
204	94.808097
206	94.930665
208	95.053232
210	95.114516
212	95.114516
214	95.114516
216	95.114516
218	95.114516
220	95.114516
222	95.114516
224	95.114516
226	95.114516
228	95.114516
230	95.114516
232	95.114516
234	95.114516
236	95.114516
238	95.114516
240	95.114516
242	95.114516
244	95.114516
246	95.114516
248	95.137235
250	95.182674
252	95.228112
254	95.273551
256	95.318990
258	95.318990
260	95.318990
262	95.318990
264	95.318990
266	95.318990
268	95.318990
270	95.318990
272	95.216928
274	95.114866
276	95.012804
278	94.910742
280	94.808680
282	94.809798
284	94.810917
286	94.812035
288	94.813153
290	94.814272
292	94.268194
294	93.722115
296	93.176037
298	93.176037
300	93.176037
302	93.176037
304	93.176037
306	93.176037
308	93.176037
310	93.176037
312	93.176037
314	93.176037
316	93.176037
318	93.243845
320	93.311654
322	93.311188
324	93.310722
326	93.310256
328	93.309790
330	93.309557
332	93.309557
334	93.309557
336	93.309557
338	93.309557
340	93.017585
342	92.974060
344	93.178983
346	93.383906
348	93.588829
350	93.905701
352	94.222572
354	94.539444
356	94.697879
358	94.697879
360	94.697879
362	94.697879
364	94.729599
366	94.793038
368	95.174285
370	95.873340
372	95.903632
374	95.933925
376	95.964217
378	95.964217
380	95.964217
382	95.964217
384	96.032025
386	96.099834
388	96.154500
390	96.209166
392	96.109271
394	95.854815
396	95.600359
398	95.685819
400	95.771278
402	96.169739
404	96.169739
406	96.169739
408	96.169739
410	96.169739
412	96.169739
414	96.046618
416	95.800376
418	95.801337
420	96.049502
422	96.235625
424	96.359707
426	96.421748
428	96.421748
430	96.421748
432	96.421748
434	96.421748
436	96.507266
438	96.550025
440	96.550025
442	96.455740
444	96.267170
446	96.242150
448	96.380679
450	96.519208
452	96.573234
454	96.542755
456	96.512276
458	96.512276
460	96.512276
462	96.546064
464	96.579851
466	96.613639
468	96.669200
470	96.724761
472	96.778756
474	96.831185
476	96.972161
478	96.853904
480	96.476414
482	96.287670
484	96.287670
486	96.287670
488	96.256737
490	96.225803
492	96.401266
494	96.576729
496	96.576729
498	96.576729
500	96.576729
502	96.576729
504	96.576729
506	96.579176
508	96.581622
510	96.584069
512	96.586516
514	96.586516
516	96.586516
518	96.586516
520	96.888507
522	97.039503
524	97.039503
526	97.039503
528	97.039503
530	97.089194
532	97.188577
534	97.287959
536	97.337650
538	97.337650
540	97.337650
542	97.354847
544	97.389240
546	97.423634
548	97.423634
550	97.423634
552	97.423634
554	97.423634
556	97.423634
558	97.180013
560	96.692772
562	96.692772
564	96.692772
566	96.788542
568	96.836428
570	96.836428
572	96.836428
574	96.836428
576	96.797980
578	96.759532
580	96.721084
582	96.721084
584	96.721084
586	96.721084
588	96.721084
590	96.721084
592	96.859496
594	97.222306
596	97.515909
598	97.515909
