Simulations	S-metric
0	0.000000
2	6.106025
4	12.212051
6	18.318076
8	24.424102
10	30.530127
12	36.636153
14	42.742178
16	48.848204
18	54.954229
20	61.060254
22	67.166280
24	75.230008
26	75.636477
28	76.042945
30	76.449414
32	76.855883
34	77.262351
36	77.533362
38	77.668915
40	77.804468
42	77.940021
44	78.075574
46	78.211127
48	78.252117
50	78.293107
52	78.334097
54	78.375087
56	78.416077
58	78.810440
60	79.558174
62	80.305908
64	81.053643
66	81.801377
68	82.549112
70	83.592416
72	84.635720
74	85.679024
76	86.722329
78	87.765633
80	88.109949
82	88.454265
84	88.798582
86	89.142898
88	89.487214
90	89.710368
92	89.812360
94	89.914353
96	90.016345
98	90.118337
100	90.216169
102	90.309843
104	90.403516
106	90.497189
108	90.600580
110	90.713687
112	90.826794
114	90.939901
116	91.053008
118	91.263936
120	91.572685
122	91.881434
124	92.190184
126	92.498933
128	92.726625
130	92.954317
132	93.182009
134	93.295855
136	93.295855
138	93.295855
140	93.295855
142	93.351325
144	93.462265
146	93.573205
148	93.684145
150	93.745802
152	93.758175
154	93.770548
156	93.782922
158	93.795295
160	93.818259
162	93.851813
164	93.885368
166	93.918923
168	93.931805
170	93.944688
172	93.957570
174	93.975973
176	93.999896
178	94.023820
180	94.047743
182	94.071666
184	94.192393
186	94.313120
188	94.433846
190	94.554573
192	94.675300
194	94.698806
196	94.722311
198	94.745817
200	94.769323
202	94.769323
204	94.769323
206	94.769323
208	94.769323
210	94.769323
212	94.769323
214	94.769323
216	94.748451
218	94.727579
220	94.706707
222	94.696272
224	94.696272
226	94.696272
228	94.696272
230	94.780058
232	94.863845
234	94.947632
236	94.981923
238	94.966718
240	94.980987
242	95.024727
244	95.068468
246	95.112209
248	95.112209
250	95.112209
252	95.112209
254	95.112209
256	95.112209
258	95.112209
260	95.112209
262	95.112209
264	95.112209
266	95.128986
268	95.145764
270	95.162541
272	95.162541
274	95.162541
276	95.162541
278	95.162541
280	95.177746
282	95.237165
284	95.325596
286	95.694009
288	96.342406
290	96.274997
292	96.207588
294	96.140179
296	96.106475
298	96.106475
300	96.106475
302	96.106475
304	96.084395
306	96.040234
308	95.996074
310	95.951914
312	95.795186
314	95.638458
316	95.649223
318	95.827482
320	95.916611
322	95.916611
324	95.916611
326	95.916611
328	95.916611
330	95.916611
332	95.916611
334	95.817608
336	95.718604
338	95.619601
340	95.520597
342	95.520597
344	95.520597
346	95.520597
348	95.520597
350	95.520597
352	95.520597
354	95.520597
356	95.520597
358	95.584491
360	95.712278
362	95.840065
364	95.823637
366	95.807209
368	95.807209
370	95.807209
372	95.682079
374	95.619513
376	95.619513
378	95.619513
380	95.619513
382	95.619513
384	95.619513
386	95.619513
388	95.619513
390	95.619513
392	95.619513
394	95.618625
396	95.616850
398	95.615074
400	95.638003
402	95.660932
404	95.672397
406	95.672397
408	95.672397
410	95.672397
412	95.649468
414	95.626539
416	95.381823
418	94.915320
420	94.941185
422	94.967050
424	94.992915
426	94.997984
428	95.008120
430	95.018256
432	95.023324
434	95.023324
436	95.553907
438	95.553907
440	95.553907
442	95.474564
444	95.315879
446	95.157193
448	95.195903
450	95.432009
452	95.550062
454	95.550062
456	95.550062
458	95.550062
460	95.471139
462	95.431677
464	95.431677
466	95.431677
468	95.431677
470	95.431677
472	95.431677
474	95.431677
476	95.047896
478	94.280334
480	94.280334
482	94.280334
484	94.514238
486	94.982045
488	95.449853
490	95.449853
492	95.449853
494	95.449853
496	95.449853
498	95.449853
500	95.480611
502	95.542128
504	95.603645
506	95.677002
508	95.762199
510	95.847396
512	95.932594
514	95.972309
516	95.966541
518	95.963658
520	95.963658
522	95.924161
524	95.845168
526	95.757087
528	95.659919
530	95.562750
532	95.525525
534	95.548245
536	95.570964
538	95.582323
540	95.582323
542	95.739611
544	95.818254
546	95.818254
548	95.818254
550	95.818254
552	95.818254
554	95.818254
556	95.818254
558	95.818254
560	95.818254
562	95.797982
564	95.777709
566	95.777709
568	95.777709
570	95.815983
572	95.854256
574	95.594068
576	95.517591
578	95.441114
580	95.441114
582	95.441114
584	95.441114
586	95.441114
588	95.441114
590	95.571558
592	95.702002
594	95.767223
596	95.787146
598	95.826993
600	95.866839
602	95.866839
604	95.866839
606	95.866839
608	95.866839
610	95.866839
612	95.866839
614	95.866839
616	95.866839
618	95.866839
620	95.866839
622	95.866839
624	95.866839
626	95.866839
628	95.866839
630	95.866839
632	95.866839
634	95.866839
636	95.866839
638	96.124557
640	96.253416
642	96.253416
644	96.253416
646	96.253416
648	96.253416
650	96.170159
652	96.003644
654	95.837129
656	96.201336
658	96.156772
660	95.703435
662	95.476766
664	95.476766
666	95.476766
668	95.476766
670	95.476766
672	95.476766
674	95.476766
676	95.476766
678	95.476766
680	95.476766
682	95.476766
684	95.476766
686	95.476766
688	95.476766
690	95.476766
692	95.476766
694	95.583838
696	95.690910
698	95.797982
700	95.797982
702	95.797982
704	95.912161
706	96.140519
708	96.140519
710	96.140519
712	95.930453
714	95.510321
716	95.300255
718	95.300255
720	95.420842
722	95.541429
724	95.541429
726	95.541429
728	95.541429
730	95.440241
732	95.339052
734	95.339052
736	95.339052
738	95.339052
740	95.339052
742	95.339052
744	95.339052
746	95.339052
748	95.339052
750	95.339052
752	95.339052
754	95.339052
756	95.339052
758	95.301478
760	95.226330
762	95.111510
764	94.957019
766	94.853159
768	94.749300
770	94.645440
772	94.593510
774	94.633881
776	94.714622
778	94.621473
780	94.487953
782	94.487953
784	94.487953
786	94.487953
788	94.877152
790	94.891483
792	94.905813
794	94.956460
796	95.043422
798	95.130385
800	95.130385
