Simulations	S-metric
0	0.000000
2	22.738809
4	45.477618
6	68.216427
8	70.709356
10	73.202285
12	75.695214
14	77.717070
16	79.267853
18	80.818636
20	80.951057
22	81.083478
24	81.215899
26	81.282110
28	81.282110
30	81.282110
32	81.282110
34	81.282110
36	82.150133
38	83.018156
40	83.886180
42	84.754203
44	85.622226
46	85.685141
48	85.748056
50	85.810971
52	85.873886
54	86.318407
56	86.762928
58	87.207449
60	87.651971
62	87.938071
64	88.065752
66	88.193432
68	88.321112
70	88.448792
72	88.576473
74	88.704153
76	88.831833
78	88.959514
80	88.980376
82	89.001238
84	89.022101
86	89.042963
88	89.063826
90	89.084688
92	89.105551
94	89.126413
96	89.147275
98	89.168138
100	89.189000
102	89.209863
104	89.230725
106	89.251587
108	89.272450
110	89.293312
112	89.513138
114	89.732964
116	89.952790
118	90.172616
120	90.392441
122	90.612267
124	90.832093
126	91.051919
128	91.271745
130	91.491571
132	91.711396
134	91.931222
136	92.151048
138	92.183078
140	92.215107
142	92.247136
144	92.279166
146	92.311195
148	92.343225
150	92.375254
152	92.407283
154	92.439313
156	92.471342
158	92.503372
160	92.603290
162	92.703208
164	92.803126
166	92.903045
168	93.002963
170	93.102881
172	93.202799
174	93.302718
176	93.402636
178	93.502554
180	93.602472
182	93.702390
184	93.802309
186	93.816162
188	93.743949
190	93.671737
192	93.599525
194	93.527312
196	93.455100
198	93.382887
200	93.310675
202	93.238463
204	93.166250
206	93.171405
208	93.253927
210	93.336449
212	93.418970
214	93.501492
216	93.584014
218	93.666536
220	93.749057
222	93.831579
224	93.914101
226	93.996623
228	94.067227
230	94.137832
232	94.208436
234	94.279041
236	94.349645
238	94.420250
240	94.490854
242	94.561459
244	94.632063
246	94.702668
248	94.773272
250	94.835122
252	94.896972
254	94.958822
256	95.020671
258	95.082521
260	95.144371
262	95.206220
264	95.268070
266	95.329920
268	95.391769
270	95.422694
272	95.422694
274	95.422694
276	95.422694
278	95.422694
280	95.422694
282	95.422694
284	95.422694
286	95.422694
288	95.422694
290	95.422694
292	95.422694
294	95.419716
296	95.416737
298	95.413759
300	95.410780
302	95.407801
304	95.404823
306	95.401844
308	95.398866
310	95.395887
312	95.392908
314	95.389930
316	95.388441
318	95.388441
320	95.388441
322	95.388441
324	95.388441
326	95.388441
328	95.388441
330	95.388441
332	95.388441
334	95.388441
336	95.388441
338	95.388441
340	95.388441
342	95.388441
344	95.388441
346	95.388441
348	95.388441
350	95.388441
352	95.388441
354	95.388441
356	95.388441
358	95.388441
360	95.388441
362	95.388441
364	95.388441
366	95.440294
368	95.492147
370	95.544001
372	95.595854
374	95.647708
376	95.699561
378	95.751415
380	95.803268
382	95.829195
384	95.829195
386	95.829195
388	95.829195
390	95.829195
392	95.829195
394	95.829195
396	95.829195
398	95.829195
400	95.829195
402	95.829195
404	95.829195
406	95.829195
408	95.829195
410	95.829195
412	95.829195
414	95.829195
416	95.829195
418	95.829195
420	95.829195
422	95.829195
424	95.829195
426	95.829195
428	95.829195
430	95.829195
432	95.829195
434	95.829195
436	95.829195
438	95.829195
440	95.829195
442	95.829195
444	95.829195
446	95.829195
448	95.829195
450	95.829195
452	95.829195
454	95.829195
456	95.829195
458	95.829195
460	95.829195
462	95.829195
464	95.829195
466	95.829195
468	95.829195
470	95.829195
472	95.829195
474	95.829195
476	95.829195
478	95.829195
480	95.829195
482	95.829195
484	95.829195
486	95.829195
488	95.829195
490	95.829195
492	95.829195
494	95.829195
496	95.829195
498	95.829195
500	95.829195
502	95.829195
504	95.829195
506	95.829195
508	95.829195
510	95.829195
512	95.829195
514	95.829195
516	95.829195
518	95.829195
520	95.829195
522	95.829195
524	95.829195
526	95.829195
528	95.829195
530	95.829195
532	95.829195
534	95.829195
536	95.829195
538	95.829195
540	95.829195
542	95.829195
544	95.829195
546	95.829195
548	95.829195
550	95.829195
552	95.829195
554	95.829195
556	95.829195
558	95.829195
560	95.829195
562	95.829195
564	95.829195
566	95.829195
568	95.829195
570	95.829195
572	95.829195
574	95.829195
576	95.829195
578	95.829195
580	95.829195
582	95.829195
