Simulations	S-metric
0	0.000000
2	6.021453
4	12.042906
6	18.064359
8	24.085812
10	30.107266
12	36.128719
14	42.150172
16	48.171625
18	54.193078
20	60.214531
22	66.235984
24	77.863157
26	78.482525
28	79.101892
30	79.721259
32	80.338489
34	80.949847
36	81.483357
38	81.972690
40	82.465531
42	82.967382
44	83.457949
46	83.921780
48	84.350294
50	84.716062
52	85.070734
54	85.422821
56	85.763188
58	86.070366
60	86.357546
62	86.629577
64	86.874936
66	87.143890
68	87.413304
70	87.698477
72	87.977880
74	88.248327
76	88.502238
78	88.733068
80	88.993085
82	89.237027
84	89.461876
86	89.631867
88	89.750534
90	89.847477
92	89.992762
94	90.127507
96	90.228295
98	90.349467
100	90.492149
102	90.650385
104	90.794370
106	90.937652
108	91.080718
110	91.249079
112	91.418280
114	91.530712
116	91.600994
118	91.651158
120	91.698704
122	91.747664
124	91.813023
126	91.860783
128	91.896828
130	91.917726
132	91.910949
134	91.919724
136	91.967468
138	92.033895
140	92.089579
142	92.131081
144	92.162205
146	92.187387
148	92.204716
150	92.233752
152	92.275352
154	92.354101
156	92.405105
158	92.424569
160	92.465564
162	92.509704
164	92.603279
166	92.694256
168	92.770972
170	92.873609
172	92.959720
174	93.013270
176	93.095326
178	93.157909
180	93.193484
182	93.238247
184	93.297759
186	93.336715
188	93.328145
190	93.329773
192	93.319660
194	93.299424
196	93.292018
198	93.324428
200	93.399542
202	93.426845
204	93.469185
206	93.492668
208	93.507814
210	93.522885
212	93.551501
214	93.612028
216	93.646228
218	93.703129
220	93.721006
222	93.734460
224	93.756431
226	93.753017
228	93.698990
230	93.655378
232	93.627587
234	93.582305
236	93.546299
238	93.543143
240	93.517790
242	93.531305
244	93.574168
246	93.620157
248	93.664265
250	93.668691
252	93.635647
254	93.594662
256	93.564464
258	93.480926
260	93.437425
262	93.430899
264	93.426688
266	93.443750
268	93.422739
270	93.429902
272	93.462512
274	93.450581
276	93.402939
278	93.325397
280	93.314241
282	93.326952
284	93.326779
286	93.316052
288	93.327515
290	93.322235
292	93.317681
294	93.330071
296	93.365626
298	93.375973
300	93.344131
302	93.272871
304	93.216069
306	93.227747
308	93.259450
310	93.401920
312	93.527760
314	93.479550
316	93.482625
318	93.452451
320	93.414325
322	93.333079
324	93.212350
326	93.159505
328	93.138770
330	93.176466
332	93.179599
334	93.133844
336	93.066003
338	92.966459
340	92.904872
342	92.898838
344	92.950421
346	92.978419
348	92.972446
350	92.965509
352	92.931690
354	92.913851
356	92.892410
358	92.884351
360	92.925461
362	93.009737
364	93.068200
366	93.104486
368	93.140777
370	93.228476
372	93.257365
374	93.276411
376	93.255915
378	93.279948
380	93.305315
382	93.253193
384	93.191829
386	93.123935
388	93.112249
390	93.031700
392	92.965317
394	92.955217
396	92.959983
398	92.996187
400	93.029049
402	93.073582
404	93.111940
406	93.077737
408	93.068425
410	93.034536
412	93.096493
414	93.150154
416	93.171820
418	93.182057
420	93.090318
422	93.061067
424	93.007475
426	92.973619
428	92.975730
430	92.916786
432	92.828518
434	92.706780
436	92.605911
438	92.506969
440	92.417452
442	92.523862
444	92.614016
446	92.685106
448	92.744348
450	92.732365
452	92.748356
454	92.768191
456	92.684423
458	92.686049
460	92.665491
462	92.740414
464	92.801621
466	92.835360
468	92.816020
470	92.806569
472	92.776846
474	92.797670
476	92.734317
478	92.679088
480	92.703030
482	92.732724
484	92.737358
486	92.741803
488	92.747548
490	92.785615
492	92.739298
494	92.716864
496	92.633428
498	92.620970
500	92.628509
502	92.626844
504	92.624775
506	92.544712
508	92.413587
510	92.372754
512	92.351237
514	92.440859
516	92.544853
518	92.590989
520	92.643318
522	92.635506
524	92.504829
526	92.392102
528	92.495084
530	92.496056
532	92.316869
534	92.257674
536	92.231093
538	92.191769
540	92.124444
542	92.101759
544	92.037731
546	92.140493
548	92.299216
550	92.340592
552	92.328429
554	92.323612
556	92.274088
558	92.224108
560	92.240371
562	92.343346
564	92.495434
566	92.572545
568	92.603711
570	92.494860
572	92.329864
574	92.223205
576	92.155585
578	92.030079
580	91.919941
582	91.903310
584	92.088361
586	92.139888
588	92.135000
590	92.063523
592	92.079518
594	92.136991
596	92.118428
598	91.939852
600	91.825923
602	91.746738
604	91.628043
606	91.526119
608	91.486506
610	91.407857
612	91.400321
614	91.580720
616	91.759509
618	91.848798
620	91.856745
622	91.913264
624	91.967003
626	91.925963
628	91.798710
630	91.740027
632	91.753642
634	91.839684
636	91.871043
638	91.930312
640	91.944316
642	91.961189
644	91.940494
646	91.972110
648	92.045081
650	92.031966
652	91.946255
654	91.943191
656	91.935159
658	91.908776
660	91.880018
662	91.845352
664	91.916534
666	91.801905
668	91.631468
670	91.520061
672	91.590787
674	91.729049
676	92.002791
678	91.969757
680	91.909613
682	91.791748
684	91.726498
686	91.834881
688	91.717724
690	91.856020
692	91.992956
694	91.970225
696	91.992082
698	91.987714
700	91.877790
702	91.793141
704	91.833970
706	91.835134
708	91.921583
710	91.940357
712	91.869117
714	91.897519
716	91.866623
718	91.754697
720	91.650746
722	91.733943
724	91.626302
726	91.453755
728	91.532096
730	91.670316
732	91.734035
734	91.737874
736	91.697500
738	91.626225
740	91.577672
742	91.545816
744	91.410940
746	91.469130
748	91.623367
750	91.799975
752	91.788863
754	91.869163
756	91.852546
758	91.802507
760	91.675476
762	91.583635
764	91.424518
766	91.473951
768	91.533005
770	91.420179
772	91.450005
774	91.460037
776	91.497188
778	91.642742
780	91.748765
782	91.674188
784	91.498967
786	91.338245
788	91.284770
790	91.364368
792	91.416321
794	91.433387
796	91.517940
798	91.486969
800	91.417325
