Simulations	S-metric
0	0.000000
2	5.767601
4	11.535203
6	17.302804
8	23.070406
10	28.838007
12	34.605608
14	40.373210
16	46.140811
18	51.908413
20	57.676014
22	63.443615
24	72.526833
26	72.875242
28	73.223651
30	73.572060
32	73.920469
34	74.268878
36	74.430042
38	74.591206
40	74.752370
42	74.913533
44	75.074697
46	75.332490
48	75.686910
50	76.041331
52	76.395752
54	76.750173
56	77.104593
58	77.710356
60	78.316119
62	78.921882
64	79.527644
66	80.133407
68	80.747661
70	81.370405
72	81.993149
74	82.615893
76	83.166717
78	83.645620
80	84.124524
82	84.603427
84	85.082330
86	85.561234
88	86.203735
90	86.846236
92	87.488737
94	88.131239
96	88.773740
98	88.971293
100	89.168846
102	89.366398
104	89.563951
106	89.761504
108	89.938265
110	90.115026
112	90.291787
114	90.380168
116	90.380168
118	90.380168
120	90.380168
122	90.532527
124	90.837245
126	91.141963
128	91.446681
130	91.751399
132	92.003285
134	92.202341
136	92.401397
138	92.600453
140	92.783668
142	92.951041
144	93.118415
146	93.285789
148	93.279218
150	93.272647
152	93.266075
154	93.259504
156	93.252933
158	93.252933
160	93.252933
162	93.252933
164	93.252933
166	93.252933
168	93.252933
170	93.252933
172	93.072315
174	92.891697
176	92.711078
178	92.530460
180	92.698670
182	92.866880
184	93.035090
186	93.203300
188	93.347218
190	93.491136
192	93.635054
194	93.778972
196	93.853509
198	93.928045
200	94.002582
202	94.077119
204	94.077119
206	94.077119
208	94.077119
210	94.077119
212	94.077119
214	94.077119
216	94.166231
218	94.255343
220	94.344455
222	94.433567
224	94.547163
226	94.660760
228	94.660760
230	94.660760
232	94.660760
234	94.672061
236	94.694664
238	94.717266
240	94.728568
242	94.728568
244	94.728568
246	94.770380
248	94.854005
250	94.937629
252	95.021253
254	95.107106
256	95.195187
258	95.283268
260	95.350797
262	95.397773
264	95.444749
266	95.444749
268	95.444749
270	95.444749
272	95.444749
274	95.444749
276	95.444749
278	95.444749
280	95.444749
282	95.444749
284	95.444749
286	95.444749
288	95.444749
290	95.423528
292	95.381086
294	95.338643
296	95.296200
298	95.124233
300	95.124233
302	95.124233
304	95.124233
306	95.132622
308	95.146515
310	95.165914
312	95.175613
314	95.175613
316	95.175613
318	95.175613
320	95.175613
322	95.175613
324	95.175613
326	95.154991
328	95.113747
330	95.113747
332	95.113747
334	95.113747
336	95.091377
338	95.069008
340	95.057823
342	95.151776
344	95.339682
346	95.527587
