Simulations	S-metric
0	0.000000
2	23.598180
4	47.196360
6	70.794541
8	70.732674
10	70.670808
12	70.608942
14	72.044241
16	73.479540
18	74.321336
20	74.569627
22	74.817919
24	75.066210
26	75.314502
28	75.562793
30	76.913507
32	78.264220
34	79.614934
36	80.965648
38	82.316361
40	82.486038
42	82.655715
44	82.825392
46	82.995069
48	83.164746
50	83.334424
52	83.504101
54	83.673778
56	83.681196
58	83.526355
60	83.371515
62	83.216674
64	83.061833
66	82.906993
68	82.752152
70	82.597311
72	82.442471
74	82.717426
76	83.422179
78	84.126931
80	84.831683
82	85.536435
84	86.241187
86	86.945939
88	87.650691
90	88.355443
92	89.060195
94	89.538006
96	89.788875
98	90.039745
100	90.290614
102	90.541484
104	90.792353
106	91.043223
108	91.294092
110	91.544962
112	91.795831
114	92.046701
116	92.297570
118	92.334644
120	92.371718
122	92.408792
124	92.445866
126	92.482940
128	92.520014
130	92.557088
132	92.594162
134	92.631236
136	92.668310
138	92.705384
140	92.742458
142	92.779532
144	92.816606
146	92.852258
148	92.886489
150	92.920719
152	92.954949
154	92.989180
156	93.023410
158	93.057641
160	93.091871
162	93.126101
164	93.160332
166	93.194562
168	93.228792
170	93.263023
172	93.297253
174	93.331484
176	93.360007
178	93.382825
180	93.405642
182	93.428459
184	93.451276
186	93.474093
188	93.496910
190	93.519727
192	93.542545
194	93.565362
196	93.588179
198	93.610996
200	93.633813
202	93.847272
204	94.060731
206	94.274189
208	94.487648
210	94.701107
212	94.914565
214	95.128024
216	95.253698
218	95.291587
220	95.329475
222	95.367364
224	95.405253
226	95.443142
228	95.481030
230	95.518919
232	95.556808
234	95.594697
236	95.613641
238	95.613641
240	95.613641
242	95.613641
244	95.613641
246	95.613641
248	95.613641
250	95.613641
252	95.613641
254	95.613641
256	95.613641
258	95.613641
260	95.613641
262	95.613641
264	95.613641
266	95.613641
268	95.613641
270	95.613641
272	95.613641
274	95.613641
276	95.613641
278	95.613641
280	95.613641
282	95.613641
284	95.613641
286	95.613641
288	95.591338
290	95.546732
292	95.502125
294	95.457519
296	95.412913
298	95.368306
300	95.323700
302	95.279093
304	95.234487
306	95.189881
308	95.145274
310	95.128567
312	95.111860
314	95.095152
316	95.078445
318	95.061737
320	95.045030
322	95.028323
324	95.011615
326	95.006021
328	95.011540
330	95.017059
332	95.022577
334	95.028096
336	95.033615
338	95.039134
340	95.044653
342	95.050172
344	95.055691
346	95.128742
348	95.201793
350	95.274844
352	95.347895
354	95.420947
356	95.493998
358	95.567049
360	95.640100
362	95.713152
364	95.713152
366	95.713152
368	95.713152
370	95.713152
372	95.713152
374	95.713152
376	95.713152
378	95.713152
380	95.672606
382	95.632061
384	95.591516
386	95.550971
388	95.510426
390	95.469880
392	95.429335
394	95.388790
396	95.348245
398	95.307700
400	95.267155
402	95.226609
404	95.226609
406	95.226609
408	95.226609
410	95.226609
412	95.226609
414	95.226609
416	95.274634
418	95.322660
420	95.370685
422	95.418710
424	95.466735
426	95.466735
428	95.466735
430	95.466735
432	95.466735
434	95.466735
436	95.466735
438	95.466735
440	95.466735
442	95.466735
444	95.466735
446	95.466735
448	95.466735
450	95.466735
452	95.466735
454	95.466735
456	95.466735
458	95.466735
460	95.466735
462	95.466735
464	95.466735
466	95.466735
468	95.466735
470	95.466735
472	95.466735
474	95.466735
476	95.466735
478	95.466735
480	95.466735
482	95.466735
484	95.466735
486	95.466735
488	95.466735
490	95.466735
492	95.466735
494	95.466735
496	95.466735
498	95.466735
500	95.466735
502	95.466735
504	95.466735
506	95.466735
508	95.466735
510	95.466735
512	95.466735
514	95.466735
516	95.466735
518	95.466735
520	95.466735
522	95.466735
524	95.466735
526	95.466735
528	95.466735
530	95.466735
532	95.466735
534	95.466735
536	95.466735
538	95.466735
540	95.466735
542	95.466735
544	95.466735
546	95.466735
548	95.466735
550	95.466735
552	95.466735
554	95.466735
556	95.486308
558	95.525455
560	95.564602
562	95.603749
564	95.642897
566	95.682044
568	95.701617
570	95.701617
572	95.701617
574	95.701617
576	95.701617
578	95.701617
