Simulations	S-metric
0	0.000000
2	5.690536
4	11.381073
6	17.071609
8	22.762146
10	28.452682
12	34.143219
14	39.833755
16	45.524291
18	51.214828
20	56.905364
22	62.595901
24	70.202337
26	70.665421
28	71.128506
30	71.591591
32	72.054676
34	72.970069
36	74.337770
38	75.705470
40	77.073171
42	78.440872
44	79.546601
46	80.390361
48	81.234120
50	82.077879
52	82.921638
54	83.765397
56	84.038786
58	84.312174
60	84.585563
62	84.858952
64	85.132340
66	85.405729
68	85.806539
70	86.207349
72	86.608159
74	87.008969
76	87.409779
78	87.707646
80	88.005514
82	88.303381
84	88.601248
86	88.899115
88	88.938961
90	88.978808
92	89.018654
94	89.058500
96	89.098346
98	89.188679
100	89.329500
102	89.470321
104	89.611141
106	89.751962
108	89.741554
110	89.731146
112	89.720738
114	89.710329
116	89.735725
118	89.796924
120	89.858123
122	89.919322
124	89.980521
126	90.041720
128	90.192405
130	90.343091
132	90.493776
134	90.644461
136	90.820732
138	91.022589
140	91.224446
142	91.426303
144	91.479232
146	91.532160
148	91.585088
150	91.568386
152	91.482053
154	91.452256
156	91.478994
158	91.505733
160	91.532472
162	91.640371
164	91.829430
166	92.018490
168	92.207549
170	92.559471
172	93.074255
174	93.589039
176	93.974014
178	94.229181
180	94.484347
182	94.593056
184	94.555307
186	94.517558
188	94.578935
190	94.739438
192	94.899941
194	94.967849
196	95.035757
198	95.103666
200	95.157892
202	95.198438
204	95.238983
206	95.238983
208	95.238983
210	95.238983
212	95.119344
214	94.999706
216	94.880068
218	94.856483
220	94.928952
222	95.001421
224	95.003052
226	94.933845
228	94.864639
230	94.795432
232	94.832217
234	94.974992
236	95.117767
238	95.260542
240	95.403316
242	95.474704
244	95.474704
246	95.474704
248	95.474704
250	95.473830
252	95.472083
254	95.470335
256	95.428566
258	95.346777
260	95.264988
262	95.183198
264	95.117679
266	95.068431
268	95.019182
270	94.953763
272	94.872174
274	94.790584
276	94.708994
278	94.708994
280	94.708994
282	94.708994
284	94.811406
286	94.913817
288	95.016229
290	95.016229
292	95.016229
294	95.016229
296	95.016229
298	95.177211
300	95.338194
302	95.499176
304	95.599241
306	95.638388
308	95.677535
310	95.616989
312	95.456750
314	95.296511
316	95.136272
318	94.976033
320	95.050632
322	95.125232
324	95.199831
326	95.209556
328	95.154409
330	95.099261
332	95.044113
334	94.988966
336	95.094407
338	95.199847
340	95.305288
342	95.351286
344	95.397284
346	95.636990
348	96.070403
350	96.287110
352	96.287110
354	96.287110
356	96.117739
358	95.948368
360	95.778998
362	95.677635
364	95.644280
366	95.610925
368	95.577570
370	95.577570
372	95.577570
374	95.577570
376	95.577570
378	95.577570
380	95.577570
382	95.577570
384	95.729125
386	95.880680
388	95.943525
390	95.917660
392	95.917660
394	95.917660
396	95.917660
398	95.917660
400	95.917660
402	95.917660
404	95.917660
406	95.890746
408	95.863833
410	95.863833
412	95.863833
414	95.698556
416	95.533280
418	95.368003
420	95.285365
422	95.285365
424	95.285365
426	95.285365
428	95.285365
430	95.285365
432	95.247802
434	95.210240
436	95.172677
438	95.206232
440	95.239787
442	95.273341
444	95.715144
446	96.186715
448	96.279805
450	96.372896
452	96.419442
454	96.419442
456	96.419442
458	96.419442
460	96.419442
462	96.419442
464	96.419442
466	96.345342
468	96.271242
470	96.175611
472	96.079981
474	96.003434
476	95.945972
478	95.888509
480	95.888509
482	95.888509
484	95.888509
486	95.888509
488	95.828091
490	95.767673
492	95.707255
494	95.757087
496	95.917171
498	95.812312
500	95.707454
502	95.707454
504	95.707454
506	95.987076
508	96.012941
510	95.785049
512	95.557157
514	95.281131
516	94.956969
518	94.632807
520	94.308646
522	94.308646
524	94.308646
526	94.308646
528	94.308646
530	94.308646
532	94.308646
534	94.308646
536	94.308646
538	94.308646
540	94.308646
542	94.766993
544	95.683686
546	95.683686
548	95.683686
550	95.683686
552	95.841906
554	95.880383
556	95.799118
558	95.829527
560	95.971610
562	96.004844
564	95.929229
566	95.853615
568	95.726096
570	95.546672
572	95.541778
574	95.536885
576	95.385120
578	95.086484
580	94.787848
582	95.224582
584	95.661317
586	95.661317
588	95.661317
590	95.661317
592	95.661317
594	95.691726
596	95.752543
598	95.956318
600	96.129683
602	96.129683
604	96.142354
606	96.167694
608	96.180365
610	96.180365
612	96.180365
614	96.180365
616	96.180365
618	96.180365
620	96.180365
622	96.180365
624	96.180365
626	96.180365
628	96.180365
630	96.180365
632	96.180365
634	96.180365
636	96.180365
638	96.180365
640	96.180365
642	96.180365
644	96.180365
646	96.180365
648	96.180365
650	96.180365
652	96.180365
654	96.180365
656	96.501580
658	96.707103
660	96.707103
662	96.726064
664	96.763988
666	96.819650
668	96.893051
670	96.966452
672	96.976122
674	96.985792
676	96.995463
678	96.995463
680	96.995463
682	96.995463
684	96.995463
686	96.995463
688	96.995463
690	97.009793
692	97.024124
694	97.024124
696	97.024124
698	97.024124
700	96.960976
702	96.897828
704	96.834680
706	96.834680
708	96.834680
710	96.834680
712	96.834680
714	96.834680
716	96.771765
718	96.708850
720	96.708850
722	96.708850
724	96.708850
726	96.708850
728	96.708850
730	96.708850
732	96.708850
734	96.708850
736	96.708850
738	96.708850
740	96.708850
742	96.708850
744	96.995463
746	97.328912
748	97.328912
750	97.328912
752	97.325067
754	97.227025
756	97.128982
758	97.108972
760	97.068951
762	96.753473
764	96.162539
766	96.119023
768	96.075507
770	96.429228
772	96.489172
774	96.609060
776	96.557645
778	96.334926
780	96.112207
782	95.994416
784	95.876626
786	95.876626
788	95.503330
790	95.547790
792	95.592250
794	95.614480
796	95.145414
798	94.653979
800	94.408261
