Simulations	S-metric
0	0.000000
2	20.899945
4	41.799891
6	62.699836
8	65.384206
10	68.068577
12	70.752947
14	73.914597
16	77.553526
18	79.512860
20	79.792599
22	80.072337
24	80.514338
26	81.118601
28	81.722864
30	82.327127
32	82.931390
34	83.824747
36	85.007198
38	86.189649
40	87.372100
42	88.118967
44	88.430251
46	88.741535
48	89.052819
50	89.364102
52	89.675386
54	89.986670
56	89.995136
58	90.003602
60	90.012067
62	90.020533
64	90.028999
66	90.037465
68	90.045931
70	90.054397
72	90.062863
74	90.146430
76	90.305099
78	90.463768
80	90.622437
82	90.781106
84	90.939775
86	91.098444
88	91.257113
90	91.415782
92	91.559042
94	91.702302
96	91.845561
98	91.988821
100	92.132080
102	92.275340
104	92.418600
106	92.490229
108	92.490229
110	92.490229
112	92.490229
114	92.490229
116	92.490229
118	92.490229
120	92.490229
122	92.490229
124	92.490229
126	92.490229
128	92.490229
130	92.490229
132	92.490229
134	92.490229
136	92.490229
138	92.490229
140	92.490229
142	92.520522
144	92.581107
146	92.641691
148	92.702276
150	92.762861
152	92.823446
154	92.884030
156	92.944615
158	93.005200
160	93.065785
162	93.126369
164	93.186954
166	93.247539
168	93.308124
170	93.368708
172	93.429293
174	93.489878
176	93.510927
178	93.531976
180	93.553026
182	93.574075
184	93.595124
186	93.616174
188	93.637223
190	93.658272
192	93.679322
194	93.700371
196	93.721420
198	93.742470
200	93.763519
202	93.784568
204	93.805618
206	93.826667
208	93.847716
210	93.868765
212	93.875406
214	93.882048
216	93.888689
218	93.895330
220	93.901971
222	93.908612
224	93.915253
226	93.921894
228	93.928535
230	93.935176
232	93.941817
234	93.948458
236	93.955099
238	93.961740
240	93.948069
242	93.934399
244	93.920729
246	93.907058
248	93.893388
250	93.879717
252	93.866047
254	93.852377
256	93.838706
258	93.825036
260	93.811365
262	93.797695
264	93.784025
266	93.778238
268	93.780335
270	93.782432
272	93.784529
274	93.786627
276	93.788724
278	93.790821
280	93.792918
282	93.795015
284	93.797112
286	93.799210
288	93.801307
290	93.803404
292	93.842514
294	93.881624
296	93.920735
298	93.959845
300	93.998955
302	94.038065
304	94.077176
306	94.116286
308	94.155396
310	94.174951
312	94.174951
314	94.174951
316	94.174951
318	94.174951
320	94.174951
322	94.174951
324	94.174951
326	94.174951
328	94.174951
330	94.174951
332	94.252219
334	94.329487
336	94.406755
338	94.484023
340	94.561290
342	94.638558
344	94.715826
346	94.793094
348	94.870362
350	94.947629
352	95.024897
354	94.934705
356	94.844513
358	94.754321
360	94.664129
362	94.573937
364	94.483745
366	94.393553
368	94.348457
370	94.348457
372	94.348457
374	94.348457
376	94.348457
378	94.348457
380	94.348457
382	94.348457
384	94.348457
386	94.348457
388	94.348457
390	94.348457
392	94.348457
394	94.348457
396	94.348457
398	94.348457
400	94.348457
402	94.348457
404	94.348457
406	94.348457
408	94.391512
410	94.477623
412	94.563734
414	94.649845
416	94.735956
418	94.822066
420	94.908177
422	94.994288
424	95.080399
426	95.166510
428	95.252621
430	95.311754
432	95.343911
434	95.376067
436	95.408224
438	95.440380
440	95.472537
442	95.472537
444	95.472537
446	95.472537
448	95.472537
450	95.472537
452	95.472537
454	95.472537
456	95.472537
458	95.472537
460	95.472537
462	95.472537
464	95.472537
466	95.472537
468	95.472537
470	95.472537
472	95.472537
474	95.472537
476	95.472537
478	95.472537
480	95.472537
482	95.472537
484	95.472537
486	95.472537
488	95.472537
490	95.472537
492	95.472537
494	95.472537
496	95.472537
498	95.472537
500	95.472537
502	95.472537
504	95.472537
506	95.472537
508	95.472537
510	95.520684
512	95.568832
514	95.616979
516	95.665126
518	95.665126
520	95.665126
522	95.665126
524	95.665126
526	95.665126
528	95.665126
530	95.665126
532	95.665126
534	95.665126
536	95.665126
538	95.665126
540	95.665126
542	95.665126
544	95.665126
546	95.665126
548	95.665126
550	95.665126
552	95.665126
554	95.665126
556	95.665126
558	95.665126
560	95.665126
562	95.665126
564	95.683352
566	95.719803
568	95.756253
570	95.792704
572	95.792704
574	95.792704
576	95.792704
578	95.792704
580	95.792704
582	95.792704
584	95.792704
586	95.792704
588	95.792704
590	95.792704
592	95.792704
594	95.792704
596	95.792704
598	95.792704
600	95.792704
602	95.792704
604	95.792704
606	95.792704
608	95.792704
610	95.792704
612	95.792704
614	95.792704
616	95.792704
618	95.792704
620	95.792704
622	95.792704
624	95.792704
626	95.792704
628	95.792704
630	95.792704
632	95.792704
634	95.792704
636	95.792704
638	95.792704
640	95.792704
642	95.792704
644	95.792704
646	95.792704
648	95.792704
650	95.792704
652	95.792704
654	95.792704
656	95.792704
658	95.792704
660	95.792704
662	95.792704
664	95.792704
666	95.792704
668	95.792704
670	95.792704
672	95.792704
674	95.792704
676	95.792704
678	95.792704
680	95.792704
682	95.792704
684	95.792704
686	95.792704
688	95.792704
690	95.792704
692	95.792704
694	95.792704
696	95.792704
698	95.792704
700	95.792704
702	95.792704
704	95.792704
706	95.792704
708	95.792704
710	95.792704
712	95.792704
714	95.792704
716	95.792704
718	95.792704
720	95.792704
722	95.792704
724	95.792704
726	95.792704
728	95.792704
730	95.792704
732	95.792704
734	95.792704
736	95.792704
738	95.792704
740	95.792704
742	95.792704
744	95.792704
746	95.792704
748	95.792704
750	95.792704
752	95.792704
754	95.792704
756	95.792704
758	95.792704
760	95.792704
762	95.792704
764	95.792704
766	95.816042
768	95.862719
770	95.909396
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
