Simulations	S-metric
0	0.000000
2	5.414226
4	10.828453
6	16.242679
8	21.656905
10	27.071131
12	32.485358
14	37.899584
16	43.313810
18	48.728037
20	54.142263
22	59.556489
24	65.016853
26	66.205214
28	67.393576
30	68.581937
32	69.770298
34	70.958660
36	72.310860
38	73.826900
40	75.342941
42	76.858981
44	78.375021
46	79.443704
48	80.065032
50	80.686360
52	81.307687
54	81.929015
56	81.929015
58	81.929015
60	81.929015
62	82.003255
64	82.077494
66	82.243804
68	82.502185
70	82.760566
72	83.018946
74	83.775778
76	84.532610
78	88.146350
80	89.999513
82	90.092099
84	90.184685
86	90.277271
88	90.369857
90	90.468144
92	90.566431
94	90.664718
96	90.763005
98	90.763005
100	90.763005
102	90.763005
104	90.763005
106	90.763005
108	90.763005
110	91.270682
112	91.778359
114	92.286036
116	92.169293
118	92.052551
120	91.935809
122	91.774188
124	91.612566
126	91.531756
128	91.531756
130	91.531756
132	92.077857
134	92.623959
136	93.170060
138	93.462685
140	93.501832
142	93.540979
144	93.560552
146	93.560552
148	93.560552
150	93.560552
152	93.560552
154	93.560552
156	93.560552
158	93.560552
160	93.560552
162	93.560552
164	94.074229
166	94.587906
168	95.101583
170	95.101583
172	95.101583
174	95.101583
176	95.101583
178	95.101583
180	95.101583
182	95.048895
184	94.996206
186	94.943517
188	94.917173
190	94.917173
192	94.917173
194	94.917173
196	94.917173
198	94.828393
200	94.739613
202	94.943387
204	95.147162
206	95.158946
208	95.170730
210	95.182514
212	95.119899
214	94.982884
216	94.912935
218	94.910051
220	94.907168
222	94.904284
224	94.902842
226	94.902842
228	94.902842
230	94.902842
232	94.919470
234	94.952725
236	94.985980
238	95.019235
240	95.049993
242	95.080752
244	95.095956
246	95.095607
248	95.095257
250	95.094908
252	95.261166
254	95.594033
256	95.926899
258	96.093332
260	96.093332
262	96.093332
264	96.093332
266	96.087507
268	96.081682
270	96.075856
272	96.075856
274	96.075856
276	96.075856
278	96.200987
280	96.326118
282	96.451249
284	96.513814
286	96.513814
288	96.499064
290	96.469564
292	96.440064
294	96.440064
296	96.440064
298	96.440064
300	96.440064
302	96.440064
304	96.440064
306	96.440064
308	96.440064
310	96.440064
312	96.440064
314	96.440064
316	96.440064
318	96.440064
320	96.440064
322	96.460453
324	96.480842
326	96.501231
328	96.501231
330	96.501231
332	96.501231
334	96.501231
336	96.501231
338	96.440243
340	96.379256
342	96.318268
344	96.287775
346	96.287775
348	96.287775
350	96.326922
352	96.405216
354	96.289312
356	96.173409
358	96.115458
360	96.115458
362	96.115458
364	96.115458
366	96.247404
368	96.379351
370	96.511297
372	96.643244
374	96.643244
376	96.717291
378	96.791339
380	96.865386
382	96.939433
384	96.861314
386	96.783195
388	96.705075
390	96.626956
392	96.626956
394	96.626956
396	96.626956
398	96.626956
400	96.626956
402	96.626956
404	96.698959
406	96.770961
408	96.806963
410	96.806963
412	96.806963
414	96.806963
416	96.806963
418	96.806963
420	96.806963
422	96.806963
424	96.806963
426	96.806963
428	96.489592
430	96.330906
432	96.330906
434	96.283371
436	96.188299
438	96.188299
440	96.129986
442	96.013361
444	95.896735
446	95.808538
448	95.748768
450	95.688999
452	95.710076
454	95.811998
456	95.913920
458	95.913920
460	95.913920
462	96.097632
464	96.281343
466	96.373199
468	96.373199
470	96.373199
472	96.373199
474	96.373199
476	96.373199
478	96.395569
480	96.417939
482	96.440308
484	96.440308
486	96.390850
488	96.291934
490	96.242476
492	96.242476
494	96.242476
496	96.242476
498	96.242476
500	96.242476
502	96.242476
504	96.242476
506	96.242476
508	96.242476
510	96.242476
512	96.242476
514	96.242476
516	96.242476
518	96.242476
520	96.529088
522	96.672394
524	96.672394
526	96.682880
528	96.703852
530	96.666592
532	96.571101
534	96.475611
536	96.475611
538	96.475611
540	96.031944
542	95.144610
544	95.144610
546	95.133076
548	95.110007
550	95.110007
552	95.110007
554	95.110007
556	95.259046
558	95.408084
560	95.599555
562	95.833459
564	96.067363
566	96.193309
568	96.319255
570	96.445202
572	96.445202
574	96.443105
576	96.443105
578	96.443105
580	96.443105
582	96.443105
584	96.443105
586	96.443105
588	96.443105
590	96.412696
592	96.412696
594	96.569284
596	96.882460
598	96.882460
600	96.882460
602	96.672045
604	96.672045
606	96.672045
608	96.672045
610	96.672045
612	96.656404
614	96.625121
616	96.609480
618	96.609480
620	96.587226
622	96.542720
624	96.542720
626	96.542720
628	96.542720
630	96.542720
632	96.352297
634	96.161875
636	96.066664
638	96.066664
640	96.066664
642	96.066664
644	96.066664
646	96.066664
648	96.325314
650	96.325314
652	96.325314
654	96.273025
656	96.168446
658	96.063867
660	96.318323
662	96.318323
664	96.318323
666	96.348686
668	96.363867
670	96.363867
672	96.363867
674	96.363867
676	96.363867
678	96.436102
680	96.580574
682	96.580574
684	96.580574
686	96.580574
688	96.723880
690	97.010492
692	96.865788
694	96.697316
696	96.497736
698	96.267048
700	96.267048
702	96.267048
704	96.216366
706	96.385537
708	96.554709
710	96.379246
712	96.392703
714	96.406159
716	96.566476
718	96.003504
720	96.140519
722	96.277533
724	96.305496
726	96.319477
728	96.319477
730	96.319477
732	96.316156
734	96.312836
736	96.280504
738	96.248173
