Simulations	S-metric
0	0.000000
2	6.359243
4	12.718487
6	19.077730
8	25.436974
10	31.796217
12	38.155461
14	44.514704
16	50.873948
18	57.233191
20	63.592435
22	69.951678
24	80.179491
26	80.515990
28	80.852490
30	81.188989
32	81.525489
34	81.861988
36	82.250726
38	82.691703
40	83.132679
42	83.573656
44	84.014632
46	84.455609
48	84.683119
50	84.910630
52	85.138140
54	85.365651
56	85.593161
58	85.830840
60	86.078687
62	86.326533
64	86.574380
66	86.822227
68	87.070073
70	87.279475
72	87.488877
74	87.698279
76	87.907681
78	88.117083
80	88.326485
82	88.264036
84	88.201587
86	88.139138
88	88.076689
90	88.072684
92	88.127123
94	88.181562
96	88.236001
98	88.339155
100	88.491025
102	88.642894
104	88.794764
106	88.886877
108	88.919233
110	88.951589
112	88.983946
114	89.093062
116	89.202178
118	89.311294
120	89.420410
122	89.529526
124	89.624291
126	89.704706
128	89.785121
130	89.865535
132	89.945950
134	90.102451
136	90.258952
138	90.415452
140	90.571953
142	90.694488
144	90.817022
146	90.939556
148	91.135566
150	91.405052
152	91.674537
154	91.944023
156	92.213509
158	92.411865
160	92.539093
162	92.666321
164	92.793549
166	92.920777
168	93.048005
170	93.048005
172	93.048005
174	93.102226
176	93.210667
178	93.319107
180	93.427548
182	93.466320
184	93.435421
186	93.404523
188	93.373625
190	93.342727
192	93.327278
194	93.327278
196	93.327278
198	93.356638
200	93.385998
202	93.415359
204	93.444719
206	93.474079
208	93.503439
210	93.503439
212	93.503439
214	93.503439
216	93.552845
218	93.602251
220	93.651657
222	93.701062
224	93.701062
226	93.701062
228	93.701062
230	93.701062
232	93.701062
234	93.701062
236	93.701062
238	93.701062
240	93.725121
242	93.773240
244	93.821358
246	93.845417
248	93.845417
250	93.845417
252	93.845417
254	93.940838
256	94.131680
258	94.322522
260	94.513364
262	94.704206
264	94.755703
266	94.807200
268	94.858697
270	94.858697
272	94.858697
274	94.858697
276	94.858697
278	94.858697
280	94.858697
282	94.900440
284	94.942184
286	94.983928
288	95.004799
290	95.004799
292	95.004799
294	95.004799
296	95.004799
298	94.942933
300	94.881067
302	94.819200
304	94.819200
306	94.819200
308	94.819200
310	94.940037
312	95.060874
314	95.181710
316	95.242128
318	95.242128
320	95.242128
322	95.242128
324	95.242128
326	95.242128
328	95.242128
330	95.059535
332	94.876942
334	94.785646
336	94.785646
338	94.785646
340	94.785646
342	94.785646
344	94.785646
346	94.785646
348	94.886601
350	95.088511
352	95.290421
354	95.391377
356	95.391377
358	95.391377
360	95.391377
362	95.372702
364	95.354027
366	95.335352
368	95.320248
370	95.308713
372	95.297179
374	95.285645
376	95.279877
378	95.279877
380	95.279877
382	95.279877
384	95.703155
386	96.126433
388	96.549710
390	96.549710
392	96.549710
394	96.549710
396	96.549710
398	96.549710
400	96.549710
402	96.549710
404	96.549710
406	96.549710
408	96.549710
410	96.452542
412	96.258205
414	96.063867
416	95.966699
418	95.966699
420	95.978932
422	96.003399
424	96.027866
426	96.052333
428	96.076800
430	96.101267
432	96.115458
434	96.119372
436	96.123287
438	96.123287
440	96.123287
442	96.123287
444	96.123287
446	96.123287
448	96.123287
450	96.169861
452	96.263011
454	96.356160
456	96.449309
458	96.495883
460	96.495883
462	96.256865
464	95.778828
466	95.300791
468	95.195292
470	95.462331
472	95.729370
474	95.729370
476	95.729370
478	95.893088
480	96.056807
482	97.251212
484	97.042544
486	96.981202
488	96.919860
490	96.715264
492	96.510668
494	96.632444
496	96.754219
498	96.815107
500	96.815107
502	96.815107
504	96.693471
506	96.450200
508	96.206929
510	96.085293
512	96.085293
514	96.085293
516	96.085293
518	96.389103
520	96.692912
522	96.844816
524	96.844816
526	96.844816
528	96.794185
530	96.743553
532	96.692922
534	96.621608
536	96.529613
538	96.437617
540	96.437617
542	96.437617
544	96.437617
546	96.499483
548	96.499483
550	96.499483
552	96.499483
554	96.512241
556	96.537757
558	96.563272
560	96.483230
562	96.297631
564	96.204832
566	96.204832
568	96.204832
570	96.204832
572	96.204832
574	96.204832
576	95.764893
578	95.544924
580	95.544924
582	95.544924
584	95.764893
586	96.204832
588	96.287879
590	96.370927
592	96.412451
594	96.412451
596	96.412451
598	96.412451
600	96.412451
602	96.412451
604	96.412451
606	96.412451
608	96.412451
610	96.412451
612	96.289767
614	96.167083
616	96.081565
618	96.038806
620	96.038806
622	96.038806
624	96.038806
626	96.038806
628	96.038806
630	96.038806
632	96.054185
634	96.069565
636	96.077254
638	95.858625
640	95.639995
642	95.639995
644	95.651472
646	95.674424
648	95.697376
650	95.708852
652	95.708852
654	96.295359
656	96.588613
658	96.588613
660	96.875225
662	97.018531
664	97.018531
666	97.018531
668	96.964425
670	96.910318
672	96.883264
674	96.883264
676	96.883264
678	96.883264
680	96.883264
682	96.883264
684	96.883264
686	96.883264
688	96.883264
690	96.883264
692	96.883264
694	96.511717
696	96.511717
698	96.511717
700	96.511717
702	96.496512
704	96.481308
706	96.444433
708	96.407558
710	96.407558
712	96.407558
714	96.403829
716	96.401965
718	96.401965
720	96.401965
722	96.401965
724	96.401965
726	96.401965
728	96.401965
730	96.401965
732	96.401965
734	96.401965
736	96.401965
738	96.426432
740	96.061875
742	96.403713
744	96.403713
746	96.338468
748	96.207977
750	95.947230
752	95.686483
754	95.686483
756	95.686483
758	95.735416
760	95.784350
762	95.833284
764	95.882218
766	96.098925
768	96.098925
770	96.098925
772	96.003154
774	95.907384
776	95.907384
778	95.828740
780	95.671453
782	95.592809
