Simulations	S-metric
0	0.000000
2	6.305588
4	12.611176
6	18.916764
8	25.222352
10	31.527941
12	37.833529
14	44.139117
16	50.444705
18	56.750293
20	63.055881
22	69.361469
24	79.325211
26	79.536966
28	79.748722
30	79.960477
32	80.172232
34	80.383988
36	80.595743
38	80.867256
40	81.138769
42	81.410281
44	81.681794
46	81.953307
48	82.875920
50	83.798532
52	84.721145
54	85.643757
56	85.860254
58	86.076752
60	86.293249
62	86.509746
64	86.726243
66	87.035467
68	87.344691
70	87.653914
72	87.963138
74	88.272362
76	88.414181
78	88.388596
80	88.363010
82	88.337425
84	88.311839
86	88.527634
88	88.984810
90	89.441985
92	89.899161
94	90.356336
96	90.813512
98	90.877685
100	90.941858
102	91.006031
104	91.070205
106	91.134378
108	91.288100
110	91.441822
112	91.595544
114	91.749266
116	91.902989
118	91.911688
120	91.920387
122	91.929087
124	91.937786
126	92.108775
128	92.442055
130	92.775334
132	93.108613
134	93.127558
136	93.146502
138	93.165446
140	93.184391
142	93.203335
144	93.314167
146	93.424999
148	93.535831
150	93.646663
152	93.757495
154	93.820087
156	93.834438
158	93.848790
160	93.863142
162	93.877493
164	93.917088
166	93.981925
168	94.046762
170	94.111600
172	94.190777
174	94.284295
176	94.377813
178	94.471331
180	94.564849
182	94.640347
184	94.715845
186	94.791343
188	94.866841
190	94.791809
192	94.716777
194	94.641745
196	94.566713
198	94.625405
200	94.817820
202	95.010235
204	95.202649
206	95.298857
208	95.298857
210	95.298857
212	95.298857
214	95.231188
216	95.163520
218	95.129685
220	95.129685
222	95.129685
224	95.129685
226	95.129685
228	95.129685
230	95.129685
232	95.139322
234	95.158596
236	95.177870
238	95.197144
240	95.247476
242	95.297808
244	95.348140
246	95.398472
248	95.423638
250	95.423638
252	95.423638
254	95.423638
256	95.410855
258	95.385290
260	95.359724
262	95.334159
264	95.334159
266	95.397307
268	95.523603
270	95.523603
272	95.542477
274	95.580226
276	95.617975
278	95.655724
280	95.732271
282	95.808817
284	95.885364
286	95.885364
288	95.885364
290	95.885364
292	96.265999
294	96.265999
296	96.265999
298	96.265999
300	96.265999
302	96.265999
304	96.265999
306	96.265999
308	96.265999
310	96.265999
312	96.265999
314	96.171976
316	95.983930
318	95.839488
320	95.738650
322	95.700813
324	95.725979
326	95.725979
328	95.725979
330	95.725979
332	95.620247
334	95.514515
336	95.514515
338	95.514515
340	95.514515
342	95.677814
344	95.841114
346	95.803784
348	95.565826
350	95.327868
352	95.312663
354	95.297459
356	95.453115
358	95.449853
360	95.446590
362	95.444959
364	95.444959
366	95.511719
368	95.645238
370	95.778758
372	95.798972
374	95.705881
376	95.612791
378	95.566245
380	95.702561
382	95.779667
384	95.661247
386	95.542827
388	95.542827
390	95.542827
392	95.638073
394	95.733319
396	95.733319
398	95.733319
400	95.733319
402	95.733319
404	95.859266
406	96.111158
408	96.111158
410	95.877674
412	95.877674
414	95.877674
416	95.877674
418	95.877674
420	95.877674
422	95.877674
424	95.877674
426	95.861642
428	95.845611
430	95.829579
432	95.796863
434	95.764148
436	95.663379
438	96.171766
440	96.116401
442	96.061036
444	96.102770
446	96.241602
448	96.380434
450	96.594135
452	96.706963
454	96.819790
456	96.751982
458	96.684174
460	96.684174
462	96.684174
464	96.684174
466	96.684174
468	96.684174
470	96.684174
472	96.765846
474	96.929192
476	96.929192
478	96.929192
480	96.929192
482	96.929192
484	96.929192
486	96.929192
488	96.929192
490	96.929192
492	96.929192
494	96.900065
496	96.898172
498	96.923512
500	96.936183
502	96.936183
504	96.866138
506	96.726047
508	96.585956
510	96.585956
512	96.585956
514	96.585956
516	96.585956
518	96.585956
520	96.497910
522	96.321819
524	96.625208
526	96.776903
528	96.776903
530	96.776903
532	96.776903
534	96.776903
536	96.776903
538	96.776903
540	96.776903
542	96.540972
544	96.179561
546	95.928600
548	95.677640
550	95.552159
552	95.552159
554	95.607524
556	95.662890
558	95.690572
560	95.690572
562	95.690572
564	95.690572
566	95.690572
568	95.868394
570	96.224038
572	96.509340
574	96.724299
576	96.831779
578	96.831779
580	96.831779
582	96.831779
584	96.796943
586	96.762107
588	96.727270
590	96.727270
592	96.727270
594	96.624859
596	96.420036
598	96.420036
600	96.259719
602	95.939086
604	96.014864
606	96.090641
608	96.128530
610	96.128530
612	96.128530
614	96.128530
616	96.128530
618	96.128530
620	96.128530
622	96.128530
624	96.128530
626	96.128530
628	95.854500
630	95.854500
632	95.854500
634	95.854500
636	95.854500
638	96.140589
640	96.381355
642	96.290711
644	96.272768
646	96.254826
648	96.236883
650	96.285118
652	96.333353
654	96.223252
656	96.113151
658	96.348033
660	95.619268
662	96.289895
664	96.625208
666	96.625208
668	96.625208
670	96.730451
672	96.651528
674	96.651528
676	96.453695
678	96.330522
680	96.207348
682	96.145762
684	96.145762
686	96.145762
688	96.145762
690	95.797632
692	96.057448
694	96.212434
696	96.262591
698	96.287670
700	96.287670
702	95.883616
704	95.883616
706	95.897248
708	95.910879
710	95.910879
712	95.910879
714	95.910879
716	96.001494
718	96.182724
720	96.559952
722	96.523076
724	96.486201
726	96.771066
728	96.905285
730	97.039503
732	97.039503
734	97.039503
736	97.039503
738	97.039503
740	96.968200
742	96.825592
744	96.773163
746	96.810912
748	96.810912
750	96.810912
752	96.810912
754	96.810912
756	96.810912
758	96.810912
760	96.810912
762	96.437617
764	96.437617
766	96.437617
768	96.437617
770	96.437617
772	96.645236
774	96.645236
776	96.645236
778	96.645236
780	96.425034
782	96.204832
784	96.204832
786	95.927074
788	95.788195
790	95.657961
792	95.397493
794	95.137026
796	95.137026
798	95.137026
800	95.137026
