Simulations	S-metric
0	0.000000
2	6.098109
4	12.196217
6	18.294326
8	24.392435
10	30.490543
12	36.588652
14	42.686761
16	48.784869
18	54.882978
20	60.981087
22	67.079195
24	82.757115
26	83.055421
28	83.353727
30	83.652033
32	83.950338
34	84.248644
36	84.877873
38	85.838024
40	86.798176
42	87.758328
44	88.718480
46	89.678631
48	90.332667
50	90.680586
52	91.028506
54	91.376426
56	91.724345
58	91.994021
60	92.185453
62	92.376886
64	92.568318
66	92.759750
68	92.818171
70	92.876592
72	92.935013
74	92.964224
76	92.964224
78	92.964224
80	92.670854
82	92.377484
84	92.084114
86	92.331958
88	92.579803
90	92.827648
92	93.041336
94	93.220866
96	93.400396
98	93.579926
100	93.759456
102	93.938986
104	93.962247
106	93.985508
108	94.008769
110	94.032030
112	94.055291
114	94.078552
116	94.019715
118	93.960878
120	93.902040
122	93.985328
124	94.068615
126	94.151903
128	94.256549
130	94.382553
132	94.508558
134	94.634562
136	94.697565
138	94.697565
140	94.697565
142	94.697565
144	94.697565
146	94.697565
148	94.767671
150	94.837778
152	94.907884
154	94.977991
156	94.977991
158	94.977991
160	94.977991
162	94.977991
164	94.977991
166	94.977991
168	94.977991
170	94.977991
172	94.977991
174	94.977991
176	94.977991
178	94.977991
180	94.977991
182	94.977991
184	94.977991
186	94.977991
188	94.977991
190	94.977991
192	94.977991
194	94.977991
196	94.977991
198	94.977991
200	94.872084
202	94.660270
204	94.448457
206	94.236643
208	94.346585
210	94.456528
212	94.566470
214	94.676412
216	94.786354
218	94.841325
220	94.841325
222	94.841325
224	94.841325
226	94.841325
228	94.841325
230	94.841325
232	94.841325
234	94.841325
236	94.610737
238	94.380149
240	94.149561
242	94.097487
244	94.223929
246	94.350371
248	94.476812
250	94.626832
252	94.800431
254	94.974029
256	95.076258
258	95.107116
260	95.137974
262	95.168833
264	95.176322
266	95.183812
268	95.191302
270	95.168658
272	95.115879
274	95.063101
276	95.036711
278	95.036711
280	95.036711
282	95.036711
284	94.931329
286	94.720564
288	94.509799
290	94.404416
292	94.404416
294	94.404416
296	94.404416
298	94.404416
300	94.404416
302	94.404416
304	94.404416
306	94.404416
308	94.404416
310	94.404416
312	94.404416
314	94.404416
316	94.404766
318	94.405465
320	94.406164
322	94.406863
324	94.407562
326	94.501760
328	94.689456
330	94.877152
332	95.044110
334	95.190328
336	95.336547
338	95.400511
340	95.382219
342	95.363927
344	95.354781
346	95.354781
348	95.354781
350	95.135802
352	94.916823
354	95.117312
356	95.317801
358	95.397284
360	95.355760
362	95.314236
364	95.314236
366	95.314236
368	95.457123
370	95.742896
372	96.028670
374	96.028670
376	96.028670
378	96.028670
380	96.028670
382	96.028670
384	96.046671
386	96.082672
388	96.100673
390	96.100673
392	96.100673
394	96.100673
396	96.100673
398	96.100673
400	96.100673
402	96.100673
404	96.100673
406	96.100673
408	96.128076
410	96.182881
412	96.237687
414	96.237687
416	96.237687
418	96.237687
420	96.237687
422	96.237687
424	96.193926
426	96.150166
428	96.128285
430	96.128285
432	96.128285
434	96.128285
436	96.128285
438	96.128285
440	96.128285
442	96.128285
444	96.128285
446	96.128285
448	95.965231
450	95.797360
452	95.787729
454	95.778098
456	95.768466
458	95.758835
460	95.758835
462	95.758835
464	95.758835
466	95.758835
468	95.822565
470	95.886296
472	95.950026
474	95.950026
476	95.950026
478	95.950026
480	95.950026
482	95.950026
484	96.222238
486	96.494450
488	96.630556
490	96.630556
492	96.630556
494	96.630556
496	96.632653
498	96.634750
500	96.634750
502	96.634750
504	96.634750
506	96.651947
508	96.686341
510	96.720734
512	96.720734
514	96.499367
516	96.452181
518	96.579176
520	96.706170
522	96.817104
524	96.911976
526	97.006847
528	97.101719
530	96.755454
532	96.582321
534	96.582321
536	96.582321
538	96.582321
540	96.582321
542	96.582321
544	96.543773
546	96.466678
548	96.389582
550	96.312486
552	96.235590
554	96.197142
556	96.197142
558	96.197142
560	96.197142
562	96.300952
564	96.404761
566	96.404761
568	96.404761
570	96.462433
572	96.520105
574	96.520105
576	96.520105
578	96.520105
580	96.520105
582	96.520105
584	96.520105
586	96.520105
588	96.520105
590	96.520105
592	96.520105
594	96.520105
596	96.520105
598	96.520105
600	96.520105
602	96.520105
604	96.520105
606	96.592108
608	96.592108
610	96.592108
612	96.592108
614	96.630906
616	96.053137
618	96.206230
620	96.429403
622	96.576030
624	96.576030
626	96.576030
628	96.576030
630	96.576030
632	96.576030
634	96.576030
636	96.576030
638	97.395322
640	97.395322
642	97.153682
644	97.346388
646	97.347886
648	97.349384
650	97.350882
652	97.351631
654	97.351631
656	97.415478
658	97.447402
660	97.447402
662	97.447402
664	97.447402
666	97.447402
668	97.132303
670	96.896197
672	96.896197
674	96.896197
676	96.896197
678	96.887546
680	96.893313
682	96.877322
684	96.839573
686	96.917868
688	96.917868
690	96.917868
692	96.917868
694	96.906333
696	96.860196
698	96.814058
700	96.767920
702	96.721783
704	96.727841
706	96.733900
708	96.739958
710	96.739958
712	96.739958
714	96.739958
716	96.739958
718	96.739958
720	96.739958
722	97.197839
724	97.197839
726	97.197839
728	97.197839
730	97.351107
732	97.504375
734	97.504375
736	97.504375
738	97.504375
740	97.504375
742	97.504375
744	97.504375
746	97.504375
748	97.504375
750	97.504375
752	97.432197
754	97.408138
756	97.504375
758	97.504375
760	97.504375
762	97.504375
764	97.504375
766	97.504375
768	97.504375
770	97.504375
772	97.504375
774	97.504375
776	97.504375
778	97.504375
780	97.504375
782	97.504375
784	97.504375
786	97.504375
788	97.504375
790	97.076203
792	97.076203
794	96.195045
796	95.659569
798	95.327751
800	95.199591
