Simulations	S-metric
0	0.000000
2	6.217266
4	12.434532
6	18.651798
8	24.869064
10	31.086330
12	37.303596
14	43.520862
16	49.738128
18	55.955394
20	62.172660
22	68.389926
24	80.846151
26	81.662450
28	82.478749
30	83.295047
32	84.111346
34	84.927645
36	85.441069
38	85.954493
40	86.467917
42	86.981341
44	87.494765
46	87.852724
48	88.055216
50	88.257709
52	88.460202
54	88.662695
56	88.691166
58	88.719636
60	88.748107
62	88.776577
64	88.805048
66	88.858741
68	88.937657
70	89.016572
72	89.095488
74	89.174403
76	89.404217
78	89.634032
80	89.863846
82	90.093660
84	90.109039
86	90.124418
88	90.139798
90	90.193275
92	90.284852
94	90.376428
96	90.468004
98	90.566850
100	90.672967
102	90.779083
104	90.910306
106	91.041528
108	91.172751
110	91.305064
112	91.438467
114	91.571870
116	91.638571
118	91.638571
120	91.638571
122	91.638571
124	91.770593
126	92.034636
128	92.298678
130	92.562721
132	92.977501
134	93.392280
136	93.807059
138	94.003875
140	93.982729
142	93.961582
144	93.940436
146	94.046416
148	94.279523
150	94.512630
152	94.745737
154	94.978843
156	95.095397
158	95.095397
160	95.095397
162	95.095397
164	95.145929
166	95.196460
168	95.246992
170	95.272258
172	95.272258
174	95.272258
176	95.272258
178	95.272258
180	95.272258
182	95.272258
184	95.272258
186	95.272258
188	95.272258
190	95.272258
192	95.272258
194	95.272258
196	95.329143
198	95.386029
200	95.442914
202	95.499800
204	95.486984
206	95.474168
208	95.461352
210	95.461352
212	95.461352
214	95.461352
216	95.461352
218	95.461352
220	95.482924
222	95.526067
224	95.569210
226	95.590782
228	95.590782
230	95.590782
232	95.590782
234	95.590782
236	95.590782
238	95.590782
240	95.590782
242	95.589023
244	95.585504
246	95.581986
248	95.580226
250	95.580226
252	95.580226
254	95.580226
256	95.580226
258	95.580226
260	95.580226
262	95.580226
264	95.580226
266	95.580226
268	95.580226
270	95.443794
272	95.170930
274	94.898065
276	94.625201
278	94.352337
280	94.332297
282	94.322277
284	94.322277
286	94.279285
288	94.193302
290	94.107318
292	94.442864
294	94.778410
296	94.994279
298	95.210147
300	95.318081
302	95.318081
304	95.318081
306	95.318081
308	95.318081
310	95.318380
312	95.318980
314	95.319579
316	95.320178
318	95.320877
320	95.334858
322	95.348839
324	95.362820
326	95.759084
328	96.155349
330	96.551613
332	96.749745
334	96.749745
336	96.724462
338	96.673897
340	96.623332
342	96.572768
344	96.522203
346	96.522203
348	96.522203
350	96.522203
352	96.522203
354	96.522203
356	96.522203
358	96.619621
360	96.814457
362	97.009294
364	97.204130
366	97.143033
368	97.081936
370	97.051387
372	97.051387
374	97.051387
376	97.051387
378	97.051387
380	97.051387
382	97.051387
384	97.051387
386	97.051387
388	97.051387
390	97.051387
392	96.965840
394	96.794747
396	96.709200
398	96.709200
400	96.709200
402	96.518917
404	96.328634
406	96.178180
408	96.067555
410	96.012242
412	96.012242
414	96.012242
416	96.012242
418	96.012242
420	96.012242
422	96.012242
424	96.012242
426	96.012242
428	96.012242
430	96.115469
432	96.218696
434	96.321923
436	96.321923
438	96.321923
