Simulations	S-metric
0	0.000000
2	18.622308
4	37.244617
6	55.866925
8	60.051817
10	64.236708
12	68.421599
14	72.606491
16	73.385937
18	74.165383
20	74.938487
22	75.705251
24	76.472014
26	77.238777
28	77.238777
30	77.238777
32	77.238777
34	77.238777
36	77.238777
38	77.538272
40	78.137262
42	78.736252
44	79.335242
46	79.390228
48	79.445214
50	79.500199
52	79.555185
54	79.610171
56	79.665156
58	79.720142
60	80.071145
62	80.422148
64	80.773151
66	81.124154
68	81.475158
70	81.826161
72	82.177164
74	82.528167
76	82.879170
78	83.099851
80	83.320531
82	83.541212
84	83.761892
86	83.982573
88	84.203254
90	84.423934
92	84.644615
94	84.865295
96	85.086523
98	85.308298
100	85.530073
102	85.751848
104	85.973624
106	86.195399
108	86.417174
110	86.638949
112	86.860724
114	87.082499
116	87.272091
118	87.429498
120	87.586906
122	87.744314
124	87.901722
126	88.059130
128	88.216538
130	88.373946
132	88.531353
134	88.688761
136	88.846169
138	89.003577
140	89.160985
142	89.318393
144	89.475801
146	89.594976
148	89.714152
150	89.833328
152	89.952504
154	90.071680
156	90.190856
158	90.310032
160	90.429208
162	90.548384
164	90.667559
166	90.786735
168	90.905911
170	91.025087
172	91.165773
174	91.327969
176	91.490165
178	91.652361
180	91.814557
182	91.976753
184	92.138949
186	92.301145
188	92.463341
190	92.625537
192	92.787733
194	92.949929
196	93.112125
198	93.274321
200	93.436517
202	93.598713
204	93.685566
206	93.697075
208	93.708585
210	93.720094
212	93.731603
214	93.743113
216	93.754622
218	93.766132
220	93.777641
222	93.789151
224	93.800660
226	93.812169
228	93.823679
230	93.835188
232	93.827756
234	93.801383
236	93.775010
238	93.748636
240	93.722263
242	93.695889
244	93.669516
246	93.643142
248	93.616769
250	93.590396
252	93.564022
254	93.578398
256	93.633524
258	93.688649
260	93.743774
262	93.798900
264	93.854025
266	93.909151
268	93.964276
270	94.019402
272	94.074527
274	94.129653
276	94.101912
278	94.074171
280	94.046430
282	94.018689
284	93.990949
286	93.963208
288	93.935467
290	93.907726
292	93.879985
294	94.028975
296	94.177965
298	94.326955
300	94.475945
302	94.624935
304	94.773924
306	94.922914
308	95.071904
310	95.220894
312	95.369884
314	95.518874
316	95.597283
318	95.605113
320	95.612942
322	95.620771
324	95.628601
326	95.636430
328	95.644260
330	95.652089
332	95.659919
334	95.667748
336	95.675577
338	95.683407
340	95.691236
342	95.691531
344	95.691825
346	95.692119
348	95.692414
350	95.692708
352	95.693002
354	95.693297
356	95.693591
358	95.693885
360	95.719548
362	95.770579
364	95.821610
366	95.872641
368	95.923672
370	95.974703
372	96.000218
374	96.000218
376	96.000218
378	96.000218
380	96.000218
382	96.000218
384	96.000218
386	96.000218
388	96.000218
390	96.000218
392	96.000218
394	96.000218
396	96.000218
398	96.000218
400	96.000218
402	96.000218
404	96.000218
406	96.000218
408	96.000218
410	96.000218
412	96.000218
414	96.000218
416	96.000218
418	96.000218
420	96.000218
422	96.021689
424	96.064631
426	96.107573
428	96.150515
430	96.193457
432	96.236399
434	96.279341
436	96.300812
438	96.300812
440	96.300812
442	96.300812
444	96.300812
446	96.300812
448	96.300812
450	96.300812
452	96.300812
454	96.300812
456	96.300812
458	96.300812
460	96.300812
462	96.300812
464	96.300812
466	96.300812
468	96.300812
470	96.300812
472	96.300812
474	96.300812
476	96.300812
478	96.300812
480	96.300812
482	96.300812
484	96.300812
486	96.300812
488	96.300812
490	96.300812
492	96.300812
494	96.300812
496	96.300812
498	96.300812
500	96.300812
502	96.300812
504	96.300812
506	96.300812
508	96.300812
510	96.300812
512	96.300812
514	96.300812
516	96.300812
518	96.300812
520	96.300812
522	96.300812
524	96.300812
526	96.300812
528	96.300812
530	96.300812
532	96.300812
534	96.300812
536	96.233438
538	96.166064
540	96.098690
542	96.031316
544	95.963942
546	95.896569
548	95.829195
550	95.829195
552	95.829195
554	95.829195
556	95.829195
558	95.829195
560	95.829195
562	95.829195
564	95.829195
566	95.829195
568	95.829195
570	95.829195
572	95.829195
574	95.829195
576	95.829195
578	95.829195
580	95.829195
582	95.829195
584	95.829195
