Simulations	S-metric
0	0.000000
2	22.684399
4	45.368798
6	68.053198
8	69.506213
10	70.959228
12	72.412243
14	73.138751
16	73.138751
18	73.138751
20	73.138751
22	73.138751
24	73.138751
26	74.589080
28	76.039409
30	77.489738
32	78.940067
34	80.390396
36	81.207591
38	82.024786
40	82.841981
42	83.659176
44	84.476371
46	84.409673
48	84.342975
50	84.276278
52	84.209580
54	84.142883
56	84.076185
58	84.009487
60	83.942790
62	83.876092
64	84.196997
66	84.517902
68	84.838807
70	85.159712
72	85.480617
74	85.801522
76	86.122427
78	86.443332
80	86.764237
82	86.963838
84	87.163438
86	87.363039
88	87.562640
90	87.762240
92	87.961841
94	88.161442
96	88.361043
98	88.525218
100	88.653967
102	88.782716
104	88.911466
106	89.040215
108	89.168965
110	89.297714
112	89.426464
114	89.555213
116	89.567701
118	89.580189
120	89.592677
122	89.605166
124	89.617654
126	89.630142
128	89.642630
130	89.655118
132	89.667606
134	89.680094
136	89.692582
138	89.705070
140	89.717559
142	89.730047
144	89.796007
146	89.861967
148	89.927927
150	89.993887
152	90.059848
154	90.125808
156	90.191768
158	90.257728
160	90.257728
162	90.257728
164	90.257728
166	90.257728
168	90.257728
170	90.257728
172	90.257728
174	90.257728
176	90.257728
178	90.371935
180	90.600350
182	90.828764
184	91.057178
186	91.285593
188	91.514007
190	91.742421
192	91.970835
194	92.199250
196	92.427664
198	92.391354
200	92.355045
202	92.318735
204	92.282425
206	92.246115
208	92.209806
210	92.173496
212	92.137186
214	92.114790
216	92.106309
218	92.097827
220	92.089345
222	92.080863
224	92.072381
226	92.063899
228	92.055417
230	92.046936
232	92.038454
234	92.029972
236	92.021490
238	92.042298
240	92.092397
242	92.142496
244	92.192595
246	92.242694
248	92.292793
250	92.342892
252	92.392991
254	92.443090
256	92.493189
258	92.543288
260	92.615346
262	92.687405
264	92.759463
266	92.831522
268	92.903581
270	92.975639
272	93.047698
274	93.119756
276	93.191815
278	93.263873
280	93.335932
282	93.407991
284	93.444020
286	93.444020
288	93.444020
290	93.444020
292	93.444020
294	93.444020
296	93.444020
298	93.444020
300	93.444020
302	93.444020
304	93.444020
306	93.459178
308	93.474337
310	93.489495
312	93.504654
314	93.519812
316	93.534971
318	93.550129
320	93.565287
322	93.580446
324	93.644172
326	93.756466
328	93.868759
330	93.981053
332	94.093346
334	94.205640
336	94.317934
338	94.430227
340	94.542521
342	94.654814
344	94.767108
346	94.823255
348	94.823255
350	94.823255
352	94.823255
354	94.823255
356	94.823255
358	94.823255
360	94.823255
362	94.843458
364	94.883863
366	94.924268
368	94.964674
370	95.005079
372	95.045484
374	95.085890
376	95.126295
378	95.166700
380	95.207106
382	95.235752
384	95.252640
386	95.269528
388	95.286415
390	95.303303
392	95.320191
394	95.337078
396	95.353966
398	95.370854
400	95.387742
402	95.399026
404	95.410311
406	95.421596
408	95.432881
410	95.444165
412	95.455450
414	95.466735
416	95.466735
418	95.466735
420	95.466735
422	95.466735
424	95.466735
426	95.466735
428	95.466735
430	95.466735
432	95.466735
434	95.466735
436	95.466735
438	95.466735
440	95.466735
442	95.466735
444	95.466735
446	95.466735
448	95.466735
450	95.466735
452	95.466735
454	95.466735
456	95.466735
458	95.466735
460	95.466735
462	95.466735
464	95.466735
466	95.466735
468	95.466735
470	95.466735
472	95.466735
474	95.466735
476	95.466735
478	95.466735
480	95.466735
482	95.466735
484	95.466735
486	95.466735
488	95.466735
490	95.466735
492	95.466735
494	95.466735
496	95.466735
498	95.466735
500	95.466735
502	95.466735
504	95.466735
506	95.466735
508	95.466735
510	95.466735
512	95.466735
514	95.466735
516	95.466735
518	95.466735
520	95.466735
522	95.466735
524	95.466735
526	95.466735
528	95.466735
530	95.466735
532	95.466735
534	95.466735
536	95.466735
538	95.466735
540	95.466735
542	95.466735
544	95.466735
546	95.466735
548	95.466735
550	95.466735
552	95.466735
554	95.466735
556	95.466735
558	95.466735
560	95.466735
562	95.466735
564	95.466735
566	95.466735
568	95.474890
570	95.491202
572	95.507513
574	95.523824
576	95.540135
578	95.556447
580	95.564602
582	95.564602
584	95.564602
586	95.564602
588	95.564602
590	95.564602
592	95.623401
594	95.682199
596	95.740997
598	95.799796
600	95.829195
602	95.829195
604	95.829195
606	95.829195
608	95.829195
610	95.829195
612	95.829195
614	95.829195
616	95.829195
618	95.829195
620	95.829195
622	95.829195
624	95.829195
626	95.829195
628	95.829195
630	95.829195
632	95.829195
634	95.829195
636	95.829195
638	95.829195
640	95.829195
642	95.829195
644	95.829195
646	95.829195
648	95.829195
650	95.829195
652	95.829195
654	95.829195
656	95.829195
658	95.829195
660	95.829195
662	95.829195
664	95.829195
666	95.829195
668	95.829195
670	95.829195
672	95.829195
674	95.829195
676	95.829195
678	95.829195
680	95.829195
682	95.829195
684	95.829195
686	95.829195
688	95.829195
690	95.829195
692	95.829195
694	95.829195
696	95.829195
698	95.829195
700	95.829195
702	95.829195
704	95.829195
706	95.829195
708	95.829195
710	95.829195
712	95.829195
714	95.829195
716	95.829195
718	95.829195
720	95.829195
722	95.840729
724	95.863798
726	95.886867
728	95.909935
730	95.933004
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
