Simulations	S-metric
0	0.000000
2	23.037422
4	46.074844
6	69.112265
8	69.962899
10	70.813532
12	71.664165
14	73.039206
16	74.061993
18	74.732526
20	75.403059
22	75.403059
24	75.403059
26	75.403059
28	76.931892
30	78.460725
32	78.607590
34	78.754455
36	78.901320
38	79.048185
40	79.195050
42	79.851085
44	81.016291
46	82.181496
48	83.346702
50	84.511907
52	85.255782
54	85.578326
56	85.900869
58	86.223413
60	86.545957
62	87.078742
64	87.821767
66	88.564792
68	89.307818
70	90.050843
72	90.422356
74	90.422356
76	90.422356
78	90.422356
80	90.422356
82	90.422356
84	90.422356
86	90.422356
88	90.422356
90	90.422356
92	90.450388
94	90.506452
96	90.562516
98	90.618580
100	90.674644
102	90.730709
104	90.786773
106	90.842837
108	90.898901
110	90.954965
112	91.011030
114	91.067094
116	91.123158
118	91.179222
120	91.235286
122	91.302309
124	91.380291
126	91.458273
128	91.536255
130	91.614236
132	91.692218
134	91.770200
136	91.848182
138	91.926163
140	92.004145
142	92.082127
144	92.160109
146	92.238090
148	92.316072
150	92.394054
152	92.472035
154	92.556620
156	92.647806
158	92.738992
160	92.830179
162	92.921365
164	93.012552
166	93.103738
168	93.194924
170	93.286111
172	93.377297
174	93.468484
176	93.559670
178	93.650856
180	93.742043
182	93.833229
184	93.924416
186	94.015602
188	94.068599
190	94.121596
192	94.174593
194	94.227590
196	94.280587
198	94.333584
200	94.386582
202	94.439579
204	94.492576
206	94.545573
208	94.598570
210	94.651567
212	94.704564
214	94.757561
216	94.810558
218	94.863555
220	94.908657
222	94.953759
224	94.998861
226	95.043963
228	95.089065
230	95.134167
232	95.179269
234	95.224371
236	95.269473
238	95.314575
240	95.359677
242	95.404779
244	95.449881
246	95.493434
248	95.535438
250	95.577442
252	95.619446
254	95.661450
256	95.703454
258	95.745459
260	95.787463
262	95.829467
264	95.871471
266	95.913475
268	95.955479
270	95.952739
272	95.949998
274	95.947258
276	95.944518
278	95.941777
280	95.939037
282	95.936297
284	95.933557
286	95.930816
288	95.928076
290	95.925336
292	95.922595
294	95.924987
296	95.932510
298	95.940033
300	95.947556
302	95.955079
304	95.962603
306	95.970126
308	95.977649
310	95.985172
312	95.992695
314	96.000218
316	96.000218
318	96.000218
320	96.000218
322	96.000218
324	96.000218
326	96.000218
328	96.000218
330	96.000218
332	96.000218
334	96.000218
336	96.000218
338	96.000218
340	96.000218
342	96.000218
344	96.000218
346	96.000218
348	96.000218
350	96.000218
352	96.000218
354	96.000218
356	96.000218
358	96.000218
360	96.000218
362	96.000218
364	96.000218
366	96.000218
368	96.000218
370	96.000218
372	96.000218
374	96.000218
376	96.000218
378	96.000218
380	96.000218
382	96.000218
384	96.000218
386	96.000218
388	96.000218
390	96.000218
392	96.030278
394	96.060337
396	96.090396
398	96.120456
400	96.150515
402	96.180575
404	96.210634
406	96.240693
408	96.270753
410	96.300812
412	96.300812
414	96.300812
416	96.300812
418	96.300812
420	96.300812
422	96.300812
424	96.300812
426	96.300812
428	96.300812
430	96.257720
432	96.214627
434	96.171535
436	96.128443
438	96.085350
440	96.042258
442	95.999165
444	95.956073
446	95.956073
448	95.956073
450	95.956073
452	95.956073
454	95.956073
456	95.956073
458	95.956073
460	95.956073
462	95.956073
464	95.956073
466	95.956073
468	95.956073
470	95.956073
472	95.956073
474	95.956073
476	95.956073
478	95.956073
480	95.956073
482	95.956073
484	95.956073
486	95.956073
488	95.956073
490	95.956073
492	95.956073
494	95.956073
496	95.956073
498	95.956073
500	95.956073
502	95.956073
504	95.956073
506	95.956073
508	95.956073
510	95.956073
512	95.956073
514	95.956073
516	95.956073
518	95.956073
520	95.956073
522	95.956073
524	95.956073
526	95.956073
528	95.956073
530	95.956073
532	95.956073
534	95.956073
536	95.956073
538	95.956073
540	95.956073
542	95.956073
544	95.956073
546	95.956073
548	95.956073
550	95.956073
552	95.956073
554	95.956073
556	95.956073
558	95.956073
560	95.956073
562	95.956073
564	95.956073
566	95.956073
568	95.956073
570	95.956073
572	95.956073
574	95.956073
576	95.956073
578	95.956073
580	95.956073
582	95.956073
584	95.956073
586	95.956073
588	95.956073
590	95.956073
592	95.956073
594	95.956073
596	95.956073
598	95.956073
600	95.956073
602	95.956073
604	95.956073
606	95.956073
608	95.956073
610	95.956073
612	95.956073
614	95.956073
616	95.956073
618	95.956073
620	95.956073
622	95.956073
624	95.956073
626	95.956073
628	95.956073
630	95.956073
632	95.956073
634	95.956073
636	95.956073
638	95.956073
640	95.956073
642	95.956073
644	95.956073
646	95.956073
648	95.956073
650	95.956073
652	95.956073
654	95.956073
656	95.956073
658	95.956073
660	95.956073
662	95.956073
664	95.956073
666	95.956073
668	95.956073
670	95.956073
672	95.956073
674	95.956073
676	95.956073
678	95.956073
680	95.956073
682	95.956073
684	95.956073
686	95.956073
