Simulations	S-metric
0	0.000000
2	6.019354
4	12.038709
6	18.058063
8	24.077417
10	30.096772
12	36.116126
14	42.135480
16	48.154834
18	54.174189
20	60.193543
22	66.212897
24	78.891028
26	79.093404
28	79.295781
30	79.498157
32	79.700533
34	79.902910
36	81.026205
38	82.149501
40	83.272796
42	84.396092
44	85.362270
46	86.171331
48	86.980391
50	87.789452
52	88.598512
54	89.407573
56	89.498240
58	89.588908
60	89.679575
62	89.770242
64	89.860910
66	90.465910
68	91.070910
70	91.675910
72	92.280910
74	92.885910
76	93.290981
78	93.496122
80	93.701262
82	93.906403
84	94.111544
86	94.316685
88	94.316685
90	94.316685
92	94.316685
94	94.316685
96	94.208122
98	94.099558
100	93.990995
102	93.882432
104	93.773869
106	93.801831
108	93.829793
110	93.857755
112	93.885718
114	94.089842
116	94.293966
118	94.498090
120	94.498090
122	94.498090
124	94.588850
126	94.770371
128	94.951893
130	95.072386
132	95.131853
134	95.191319
136	95.221052
138	95.221052
140	95.221052
142	95.273792
144	95.326532
146	95.379271
148	95.432011
150	95.458381
152	95.458381
154	95.458381
156	95.456478
158	95.452672
160	95.448866
162	95.445060
164	95.441254
166	95.441254
168	95.441254
170	95.441254
172	95.441254
174	95.341289
176	95.241325
178	95.180376
180	95.158443
182	95.136510
184	95.114577
186	95.114679
188	95.136816
190	95.158953
192	95.181089
194	95.203226
196	95.316273
198	95.429320
200	95.542367
202	95.744760
204	96.036499
206	96.036499
208	96.036499
210	96.036499
212	96.036499
214	95.923952
216	95.811404
218	95.698856
220	95.642582
222	95.642582
224	95.642582
226	95.796112
228	95.949642
230	96.103172
232	96.256702
234	96.256702
236	96.256702
238	96.256702
240	96.240973
242	96.225244
244	96.209515
246	96.314548
248	96.419581
250	96.448243
252	96.476904
254	96.505565
256	96.584209
258	96.662852
260	96.662852
262	96.662852
264	96.662852
266	96.662852
268	96.662852
270	96.662852
272	96.694426
274	96.726000
276	96.757574
278	96.757574
280	96.757574
282	96.757574
284	96.757574
286	96.757574
288	96.757574
290	96.757574
292	96.754578
294	96.751582
296	96.748586
298	96.707403
300	96.628032
302	96.548662
304	96.548662
306	96.548662
308	96.548662
310	96.548662
312	96.548662
314	96.548662
316	96.548662
318	96.548662
320	96.548662
322	96.548662
324	96.548662
326	96.548662
328	96.548662
330	96.548662
332	96.548662
334	96.548662
336	96.504571
338	96.416391
340	96.328210
342	96.240029
344	96.215143
346	96.190256
348	96.177813
350	96.177813
352	96.267292
354	96.446250
356	96.625208
358	96.714687
360	96.714687
362	96.714687
364	96.714687
366	96.714687
368	96.619033
370	96.427725
372	96.430988
374	96.434250
376	96.437512
378	96.437512
380	96.437512
382	96.446512
384	96.464513
386	96.467432
388	96.455268
390	96.443105
392	96.443105
394	96.443105
396	96.443105
398	96.443105
400	96.443105
402	96.443105
404	96.443105
406	96.298167
408	96.008292
410	96.061945
412	96.024837
414	95.843316
416	95.865064
418	95.886812
420	95.908561
422	95.930309
424	95.975903
426	96.045342
428	96.114782
430	96.149502
432	96.149502
434	96.149502
436	96.149502
438	96.149502
440	96.149502
442	96.149502
444	96.149502
446	96.070159
448	95.911473
450	95.752788
452	95.673445
454	95.673445
456	95.673445
458	95.673445
460	95.673445
462	95.673445
464	95.673445
466	95.673445
468	95.673445
470	95.673445
472	95.704670
474	95.739855
476	95.779003
478	95.818150
480	95.845972
482	95.862470
484	95.878967
486	95.878967
488	95.878967
490	95.906347
492	95.961106
494	96.015866
496	96.067537
498	96.116122
500	96.088125
502	95.983546
504	95.878967
506	96.140181
508	96.246371
510	96.197537
512	96.148703
514	96.099869
516	96.099869
518	96.099869
520	96.099869
522	96.099869
524	96.099869
526	96.099869
528	96.099869
530	96.002560
532	95.905252
534	95.856598
536	95.856598
538	95.937548
540	96.099449
542	96.261350
544	96.023241
546	95.785131
548	95.547021
550	95.547021
552	95.464052
554	95.298114
556	95.132176
558	94.966238
560	94.883269
562	94.883269
564	94.883269
566	94.875299
568	94.859361
570	94.843423
572	95.350237
574	95.857052
576	95.857052
578	95.857052
580	96.169180
582	96.169180
584	96.169180
586	95.893170
588	95.341150
590	95.341150
592	95.341150
594	95.341150
596	95.341150
598	95.341150
600	95.230233
602	95.227378
604	95.332586
606	95.437794
608	95.572886
610	95.737863
612	95.990571
614	96.212871
616	96.212871
618	96.212871
620	96.212871
622	96.212871
624	96.212871
626	96.212871
628	96.212871
630	96.212871
632	96.102770
634	95.882567
636	96.139750
638	96.654114
640	97.168479
642	97.168479
644	97.168479
646	97.168479
648	97.168479
650	97.168479
652	97.189858
654	97.232617
656	97.275376
658	97.296755
660	97.296755
662	97.296755
664	97.296755
666	97.296755
668	97.296755
670	97.296755
672	97.296755
674	97.296755
676	97.296755
678	97.296755
680	97.296755
682	97.296755
684	97.296755
686	97.296755
688	97.296755
690	97.311435
692	97.326116
694	97.326116
696	97.326116
698	97.326116
700	97.225277
702	97.124438
704	97.124438
706	97.124438
708	97.124438
710	97.124438
712	97.124438
714	97.124438
716	97.124438
718	97.124438
720	97.124438
722	97.124438
724	97.124438
726	97.124438
728	97.124438
730	97.412099
732	97.412099
734	97.259705
736	97.183508
738	97.183508
740	97.183508
742	97.183508
744	97.183508
746	97.183508
748	97.183508
750	97.183508
752	97.183508
754	97.183508
756	97.183508
758	97.183508
760	97.231044
762	97.326116
764	97.326116
766	97.296755
768	97.205063
770	97.113370
772	97.021677
774	97.109758
776	97.197839
778	97.197839
780	97.197839
782	97.255161
784	97.283823
786	97.283823
788	97.283823
790	97.283823
792	97.283823
794	97.249569
796	97.184906
798	96.534786
800	95.884665
