Simulations	S-metric
0	0.000000
2	16.729152
4	33.458303
6	50.187455
8	53.173730
10	56.160004
12	59.146279
14	62.132553
16	64.348620
18	66.564687
20	68.780755
22	70.996822
24	73.212889
26	74.609613
28	75.186995
30	75.764377
32	76.341759
34	76.919141
36	77.496523
38	78.073905
40	78.651287
42	79.387654
44	80.124021
46	80.860388
48	81.596754
50	81.762812
52	81.928869
54	82.094926
56	82.260983
58	82.427041
60	82.664878
62	82.974496
64	83.284114
66	83.593731
68	83.903349
70	84.212967
72	84.522584
74	84.832202
76	85.141820
78	85.451438
80	85.761055
82	86.069841
84	86.377795
86	86.685750
88	86.993704
90	87.301658
92	87.609612
94	87.917566
96	88.225521
98	88.533475
100	88.633069
102	88.732663
104	88.832258
106	88.931852
108	89.031446
110	89.131041
112	89.230635
114	89.330229
116	89.429824
118	89.529418
120	89.844692
122	90.159965
124	90.475239
126	90.790513
128	91.105786
130	91.099038
132	91.092289
134	91.085541
136	91.078792
138	91.072044
140	91.065295
142	91.058547
144	91.051798
146	91.045049
148	91.038301
150	91.031552
152	91.024804
154	91.018055
156	91.058854
158	91.099654
160	91.140453
162	91.181253
164	91.222052
166	91.262851
168	91.303651
170	91.344450
172	91.385250
174	91.426049
176	91.466848
178	91.484282
180	91.501716
182	91.519150
184	91.536584
186	91.554018
188	91.571452
190	91.588886
192	91.606320
194	91.623754
196	91.641188
198	91.658622
200	91.676056
202	91.693490
204	91.710924
206	91.728358
208	91.745792
210	91.754509
212	91.754509
214	91.754509
216	91.754509
218	91.754509
220	91.754509
222	91.754509
224	91.754509
226	91.754509
228	91.754509
230	91.754509
232	91.849476
234	92.039409
236	92.229342
238	92.419275
240	92.609209
242	92.799142
244	92.989075
246	93.179008
248	93.368941
250	93.558874
252	93.653259
254	93.652095
256	93.650931
258	93.649767
260	93.648603
262	93.647439
264	93.646275
266	93.645110
268	93.643946
270	93.642782
272	93.641618
274	93.640454
276	93.691369
278	93.742283
280	93.793198
282	93.844112
284	93.895027
286	93.945941
288	93.996856
290	94.047770
292	94.098685
294	94.149599
296	94.200514
298	94.251428
300	94.354917
302	94.458407
304	94.561896
306	94.665385
308	94.768874
310	94.872363
312	94.975853
314	95.079342
316	95.182831
318	95.286320
320	95.389810
322	95.493299
324	95.500548
326	95.507798
328	95.515047
330	95.522297
332	95.529546
334	95.536796
336	95.544045
338	95.551294
340	95.558544
342	95.565793
344	95.573043
346	95.580292
348	95.587542
350	95.591166
352	95.591166
354	95.591166
356	95.591166
358	95.591166
360	95.591166
362	95.591166
364	95.591166
366	95.591166
368	95.591166
370	95.591166
372	95.591166
374	95.591166
376	95.591166
378	95.591166
380	95.591166
382	95.591166
384	95.591166
386	95.591166
388	95.591166
390	95.591166
392	95.591166
394	95.591166
396	95.591166
398	95.591166
400	95.591166
402	95.591166
404	95.591166
406	95.591166
408	95.591166
410	95.591166
412	95.591166
414	95.591166
416	95.591166
418	95.591166
420	95.591166
422	95.591166
424	95.591166
426	95.591166
428	95.591166
430	95.591166
432	95.600720
434	95.610274
436	95.619828
438	95.629381
440	95.638935
442	95.648489
444	95.648489
446	95.648489
448	95.648489
450	95.648489
452	95.648489
454	95.648489
456	95.648489
458	95.648489
460	95.648489
462	95.648489
464	95.648489
466	95.648489
468	95.648489
470	95.648489
472	95.648489
474	95.648489
476	95.648489
478	95.648489
480	95.648489
482	95.648489
484	95.648489
486	95.648489
488	95.648489
490	95.648489
492	95.648489
494	95.648489
496	95.648489
498	95.648489
500	95.648489
502	95.648489
504	95.648489
506	95.648489
508	95.648489
510	95.648489
512	95.648489
514	95.648489
516	95.648489
518	95.648489
520	95.648489
522	95.648489
524	95.648489
526	95.648489
528	95.648489
530	95.648489
532	95.648489
534	95.648489
536	95.648489
538	95.648489
540	95.648489
542	95.648489
544	95.648489
546	95.648489
548	95.648489
550	95.648489
552	95.648489
554	95.648489
556	95.648489
558	95.648489
560	95.648489
562	95.648489
564	95.648489
566	95.648489
568	95.648489
570	95.648489
572	95.648489
574	95.648489
576	95.648489
578	95.648489
580	95.648489
582	95.648489
584	95.648489
586	95.729217
588	95.809945
590	95.890673
592	95.971401
594	96.052130
596	96.092494
598	96.092494
600	96.092494
602	96.092494
604	96.092494
606	96.092494
608	96.092494
610	96.092494
612	96.092494
614	96.092494
616	96.092494
618	96.092494
620	96.092494
622	96.092494
624	96.092494
626	96.092494
628	96.092494
630	96.092494
632	96.092494
634	96.092494
636	96.092494
638	96.092494
640	96.092494
642	96.092494
644	96.092494
646	96.092494
648	96.092494
650	96.092494
652	96.092494
654	96.092494
656	96.092494
658	96.092494
660	96.092494
662	96.092494
664	96.092494
666	96.092494
668	96.092494
670	96.092494
