Simulations	S-metric
0	0.000000
2	25.303291
4	50.606583
6	75.909874
8	76.357152
10	76.804431
12	77.251710
14	80.164205
16	81.741389
18	81.983262
20	82.225135
22	82.467008
24	82.756416
26	83.045825
28	83.335234
30	83.518640
32	83.596045
34	83.673449
36	83.750853
38	83.828258
40	83.905662
42	83.767567
44	83.629472
46	83.491377
48	83.353282
50	83.215187
52	83.146139
54	83.146139
56	83.146139
58	83.146139
60	83.146139
62	83.146139
64	83.146139
66	83.146139
68	83.146139
70	83.146139
72	83.146139
74	83.146139
76	83.372488
78	83.825185
80	84.277883
82	84.730580
84	85.183277
86	85.635975
88	86.088672
90	86.541370
92	86.994067
94	87.446764
96	87.732566
98	87.851472
100	87.970378
102	88.089284
104	88.208190
106	88.327096
108	88.446002
110	88.564908
112	88.683814
114	88.802720
116	88.921626
118	88.981079
120	88.981079
122	88.981079
124	88.981079
126	88.981079
128	88.981079
130	88.981079
132	88.981079
134	88.981079
136	88.981079
138	88.981079
140	88.981079
142	88.981079
144	88.981079
146	88.981079
148	88.981079
150	88.981079
152	89.017995
154	89.054910
156	89.091826
158	89.128741
160	89.165657
162	89.202572
164	89.239488
166	89.276403
168	89.313319
170	89.350234
172	89.387150
174	89.424065
176	89.460981
178	89.477469
180	89.493957
182	89.510445
184	89.526933
186	89.543421
188	89.559909
190	89.576397
192	89.592885
194	89.609373
196	89.625861
198	89.642349
200	89.658837
202	89.675325
204	89.691813
206	89.720752
208	89.762142
210	89.803531
212	89.844921
214	89.886311
216	89.927700
218	89.969090
220	90.010480
222	90.051869
224	90.093259
226	90.134648
228	90.176038
230	90.217428
232	90.278103
234	90.338778
236	90.399453
238	90.460128
240	90.520803
242	90.581478
244	90.642153
246	90.702828
248	90.763503
250	90.824178
252	90.884853
254	90.945528
256	90.972333
258	90.999138
260	91.025944
262	91.052749
264	91.079554
266	91.106359
268	91.133164
270	91.159969
272	91.186774
274	91.213580
276	91.240385
278	91.267190
280	91.293995
282	91.320800
284	91.344776
286	91.365922
288	91.387069
290	91.408215
292	91.429361
294	91.450508
296	91.471654
298	91.492801
300	91.513947
302	91.535093
304	91.556240
306	91.577386
308	91.587960
310	91.587960
312	91.587960
314	91.587960
316	91.587960
318	91.587960
320	91.587960
322	91.587960
324	91.610535
326	91.655686
328	91.700836
330	91.745987
332	91.791138
334	91.836288
336	91.881439
338	91.926590
340	91.971741
342	91.986678
344	92.001616
346	92.016554
348	92.031491
350	92.046429
352	92.061367
354	92.076304
356	92.091242
358	92.106180
360	92.113649
362	92.113649
364	92.113649
366	92.113649
368	92.113649
370	92.113649
372	92.113649
374	92.113649
376	92.113649
378	92.113649
380	92.113649
382	92.113649
384	92.126268
386	92.138888
388	92.151508
390	92.164128
392	92.176748
394	92.189367
396	92.201987
398	92.214607
400	92.227227
402	92.239416
404	92.251175
406	92.262934
408	92.274693
410	92.286453
412	92.298212
414	92.309971
416	92.321730
418	92.333489
420	92.345248
422	92.357007
424	92.368766
426	92.380525
428	92.392284
430	92.506241
432	92.722395
434	92.938549
436	93.154703
438	93.370857
440	93.587011
442	93.587011
444	93.587011
446	93.587011
448	93.587011
450	93.587011
452	93.596798
454	93.616372
456	93.635945
458	93.655519
460	93.675092
462	93.694666
464	93.704453
466	93.704453
468	93.704453
470	93.704453
472	93.704453
474	93.704453
476	93.704453
478	93.704453
480	93.704453
482	93.704453
484	93.704453
486	93.704453
488	93.704453
490	93.704453
492	93.845309
494	94.127023
496	94.408737
498	94.690451
500	94.972164
502	95.253878
504	95.535592
506	95.547039
508	95.558486
510	95.569933
512	95.581380
514	95.592827
516	95.604274
518	95.615721
520	95.627168
522	95.645138
524	95.663107
526	95.681077
528	95.699047
530	95.717017
532	95.734987
534	95.752957
536	95.770926
538	95.779911
540	95.779911
542	95.779911
544	95.779911
546	95.779911
548	95.779911
550	95.779911
552	95.779911
554	95.779911
556	95.779911
558	95.779911
560	95.779911
562	95.779911
564	95.779911
566	95.779911
568	95.779911
570	95.779911
572	95.779911
574	95.779911
576	95.779911
578	95.779911
580	95.779911
582	95.799485
584	95.838632
586	95.877779
588	95.916926
590	95.956073
592	95.956073
594	95.956073
596	95.956073
598	95.956073
600	95.956073
602	95.956073
604	95.956073
606	95.956073
608	95.956073
610	95.956073
612	95.956073
614	95.956073
616	95.956073
618	95.956073
620	95.956073
622	95.956073
624	95.956073
626	95.956073
628	95.956073
630	95.956073
632	95.956073
634	95.956073
636	95.956073
638	95.956073
640	95.956073
642	95.956073
644	95.956073
646	95.956073
648	95.956073
650	95.956073
652	95.956073
654	95.956073
656	95.956073
658	95.956073
660	95.956073
662	95.956073
664	95.956073
666	95.956073
668	95.956073
670	95.956073
672	95.956073
674	95.956073
676	95.956073
678	95.956073
680	95.956073
682	95.956073
684	95.956073
686	95.956073
688	95.956073
690	95.956073
692	95.956073
694	95.956073
696	95.956073
698	95.956073
700	95.956073
702	95.956073
704	95.956073
706	95.956073
708	95.956073
710	95.956073
712	95.956073
714	95.956073
716	95.956073
718	95.956073
720	95.956073
722	95.956073
724	95.956073
726	95.956073
728	95.956073
730	95.956073
732	95.956073
734	95.956073
736	95.956073
738	95.956073
740	95.956073
742	95.956073
744	95.956073
746	95.956073
748	95.956073
750	95.956073
752	95.956073
754	95.956073
756	95.956073
758	95.956073
760	95.956073
762	95.956073
764	95.956073
766	95.956073
768	95.956073
770	95.956073
772	95.956073
774	95.956073
776	95.956073
778	95.956073
780	95.956073
782	95.956073
784	95.956073
786	95.956073
788	95.956073
790	95.956073
792	95.956073
794	95.956073
796	95.956073
798	95.956073
800	95.956073
