Simulations	S-metric
0	0.000000
2	24.087169
4	48.174338
6	72.261507
8	74.293021
10	76.324536
12	78.356050
14	80.387564
16	83.982104
18	87.576643
20	88.351755
22	89.126867
24	89.514423
26	89.514423
28	89.514423
30	89.514423
32	89.514423
34	89.514423
36	89.521070
38	89.527717
40	89.534364
42	89.541011
44	89.547658
46	89.554304
48	89.472155
50	89.390007
52	89.307858
54	89.225709
56	89.143560
58	89.061411
60	88.979262
62	88.897113
64	88.814964
66	88.732815
68	88.633055
70	88.515684
72	88.398312
74	88.280941
76	88.163570
78	88.046199
80	88.018046
82	87.989893
84	87.961740
86	87.933587
88	87.905434
90	87.877282
92	87.849129
94	87.820976
96	87.792823
98	87.764670
100	87.736517
102	87.708364
104	87.680212
106	87.652059
108	87.623906
110	87.595753
112	87.627665
114	87.719640
116	87.811616
118	87.903591
120	87.995567
122	88.087543
124	88.179518
126	88.271494
128	88.363470
130	88.455445
132	88.547421
134	88.639396
136	88.731372
138	88.823348
140	88.939311
142	89.079262
144	89.219212
146	89.359163
148	89.499114
150	89.639065
152	89.779016
154	89.918966
156	90.058917
158	90.198868
160	90.338819
162	90.478769
164	90.618720
166	90.726841
168	90.834961
170	90.943081
172	91.051202
174	91.159322
176	91.267443
178	91.375563
180	91.483684
182	91.591804
184	91.699925
186	91.808045
188	91.916166
190	92.024286
192	92.095528
194	92.129893
196	92.164257
198	92.198621
200	92.232985
202	92.267349
204	92.301713
206	92.336077
208	92.370441
210	92.404805
212	92.534382
214	92.663960
216	92.793537
218	92.923115
220	93.052692
222	93.182269
224	93.311847
226	93.441424
228	93.571002
230	93.700579
232	93.830156
234	94.000331
236	94.211102
238	94.421873
240	94.632645
242	94.843416
244	95.054188
246	95.264959
248	95.475730
250	95.686502
252	95.897273
254	96.108044
256	96.213430
258	96.213430
260	96.213430
262	96.213430
264	96.213430
266	96.213430
268	96.213430
270	96.213430
272	96.213430
274	96.213430
276	96.213430
278	96.213430
280	96.213430
282	96.213430
284	96.213430
286	96.213430
288	96.213430
290	96.213430
292	96.213430
294	96.213430
296	96.213430
298	96.213430
300	96.213430
302	96.213430
304	96.213430
306	96.213430
308	96.213430
310	96.213430
312	96.213430
314	96.213430
316	96.213430
318	96.213430
320	96.213430
322	96.213430
324	96.213430
326	96.213430
328	96.213430
330	96.166268
332	96.119107
334	96.071945
336	96.024783
338	95.977621
340	95.930460
342	95.883298
344	95.836136
346	95.788975
348	95.741813
350	95.756376
352	95.770940
354	95.785504
356	95.800067
358	95.814631
360	95.829195
362	95.829195
364	95.829195
366	95.829195
368	95.829195
370	95.829195
372	95.829195
374	95.829195
376	95.829195
378	95.829195
380	95.829195
382	95.829195
384	95.829195
386	95.829195
388	95.829195
390	95.829195
392	95.829195
394	95.829195
396	95.829195
398	95.829195
400	95.829195
402	95.829195
404	95.829195
406	95.829195
408	95.829195
410	95.829195
412	95.829195
414	95.829195
416	95.829195
418	95.829195
420	95.829195
422	95.829195
424	95.829195
426	95.829195
428	95.829195
430	95.829195
432	95.829195
434	95.829195
436	95.829195
438	95.829195
440	95.829195
442	95.829195
444	95.829195
446	95.829195
448	95.829195
450	95.829195
452	95.829195
454	95.829195
456	95.829195
458	95.829195
460	95.829195
462	95.829195
464	95.846112
466	95.863029
468	95.879946
470	95.896863
472	95.913780
474	95.930697
476	95.947615
478	95.944373
480	95.920973
482	95.897573
484	95.874173
486	95.850773
488	95.827373
490	95.803973
492	95.780574
494	95.757174
496	95.733774
498	95.733774
500	95.733774
502	95.733774
504	95.733774
506	95.733774
508	95.733774
510	95.733774
512	95.733774
514	95.733774
516	95.733774
518	95.733774
520	95.733774
522	95.733774
524	95.733774
526	95.733774
528	95.733774
530	95.733774
532	95.733774
534	95.733774
536	95.733774
538	95.733774
540	95.733774
542	95.733774
544	95.733774
546	95.733774
548	95.733774
550	95.733774
552	95.733774
554	95.733774
556	95.733774
558	95.733774
560	95.733774
562	95.733774
564	95.733774
566	95.733774
568	95.733774
570	95.733774
572	95.733774
574	95.733774
576	95.733774
578	95.733774
580	95.733774
582	95.733774
584	95.733774
586	95.733774
588	95.733774
590	95.733774
592	95.733774
594	95.733774
596	95.733774
598	95.733774
600	95.733774
602	95.733774
604	95.733774
606	95.733774
608	95.733774
610	95.733774
612	95.733774
614	95.733774
616	95.733774
618	95.733774
620	95.733774
622	95.733774
624	95.733774
626	95.733774
628	95.733774
630	95.733774
632	95.733774
634	95.733774
636	95.733774
638	95.733774
640	95.733774
642	95.733774
644	95.733774
646	95.733774
648	95.733774
650	95.733774
652	95.733774
654	95.733774
656	95.733774
658	95.733774
660	95.733774
662	95.733774
664	95.733774
666	95.733774
668	95.733774
670	95.733774
672	95.733774
674	95.733774
676	95.733774
678	95.733774
680	95.733774
682	95.733774
684	95.733774
686	95.733774
688	95.733774
690	95.733774
692	95.733774
694	95.733774
696	95.733774
698	95.733774
700	95.733774
702	95.733774
704	95.733774
706	95.733774
708	95.733774
710	95.733774
712	95.733774
714	95.733774
716	95.733774
718	95.733774
720	95.733774
722	95.733774
724	95.733774
726	95.733774
728	95.733774
730	95.733774
732	95.733774
734	95.733774
736	95.733774
738	95.733774
740	95.733774
742	95.733774
744	95.733774
746	95.733774
748	95.733774
750	95.733774
752	95.733774
754	95.733774
756	95.733774
758	95.733774
760	95.733774
762	95.733774
764	95.733774
766	95.733774
768	95.733774
770	95.733774
772	95.733774
774	95.733774
776	95.733774
778	95.733774
780	95.733774
782	95.733774
784	95.733774
786	95.733774
788	95.733774
790	95.733774
792	95.733774
794	95.733774
796	95.733774
798	95.733774
800	95.733774
