Simulations	S-metric
0	0.000000
2	22.247024
4	44.494048
6	66.741072
8	69.362090
10	71.983109
12	74.604127
14	77.225145
16	77.758175
18	78.291204
20	79.214625
22	80.138047
24	81.061468
26	81.639760
28	81.872921
30	82.106083
32	82.339245
34	82.572406
36	82.805568
38	83.038730
40	83.184707
42	83.330684
44	83.476662
46	83.622639
48	83.768616
50	83.914594
52	84.060571
54	84.206548
56	84.352526
58	84.619126
60	85.006349
62	85.393572
64	85.780796
66	86.168019
68	86.555242
70	86.942465
72	87.329688
74	87.716912
76	88.104135
78	88.491358
80	88.878581
82	89.265804
84	89.407918
86	89.550032
88	89.692146
90	89.834259
92	89.976373
94	90.118487
96	90.260601
98	90.402714
100	90.564886
102	90.747115
104	90.929345
106	91.111575
108	91.293804
110	91.476034
112	91.658263
114	91.840493
116	92.022723
118	92.204952
120	92.296067
122	92.296067
124	92.296067
126	92.296067
128	92.296067
130	92.296067
132	92.296067
134	92.296067
136	92.413908
138	92.531748
140	92.649589
142	92.767430
144	92.885270
146	93.003111
148	93.120952
150	93.075540
152	93.030129
154	92.984718
156	92.939306
158	92.893895
160	92.848483
162	92.803072
164	92.757661
166	92.712249
168	92.666838
170	92.621427
172	92.576015
174	92.530604
176	92.485192
178	92.439781
180	92.394370
182	92.348958
184	92.303547
186	92.317419
188	92.331291
190	92.345163
192	92.359034
194	92.372906
196	92.386778
198	92.400650
200	92.414522
202	92.428394
204	92.442266
206	92.456137
208	92.470009
210	92.483881
212	92.497753
214	92.511625
216	92.525497
218	92.583845
220	92.642192
222	92.700540
224	92.758888
226	92.817236
228	92.875583
230	92.933931
232	92.992279
234	93.050627
236	93.108975
238	93.167322
240	93.225670
242	93.284018
244	93.342366
246	93.400713
248	93.413821
250	93.426928
252	93.440035
254	93.453142
256	93.466250
258	93.479357
260	93.492464
262	93.505572
264	93.518679
266	93.531786
268	93.544893
270	93.558001
272	93.571038
274	93.584075
276	93.597113
278	93.610150
280	93.623188
