Simulations	S-metric
0	0.000000
2	21.645837
4	43.291674
6	64.937510
8	66.599563
10	68.261616
12	69.923668
14	71.596357
16	73.279680
18	74.414386
20	75.000474
22	75.586561
24	76.014907
26	76.443253
28	76.871599
30	77.299944
32	77.728290
34	78.156636
36	78.370444
38	78.584252
40	78.798061
42	79.011869
44	79.225677
46	79.439485
48	79.653294
50	79.853502
52	80.040111
54	80.226720
56	80.413328
58	80.599937
60	80.786546
62	80.973155
64	81.159764
66	81.346372
68	81.507632
70	81.643543
72	81.779454
74	81.915365
76	82.051276
78	82.187187
80	82.323098
82	82.459009
84	82.594920
86	82.730831
88	83.061084
90	83.391338
92	83.721591
94	84.051845
96	84.382098
98	84.712351
100	85.042605
102	85.372858
104	85.703112
106	86.033365
108	86.363619
110	86.693872
112	87.024126
114	87.354379
116	87.824080
118	88.293782
120	88.763483
122	89.233184
124	89.702885
126	90.172587
128	90.642288
130	91.111989
132	91.581690
134	92.051392
136	92.521093
138	92.582868
140	92.644643
142	92.706418
144	92.768192
146	92.829967
148	92.891742
150	92.953517
152	93.015292
154	93.077067
156	93.138842
158	93.200617
160	93.262392
162	93.324167
164	93.321399
166	93.318630
168	93.315862
170	93.313094
172	93.310326
174	93.307557
176	93.304789
178	93.302021
180	93.299253
182	93.296484
184	93.293716
186	93.290948
188	93.270308
190	93.231796
192	93.193285
194	93.154773
196	93.116262
198	93.077750
200	93.039238
202	93.000727
204	92.962215
206	92.923704
208	92.885192
210	92.877757
212	92.901398
214	92.925038
216	92.948679
218	92.972320
220	92.995961
222	93.019601
224	93.043242
226	93.066883
228	93.090524
230	93.114164
232	93.171788
234	93.263395
236	93.355001
238	93.446608
240	93.538214
242	93.629821
244	93.721428
246	93.813034
248	93.904641
250	93.996247
252	94.087854
254	94.179460
256	94.179460
258	94.179460
260	94.179460
262	94.179460
264	94.179460
266	94.179460
268	94.179460
270	94.179460
272	94.179460
274	94.179460
276	94.164833
278	94.135577
280	94.106322
282	94.077066
284	94.047811
286	94.018555
288	93.989300
290	93.960045
292	93.930789
294	93.901534
296	93.910858
298	93.958761
300	94.006665
302	94.054569
304	94.102472
306	94.150376
308	94.198280
310	94.246183
312	94.294087
314	94.341991
316	94.341991
318	94.341991
320	94.341991
322	94.341991
324	94.341991
326	94.341991
328	94.341991
330	94.341991
332	94.341991
334	94.341991
336	94.341991
338	94.341991
340	94.341991
342	94.341991
344	94.341991
346	94.341991
348	94.341991
350	94.341991
352	94.341991
354	94.341991
356	94.341991
358	94.341991
360	94.341991
362	94.341991
364	94.341991
366	94.341991
368	94.341991
370	94.341991
372	94.341991
374	94.341991
376	94.341991
378	94.341991
380	94.341991
382	94.341991
384	94.341991
386	94.341991
388	94.341991
390	94.341991
392	94.341991
394	94.341991
396	94.341991
398	94.341991
400	94.341991
402	94.302428
404	94.223304
406	94.144180
408	94.065056
410	93.985931
412	93.906807
414	93.827683
416	93.748559
418	93.722707
420	93.750127
422	93.777548
424	93.804968
426	93.832388
428	93.859809
430	93.887229
432	93.914650
434	93.769171
436	93.450794
438	93.132416
440	92.814039
442	92.495661
444	92.177284
446	91.858906
448	91.540529
450	91.719967
452	91.899406
454	92.078844
456	92.258283
458	92.437722
460	92.617160
462	92.796599
464	92.976038
466	92.952196
468	92.928355
470	92.904513
472	92.880672
474	92.856830
476	92.832989
478	92.809147
480	92.785306
482	92.761465
484	92.811176
486	92.934441
488	93.057706
490	93.180971
492	93.304236
494	93.427501
496	93.550765
498	93.574274
500	93.597783
502	93.621292
504	93.644801
506	93.668309
508	93.691818
510	93.715327
512	93.738836
514	93.750590
516	93.750590
518	93.750590
520	93.750590
522	93.750590
524	93.750590
526	93.750590
528	93.750590
530	93.750590
532	93.750590
534	93.750590
536	93.750590
538	93.750590
540	93.750590
542	93.750590
544	93.750590
546	93.750590
548	93.750590
550	93.750590
552	93.750590
554	93.750590
556	93.750590
558	93.750590
560	93.750590
562	93.750590
564	93.750590
566	93.750590
568	93.750590
570	93.750590
572	93.750590
574	93.750590
576	93.750590
578	93.750590
580	93.750590
582	93.750590
584	93.750590
586	93.750590
588	93.750590
590	93.750590
592	93.750590
594	93.750590
596	93.750590
598	93.750590
600	93.750590
602	93.750590
604	93.750590
606	93.750590
608	93.750590
610	93.750590
612	93.750590
614	93.750590
616	93.750590
618	93.750590
620	93.750590
622	93.750590
624	93.750590
626	93.750590
628	93.750590
630	93.750590
632	93.750590
634	93.750590
636	93.750590
638	93.750590
640	93.750590
642	93.750590
644	93.750590
646	93.750590
648	93.750590
650	93.750590
652	93.750590
654	93.750590
656	93.750590
658	93.750590
660	93.750590
662	93.750590
664	93.750590
666	93.750590
668	93.750590
670	93.750590
672	93.750590
674	93.750590
676	93.750590
678	93.750590
680	93.750590
682	93.750590
684	93.750590
686	93.750590
688	93.750590
690	93.750590
692	93.750590
694	93.750590
696	93.750590
698	93.750590
700	93.750590
702	93.750590
704	93.750590
706	93.750590
708	93.750590
710	93.750590
712	93.750590
714	93.750590
716	93.750590
718	93.750590
720	93.750590
722	93.750590
724	93.750590
726	93.750590
728	93.750590
730	93.750590
732	93.750590
734	93.750590
736	93.750590
738	93.750590
740	93.750590
742	93.750590
744	93.750590
746	93.750590
748	93.750590
750	93.750590
752	93.750590
754	93.750590
756	93.750590
758	93.750590
760	93.750590
762	93.750590
764	93.750590
766	93.750590
768	93.750590
770	93.750590
772	93.750590
774	93.750590
776	93.750590
778	93.750590
780	93.750590
782	93.750590
784	93.750590
786	93.750590
788	93.750590
790	93.750590
792	93.750590
794	93.750590
796	93.750590
798	93.750590
800	93.750590
