Simulations	S-metric
0	0.000000
2	6.035284
4	12.070568
6	18.105852
8	24.141136
10	30.176420
12	36.211704
14	42.246988
16	48.282272
18	54.317556
20	60.352840
22	66.388124
24	80.428529
26	81.022124
28	81.615720
30	82.209315
32	82.802910
34	83.396506
36	83.515485
38	83.634464
40	83.753443
42	83.872422
44	83.991401
46	84.636646
48	85.281891
50	85.927136
52	86.572381
54	87.025602
56	87.478822
58	87.932043
60	88.385263
62	88.924176
64	89.548782
66	90.173387
68	90.797993
70	91.275749
72	91.606656
74	91.937563
76	92.268470
78	92.599377
80	92.930284
82	93.212353
84	93.494422
86	93.776490
88	94.058559
90	94.340627
92	94.408499
94	94.476371
96	94.544243
98	94.612115
100	94.679987
102	94.782112
104	94.918492
106	95.054871
108	95.191250
110	95.327629
112	95.464008
114	95.509936
116	95.555864
118	95.601792
120	95.647720
122	95.693648
124	95.748990
126	95.804332
128	95.859673
130	95.859673
132	95.859673
134	95.859673
136	95.831624
138	95.775525
140	95.719426
142	95.663326
144	95.635277
146	95.635277
148	95.635277
150	95.626539
152	95.617800
154	95.609062
156	95.636325
158	95.663589
160	95.690852
162	95.718115
164	95.803899
166	95.889683
168	95.975467
170	96.018359
172	96.018359
174	96.018359
176	96.079788
178	96.202647
180	96.316273
182	96.420665
184	96.525057
186	96.577253
188	96.577253
190	96.577253
192	96.577253
194	96.577253
196	96.520230
198	96.463207
200	96.406184
202	96.377673
204	96.377673
206	96.377673
208	96.432129
210	96.486586
212	96.541042
214	96.546635
216	96.552227
218	96.557819
220	96.563412
222	96.566208
224	96.566208
226	96.566208
228	96.566208
230	96.566208
232	96.566208
234	96.637046
236	96.707883
238	96.778721
240	96.778721
242	96.778721
244	96.768584
246	96.758448
248	96.748312
250	96.816400
252	96.884488
254	96.918532
256	96.918532
258	96.918532
260	96.918532
262	96.918532
264	96.936940
266	96.955349
268	96.973757
270	96.936497
272	96.861978
274	96.787459
276	96.750199
278	96.750199
280	96.750199
282	96.750199
284	96.750199
286	96.750199
288	96.808862
290	96.926186
292	97.043511
294	97.092154
296	97.072114
298	97.052074
300	97.042055
302	97.042055
304	97.042055
306	97.042055
308	97.042055
310	97.042055
312	97.042055
314	97.042055
316	97.042055
318	97.042055
320	97.042055
322	97.042055
324	97.042055
326	97.042055
328	97.042055
330	96.724451
332	96.565649
334	96.565649
336	96.565649
338	96.565649
340	96.515789
342	96.416069
344	96.366209
346	96.366209
348	96.366209
350	96.289487
352	96.212766
354	96.212766
356	96.212766
358	96.212766
360	96.212766
362	96.212766
364	96.212766
366	96.212766
368	96.212766
370	96.212766
372	96.212766
374	96.212766
376	96.212766
378	96.212766
380	96.212766
382	96.189231
384	96.165696
386	96.142161
388	96.142161
390	96.142161
392	96.142161
394	96.142161
396	96.142161
398	96.142161
400	96.142161
402	96.142161
404	96.180819
406	96.258135
408	96.335450
410	96.241078
412	96.146705
414	96.052333
416	95.957961
418	95.957961
420	95.957961
422	96.200008
424	96.684104
426	96.897374
428	96.839818
430	96.782263
432	96.776344
434	96.822062
436	96.867780
438	96.867780
440	96.867780
442	96.867780
444	96.852576
446	96.837371
448	96.822691
450	96.808011
452	96.858543
454	96.909074
456	96.959606
458	96.771311
460	96.557750
462	96.557750
464	96.701405
466	96.701405
468	97.129576
470	96.963201
472	96.761000
474	96.522972
476	96.403957
478	96.403957
480	96.403957
482	96.403957
484	96.403957
486	96.467105
488	96.593401
490	96.593401
492	96.593401
494	96.593401
496	96.593401
498	96.593401
500	96.593401
502	96.593401
504	96.593401
506	96.593401
508	96.593401
510	96.593401
512	96.577742
514	96.562084
516	96.756281
518	96.940832
520	97.125382
522	97.217657
524	97.217657
526	97.217657
528	97.217657
530	97.217657
532	97.217657
534	97.217657
536	97.217657
538	97.080043
540	96.942429
542	96.804815
544	96.736008
546	96.458746
548	95.904221
550	95.626958
552	95.626958
554	95.606236
556	95.564792
558	95.523348
560	95.481904
562	95.548547
564	95.615191
566	95.681834
568	95.748477
570	95.781799
572	95.781799
574	96.755582
576	96.831429
578	96.907277
580	96.861139
582	96.815002
584	96.815002
586	97.017553
588	97.220104
590	97.220104
592	97.220104
594	97.220104
596	97.220104
598	97.220104
600	97.220104
602	97.220104
604	97.220104
606	97.220104
608	97.220104
610	97.220104
612	97.220104
614	97.220104
616	97.264843
618	97.354322
620	97.443801
622	97.443801
624	97.443801
626	97.443801
628	97.443801
630	97.443801
632	97.443801
634	97.443801
636	97.433665
638	97.433665
640	97.433665
642	97.433665
644	97.433665
646	96.802419
648	96.802419
650	96.841426
652	96.919440
654	96.997455
656	96.997455
658	96.787214
660	96.576974
662	96.576974
664	96.357121
666	96.137268
668	96.065498
670	96.029614
672	96.029614
674	96.029614
676	96.029614
678	95.953504
680	95.801285
682	95.886540
684	96.209271
686	95.929824
688	95.650376
690	95.650376
692	95.650376
694	95.502526
696	95.324500
698	95.252766
700	95.287322
702	94.806722
704	95.141802
706	95.309343
708	95.309343
710	95.309343
712	95.634403
714	95.634403
716	95.548070
718	95.461737
720	95.461737
722	95.461737
724	95.453523
726	95.445309
728	95.445309
730	95.734018
732	96.022728
734	96.311438
736	96.311438
738	96.331151
740	96.350864
742	96.360721
744	96.455443
746	96.644887
748	96.503678
750	96.267397
752	96.266698
754	96.266349
756	96.266349
758	96.266349
760	96.266349
762	96.266349
764	96.266349
766	96.267572
768	96.268795
770	96.268795
772	96.268795
774	96.268795
776	96.268795
778	96.268795
780	96.268795
782	96.268795
784	96.491095
786	96.602244
788	96.602244
790	96.633003
792	96.362469
794	96.223007
796	96.223007
798	96.223007
800	96.223007
