Simulations	S-metric
0	0.000000
2	6.349366
4	12.698733
6	19.048099
8	25.397466
10	31.746832
12	38.096198
14	44.445565
16	50.794931
18	57.144298
20	63.493664
22	69.843031
24	77.268592
26	77.442249
28	77.615905
30	77.789562
32	77.963219
34	78.136876
36	78.310533
38	79.055813
40	79.801092
42	80.546372
44	81.291652
46	81.704666
48	82.117680
50	82.530695
52	82.943709
54	83.356723
56	83.590528
58	83.645125
60	83.699721
62	83.754317
64	83.808913
66	84.344291
68	85.360451
70	86.376611
72	87.392771
74	88.408931
76	89.106688
78	89.486042
80	89.865395
82	90.244749
84	90.624103
86	90.599000
88	90.573898
90	90.548796
92	90.523693
94	90.498591
96	90.568813
98	90.734361
100	90.899909
102	91.065457
104	91.231005
106	91.396552
108	91.479326
110	91.479326
112	91.479326
114	91.479326
116	91.566577
118	91.741079
120	91.915580
122	92.090082
124	92.156661
126	92.115316
128	92.073972
130	92.032628
132	92.210188
134	92.387748
136	92.565308
138	92.867180
140	93.293364
142	93.719547
144	94.145731
146	94.145731
148	94.185577
150	94.265269
152	94.305115
154	94.305115
156	94.305115
158	94.305115
160	94.435009
162	94.694795
164	94.954581
166	95.214367
168	95.282793
170	95.159860
172	95.036926
174	94.913992
176	95.005498
178	95.097005
180	95.188511
182	95.280017
184	95.371523
186	95.381800
188	95.392076
190	95.402352
192	95.412628
194	95.422904
196	95.422904
198	95.422904
200	95.422904
202	95.422904
204	95.422904
206	95.422904
208	95.422904
210	95.486052
212	95.549200
214	95.612348
216	95.612348
218	95.612348
220	95.612348
222	95.612348
224	95.633397
226	95.654446
228	95.675496
230	95.696545
232	95.707070
234	95.707070
236	95.707070
238	95.707070
240	95.707070
242	95.707070
244	95.707070
246	95.707070
248	95.707070
250	95.807634
252	96.008762
254	96.209890
256	96.411018
258	96.411018
260	96.411018
262	96.411018
264	96.372150
266	96.333283
268	96.328529
270	96.357890
272	96.387250
274	96.416610
276	96.440805
278	96.459835
280	96.478865
282	96.497895
284	96.516925
286	96.516925
288	96.516925
290	96.516925
292	96.516925
294	96.516925
296	96.516925
298	96.516925
300	96.516925
302	96.516925
304	96.421096
306	96.229438
308	96.037781
310	95.989226
312	96.083773
314	96.133563
316	96.138596
318	96.143629
320	96.143629
322	96.143629
324	96.143629
