Simulations	S-metric
0	0.000000
2	5.665813
4	11.331626
6	16.997440
8	22.663253
10	28.329066
12	33.994879
14	39.660692
16	45.326506
18	50.992319
20	56.658132
22	62.323945
24	72.426589
26	72.858605
28	73.290621
30	73.722636
32	74.154652
34	74.586668
36	75.745170
38	77.630159
40	79.515147
42	81.400136
44	83.285124
46	85.170113
48	85.698262
50	86.226412
52	86.754562
54	87.282712
56	87.810862
58	87.825605
60	87.840349
62	87.855093
64	87.869837
66	87.884580
68	88.090268
70	88.486899
72	88.883530
74	89.280160
76	89.676791
78	90.073422
80	90.250583
82	90.427743
84	90.604904
86	90.705106
88	90.728349
90	90.753292
92	90.779934
94	90.806576
96	90.833217
98	90.859859
100	91.643383
102	92.426907
104	93.210431
106	93.290560
108	93.370689
110	93.450818
112	93.530947
114	93.671224
116	93.811501
118	93.951778
120	94.092055
122	94.206817
124	94.296063
126	94.385309
128	94.429932
130	94.429932
132	94.429932
134	94.429932
136	94.429932
138	94.429932
140	94.429932
142	94.429932
144	94.429932
146	94.429932
148	94.429932
150	94.501375
152	94.572818
154	94.608540
156	94.608540
158	94.608540
160	94.608540
162	94.608540
164	94.608540
166	94.617428
168	94.635204
170	94.652980
172	94.670756
174	94.893498
176	95.116240
178	95.338982
180	95.338982
182	95.338982
184	95.338982
186	95.338982
188	95.345507
190	95.358556
192	95.371605
194	95.378329
196	95.378729
198	95.379128
200	95.379528
202	95.364731
204	95.349934
206	95.335138
208	95.393858
210	95.452579
212	95.511299
214	95.538825
216	95.566350
218	95.593875
220	95.621401
222	95.581710
224	95.542019
226	95.502328
228	95.462638
230	95.442792
232	95.442792
234	95.442792
236	95.378060
238	95.248595
240	95.119130
242	95.119130
244	95.119130
246	95.119130
248	95.119130
250	95.316115
252	95.513100
254	95.710084
256	95.907069
258	95.907069
260	95.907069
262	95.716926
264	95.621855
266	95.621855
268	95.621855
270	95.621855
272	95.621855
274	95.621855
276	95.621855
278	95.621855
280	95.621855
282	95.621855
