Simulations	S-metric
0	0.000000
2	21.184694
4	42.369387
6	63.554081
8	66.453472
10	69.352863
12	72.252253
14	75.151644
16	77.255659
18	79.359674
20	80.707790
22	81.300006
24	81.892221
26	82.484437
28	83.076653
30	83.668869
32	84.045318
34	84.206001
36	84.366684
38	84.527367
40	84.688049
42	84.848732
44	85.009415
46	85.170098
48	85.330780
50	85.491463
52	85.652146
54	86.149101
56	86.646055
58	87.143010
60	87.639965
62	88.136920
64	88.633875
66	89.130830
68	89.627785
70	90.124739
72	90.621694
74	91.118649
76	91.103421
78	91.088193
80	91.072964
82	91.057736
84	91.042508
86	91.027280
88	91.012052
90	90.996823
92	90.981595
94	90.966367
96	90.951139
98	90.935911
100	90.992356
102	91.120475
104	91.248595
106	91.376714
108	91.504833
110	91.632952
112	91.761072
114	91.889191
116	92.017310
118	92.145429
120	92.273549
122	92.401668
124	92.496775
126	92.558870
128	92.620964
130	92.683059
132	92.745154
134	92.807248
136	92.869343
138	92.931438
140	92.993533
142	93.055627
144	93.117722
146	93.179817
148	93.241911
150	93.304006
152	93.366101
154	93.428196
156	93.490290
158	93.552385
160	93.614480
162	93.676574
164	93.738669
166	93.800764
168	93.862858
170	93.759806
172	93.656754
174	93.553701
176	93.450649
178	93.347597
180	93.244545
182	93.141492
184	93.038440
186	92.935388
188	92.832335
190	92.729283
192	92.626231
194	92.523178
196	92.420126
198	92.317074
200	92.315076
202	92.313079
204	92.311082
206	92.309084
208	92.307087
210	92.305090
212	92.303093
214	92.301095
216	92.299098
218	92.297101
220	92.295103
222	92.293106
224	92.291109
226	92.289111
228	92.287114
230	92.285117
232	92.283120
234	92.323607
236	92.406580
238	92.489552
240	92.572524
242	92.655497
244	92.738469
246	92.821442
248	92.904414
250	92.987386
252	93.070359
254	93.153331
256	93.236304
258	93.319276
260	93.335462
262	93.284861
264	93.234260
266	93.183660
268	93.133059
270	93.082458
272	93.031857
274	92.981256
276	92.930655
278	92.880055
280	92.829454
282	92.778853
284	92.728252
286	92.717298
288	92.745989
290	92.774681
292	92.803373
294	92.832064
296	92.860756
298	92.889448
300	92.918139
302	92.946831
304	92.975522
306	93.004214
308	93.032906
310	93.032906
312	93.032906
314	93.032906
316	93.032906
318	93.032906
320	93.032906
322	93.032906
324	93.032906
326	93.032906
328	93.032906
330	93.032906
332	93.032906
334	93.032906
336	93.032906
338	93.032906
340	93.032906
342	93.032906
344	93.032906
346	93.032906
348	93.032906
350	93.032906
352	93.032906
354	93.032906
356	93.032906
358	93.032906
360	93.032906
362	93.032906
364	93.032906
366	93.032906
368	93.032906
370	93.032906
372	93.032906
374	93.032906
376	93.032906
378	93.032906
380	93.032906
382	93.032906
384	93.032906
386	93.032906
388	93.032906
390	93.074821
392	93.158651
394	93.242481
396	93.326311
398	93.410141
400	93.493971
402	93.577801
404	93.661631
406	93.745461
408	93.829291
410	93.913120
412	93.875838
414	93.838555
416	93.801272
418	93.763989
420	93.726706
422	93.689423
424	93.652140
426	93.614857
428	93.577574
430	93.577574
432	93.577574
434	93.577574
436	93.577574
438	93.577574
440	93.577574
442	93.577574
444	93.577574
446	93.577574
448	93.577574
450	93.577574
452	93.577574
454	93.577574
456	93.577574
458	93.577574
460	93.577574
462	93.577574
464	93.577574
466	93.577574
468	93.577574
470	93.577574
472	93.577574
474	93.577574
476	93.577574
478	93.577574
480	93.577574
482	93.577574
484	93.577574
486	93.577574
488	93.577574
490	93.577574
492	93.577574
494	93.577574
496	93.577574
498	93.577574
500	93.577574
502	93.577574
504	93.577574
506	93.577574
508	93.577574
510	93.577574
512	93.577574
514	93.577574
516	93.577574
518	93.577574
520	93.577574
522	93.577574
524	93.577574
526	93.577574
528	93.577574
530	93.577574
532	93.577574
534	93.577574
536	93.577574
538	93.577574
540	93.577574
542	93.577574
544	93.577574
546	93.577574
548	93.577574
550	93.577574
552	93.577574
554	93.577574
556	93.577574
558	93.577574
560	93.577574
562	93.577574
564	93.577574
566	93.577574
568	93.577574
570	93.577574
572	93.577574
574	93.577574
576	93.577574
578	93.577574
580	93.577574
582	93.577574
584	93.577574
586	93.577574
588	93.577574
590	93.577574
592	93.577574
594	93.577574
596	93.577574
598	93.577574
600	93.577574
602	93.577574
604	93.577574
606	93.577574
608	93.577574
610	93.577574
612	93.577574
614	93.577574
616	93.577574
618	93.577574
620	93.577574
622	93.577574
624	93.577574
626	93.577574
628	93.577574
630	93.577574
632	93.577574
634	93.577574
636	93.577574
638	93.577574
640	93.577574
642	93.577574
644	93.577574
646	93.577574
648	93.577574
650	93.577574
652	93.577574
654	93.577574
656	93.577574
658	93.577574
660	93.577574
662	93.577574
664	93.577574
666	93.577574
668	93.577574
670	93.577574
672	93.577574
674	93.577574
676	93.577574
678	93.577574
680	93.577574
682	93.577574
684	93.577574
686	93.577574
688	93.577574
690	93.577574
692	93.577574
694	93.577574
696	93.577574
698	93.577574
700	93.577574
702	93.577574
704	93.577574
706	93.577574
708	93.577574
710	93.577574
712	93.577574
714	93.577574
716	93.577574
718	93.577574
720	93.577574
722	93.577574
724	93.577574
726	93.577574
728	93.577574
730	93.577574
732	93.577574
734	93.577574
736	93.577574
738	93.577574
740	93.577574
742	93.577574
744	93.577574
746	93.577574
748	93.577574
750	93.577574
752	93.577574
754	93.577574
756	93.577574
758	93.577574
760	93.577574
762	93.577574
764	93.577574
766	93.577574
768	93.577574
770	93.577574
772	93.577574
774	93.577574
776	93.577574
778	93.577574
780	93.577574
782	93.577574
784	93.577574
786	93.577574
788	93.577574
790	93.577574
792	93.577574
794	93.577574
796	93.577574
798	93.577574
800	93.577574
