Simulations	S-metric
0	0.000000
2	20.767358
4	41.534716
6	62.302074
8	65.910507
10	69.518941
12	73.127374
14	76.735807
16	78.677376
18	80.618944
20	82.228053
22	83.504702
24	84.143026
26	84.143026
28	84.143026
30	84.143026
32	84.143026
34	84.143026
36	84.795011
38	85.446996
40	86.098982
42	86.370533
44	86.642084
46	86.913635
48	87.185186
50	87.456737
52	87.728288
54	87.999839
56	88.271390
58	88.542941
60	88.814492
62	89.086043
64	89.175907
66	89.265772
68	89.355637
70	89.445501
72	89.535366
74	89.625231
76	89.715095
78	89.804960
80	89.894825
82	89.984689
84	90.074554
86	90.164419
88	90.254284
90	90.344148
92	90.459067
94	90.599039
96	90.739011
98	90.878984
100	91.018956
102	91.158928
104	91.298900
106	91.438873
108	91.578845
110	91.718817
112	91.858789
114	91.998762
116	92.138734
118	92.213571
120	92.223272
122	92.232973
124	92.242674
126	92.252375
128	92.262076
130	92.271777
132	92.281478
134	92.291179
136	92.300880
138	92.310581
140	92.320283
142	92.329984
144	92.339685
146	92.349386
148	92.359087
150	92.577804
152	92.796520
154	93.015237
156	93.233954
158	93.452671
160	93.671387
162	93.890104
164	94.108821
166	94.327538
168	94.546254
170	94.764971
172	94.983688
174	95.020670
176	95.057652
178	95.094635
180	95.131617
182	95.168599
184	95.205581
186	95.242564
188	95.279546
190	95.316528
192	95.353510
194	95.390493
196	95.427475
198	95.464457
200	95.501439
202	95.538422
204	95.556913
206	95.556913
208	95.556913
210	95.556913
212	95.556913
214	95.556913
216	95.556913
218	95.556913
220	95.556913
222	95.556913
224	95.556913
226	95.556913
228	95.556913
230	95.556913
232	95.556913
234	95.556913
236	95.556913
238	95.556913
240	95.556913
242	95.556913
244	95.556913
246	95.556913
248	95.556913
250	95.556913
252	95.556913
254	95.556913
256	95.556913
258	95.556913
260	95.556913
262	95.556913
264	95.556913
266	95.556913
268	95.556913
270	95.556913
272	95.556913
274	95.556913
276	95.556913
278	95.556913
280	95.556913
282	95.556913
284	95.556913
286	95.556913
288	95.556913
290	95.556913
292	95.556913
294	95.556913
296	95.556913
298	95.556913
300	95.556913
302	95.556913
304	95.556913
306	95.556913
308	95.556913
310	95.556913
312	95.556913
314	95.556913
316	95.556913
318	95.556913
320	95.556913
322	95.556913
324	95.556913
326	95.556913
328	95.556913
330	95.556913
332	95.556913
334	95.556913
336	95.556913
338	95.556913
340	95.556913
342	95.556913
344	95.556913
346	95.556913
348	95.556913
350	95.556913
352	95.556913
354	95.556913
356	95.556913
358	95.556913
360	95.556913
362	95.556913
364	95.556913
366	95.556913
368	95.556913
370	95.556913
372	95.556913
374	95.556913
376	95.556913
378	95.556913
380	95.556913
382	95.556913
384	95.556913
386	95.556913
388	95.556913
390	95.556913
392	95.556913
394	95.556913
396	95.556913
398	95.556913
400	95.556913
402	95.556913
404	95.556913
406	95.556913
408	95.556913
410	95.556913
412	95.556913
414	95.556913
416	95.556913
418	95.556913
420	95.556913
422	95.556913
424	95.556913
426	95.556913
428	95.556913
430	95.556913
432	95.556913
434	95.556913
436	95.556913
438	95.556913
440	95.556913
442	95.556913
444	95.556913
446	95.556913
448	95.556913
450	95.556913
452	95.556913
454	95.556913
456	95.556913
458	95.556913
460	95.556913
462	95.556913
464	95.556913
466	95.556913
468	95.556913
470	95.556913
472	95.621109
474	95.685306
476	95.749502
478	95.749502
480	95.749502
482	95.749502
484	95.749502
486	95.749502
488	95.749502
490	95.749502
492	95.749502
494	95.749502
496	95.749502
498	95.749502
500	95.749502
502	95.749502
504	95.749502
506	95.749502
508	95.749502
510	95.749502
512	95.749502
514	95.749502
516	95.749502
518	95.749502
520	95.749502
522	95.749502
524	95.749502
526	95.749502
528	95.749502
530	95.749502
532	95.749502
534	95.749502
536	95.749502
538	95.749502
540	95.749502
542	95.749502
544	95.749502
546	95.749502
548	95.749502
550	95.749502
552	95.749502
554	95.749502
556	95.749502
558	95.749502
560	95.749502
562	95.749502
564	95.749502
566	95.749502
568	95.749502
570	95.749502
572	95.749502
574	95.749502
576	95.749502
578	95.749502
580	95.749502
582	95.749502
584	95.749502
586	95.749502
588	95.749502
590	95.749502
592	95.749502
594	95.749502
596	95.749502
598	95.749502
600	95.749502
602	95.749502
604	95.749502
606	95.749502
608	95.749502
610	95.749502
612	95.749502
614	95.749502
616	95.749502
618	95.749502
620	95.749502
622	95.749502
624	95.749502
626	95.749502
628	95.749502
630	95.749502
632	95.749502
634	95.749502
636	95.749502
638	95.749502
640	95.749502
642	95.749502
644	95.749502
646	95.749502
648	95.749502
650	95.749502
652	95.749502
654	95.749502
656	95.749502
658	95.749502
660	95.749502
662	95.749502
664	95.749502
666	95.749502
668	95.749502
670	95.749502
672	95.749502
674	95.749502
676	95.749502
678	95.749502
680	95.749502
682	95.749502
684	95.749502
686	95.749502
688	95.749502
690	95.749502
692	95.749502
694	95.749502
696	95.749502
698	95.749502
700	95.749502
702	95.749502
704	95.749502
706	95.749502
708	95.749502
710	95.749502
712	95.749502
714	95.749502
716	95.749502
718	95.749502
720	95.749502
722	95.749502
724	95.749502
726	95.749502
728	95.749502
730	95.749502
732	95.749502
734	95.749502
736	95.749502
738	95.749502
740	95.749502
742	95.749502
744	95.749502
746	95.749502
748	95.749502
750	95.749502
752	95.749502
754	95.749502
756	95.749502
758	95.749502
760	95.749502
762	95.749502
764	95.749502
766	95.749502
768	95.749502
770	95.749502
772	95.749502
774	95.749502
776	95.749502
778	95.749502
780	95.749502
782	95.749502
784	95.749502
786	95.749502
788	95.749502
790	95.749502
792	95.749502
794	95.749502
796	95.749502
798	95.749502
800	95.749502
