Simulations	S-metric
0	0.000000
2	22.873027
4	45.746055
6	68.619082
8	70.498841
10	72.378599
12	74.258357
14	76.021897
16	77.669220
18	78.761528
20	79.298822
22	79.836115
24	81.034574
26	82.233034
28	82.956841
30	83.205996
32	83.455151
34	83.704305
36	83.953460
38	84.202615
40	84.348146
42	84.390052
44	84.431959
46	84.473865
48	84.515772
50	84.557678
52	84.599585
54	84.641491
56	84.683397
58	84.725304
60	84.727646
62	84.729988
64	84.732329
66	84.734671
68	84.737013
70	84.739355
72	84.741697
74	84.744039
76	84.746380
78	84.748722
80	84.941318
82	85.133914
84	85.326510
86	85.519105
88	85.711701
90	85.904297
92	86.096893
94	86.289488
96	86.482084
98	86.674680
100	86.867276
102	87.059871
104	87.252467
106	87.445063
108	87.637659
110	87.830254
112	88.022850
114	88.258502
116	88.494153
118	88.729804
120	88.965456
122	89.201107
124	89.436758
126	89.672410
128	89.908061
130	90.143712
132	90.379364
134	90.615015
136	90.850666
138	91.086318
140	91.321969
142	91.557621
144	91.654478
146	91.751336
148	91.848194
150	91.945052
152	92.041910
154	92.138768
156	92.235626
158	92.332484
160	92.429342
162	92.526200
164	92.623058
166	92.719916
168	92.816773
170	92.894575
172	92.953321
174	93.012066
176	93.070812
178	93.129558
180	93.188303
182	93.247049
184	93.305794
186	93.364540
188	93.423285
190	93.482031
192	93.540776
194	93.599522
196	93.658268
198	93.695621
200	93.711583
202	93.727545
204	93.743507
206	93.759468
208	93.775430
210	93.791392
212	93.807354
214	93.823315
216	93.839277
218	93.855239
220	93.871201
222	93.879181
224	93.879181
226	93.879181
228	93.879181
230	93.879181
232	93.879181
234	93.879181
236	93.879181
238	93.879181
240	93.879181
242	93.879181
244	93.879181
246	93.879181
248	93.879181
250	93.879181
252	93.879181
254	93.879181
256	93.879181
258	93.879181
260	93.879181
262	93.879181
264	93.879181
266	93.879181
268	93.879181
270	93.879181
272	93.879181
274	93.879181
276	93.879181
278	93.879181
280	93.949087
282	94.088898
284	94.228709
286	94.368520
288	94.508331
290	94.648142
292	94.787953
294	94.927764
296	95.067574
298	95.207385
300	95.222790
302	95.113787
304	95.004784
306	94.895782
308	94.786779
310	94.677777
312	94.568774
314	94.518966
316	94.528354
318	94.537741
320	94.547128
322	94.556516
324	94.565903
326	94.575290
328	94.579984
330	94.579984
332	94.579984
334	94.579984
336	94.579984
338	94.579984
340	94.579984
342	94.579984
344	94.579984
346	94.595901
348	94.611818
350	94.627735
352	94.643652
354	94.659568
356	94.675485
358	94.683444
360	94.683444
362	94.683444
364	94.683444
366	94.683444
368	94.683444
370	94.683444
372	94.683444
374	94.683444
376	94.683444
378	94.683444
380	94.683444
382	94.683444
384	94.683444
386	94.683444
388	94.683444
390	94.683444
392	94.683444
394	94.683444
396	94.683444
398	94.683444
400	94.683444
402	94.683444
404	94.683444
406	94.683444
408	94.683444
410	94.683444
412	94.683444
414	94.683444
416	94.683444
418	94.726191
420	94.768938
422	94.811685
424	94.854433
426	94.897180
428	94.939927
430	94.982674
432	95.025421
434	95.068169
436	95.110916
438	95.110916
440	95.110916
442	95.110916
444	95.110916
446	95.110916
448	95.110916
450	95.110916
452	95.110916
454	95.110916
456	95.110916
458	95.110916
460	95.110916
462	95.110916
464	95.144995
466	95.213153
468	95.281310
470	95.349468
472	95.417626
474	95.485784
476	95.553942
478	95.622100
480	95.690258
482	95.726014
484	95.729370
486	95.732725
488	95.736081
490	95.739436
492	95.742791
494	95.746147
496	95.749502
498	95.749502
500	95.749502
502	95.749502
504	95.749502
