Simulations	S-metric
0	0.000000
2	5.725384
4	11.450769
6	17.176153
8	22.901537
10	28.626922
12	34.352306
14	40.077690
16	45.803074
18	51.528459
20	57.253843
22	62.979227
24	79.560548
26	79.606545
28	79.652543
30	79.698541
32	79.744539
34	79.790537
36	80.563085
38	81.335634
40	82.108183
42	82.880731
44	83.653280
46	84.425829
48	84.696064
50	84.966298
52	85.236533
54	85.563075
56	85.945924
58	86.328772
60	86.711621
62	87.094470
64	87.477319
66	87.838420
68	88.177772
70	88.517125
72	88.856477
74	89.195829
76	89.217246
78	89.238662
80	89.260079
82	89.281495
84	89.302912
86	89.387152
88	89.534215
90	89.681279
92	89.828343
94	90.026190
96	90.274820
98	90.523451
100	90.772081
102	91.020712
104	91.125045
106	91.229379
108	91.229379
110	91.229379
112	91.229379
114	92.212170
116	93.194962
118	94.177753
120	94.686819
122	94.722160
124	94.757501
126	94.792842
128	94.828183
130	94.820338
132	94.812493
134	94.804648
136	94.796803
138	94.794512
140	94.797774
142	94.801037
144	94.804299
146	94.807561
148	94.899574
150	94.991587
152	95.083600
154	95.175613
156	95.131173
158	95.086734
160	95.042294
162	95.051380
164	95.113992
166	95.176604
168	95.190433
170	95.155481
172	95.120528
174	95.085575
176	95.050622
178	95.039637
180	95.028652
182	95.017667
184	95.012174
186	95.012174
188	95.012174
190	95.012174
192	95.012174
194	95.012174
196	95.012174
198	95.012174
200	95.012174
202	95.012174
204	95.048438
206	95.120965
208	95.193492
210	95.266019
212	95.365448
214	95.491778
216	95.618109
218	95.659526
220	95.616030
222	95.572533
224	95.529036
226	95.485539
228	95.792191
230	96.098843
232	96.405495
234	96.551598
236	96.750362
238	96.849745
240	96.849745
242	96.849745
244	96.849745
246	96.849745
248	96.849745
250	96.849745
252	96.849745
254	96.849745
256	96.849745
258	96.849745
260	96.849745
262	96.795801
264	96.687914
266	96.580026
268	96.526082
270	96.526082
272	96.526082
274	96.526082
276	96.526082
278	96.526082
280	96.620804
282	96.620804
284	96.655198
286	96.689591
288	96.706788
290	96.706788
292	96.706788
294	96.706788
296	96.706788
298	96.706788
300	96.706788
302	96.833934
304	97.088227
306	97.088227
308	97.088227
310	97.088227
312	96.906997
314	96.725767
316	96.108968
318	95.800568
320	95.800568
322	95.800568
324	95.800568
326	95.800568
328	95.800568
330	95.800568
332	95.573026
334	95.345484
336	95.446148
338	95.546811
340	95.670894
342	95.919058
344	96.167223
346	96.320735
348	96.474247
350	96.595219
352	96.683649
354	96.864530
356	97.137860
358	97.081796
360	97.025732
362	96.828179
364	96.665579
366	96.679420
368	96.693261
370	96.693261
372	96.693261
374	96.693261
376	96.693261
378	96.693261
380	96.693261
382	96.693261
384	96.693261
386	96.693261
388	96.693261
390	96.693261
392	96.693261
394	96.792644
396	96.892026
398	96.991408
400	96.991408
402	96.991408
404	96.953248
406	96.876929
408	96.743768
410	96.553765
412	96.363762
414	96.380679
416	96.397596
418	96.306905
420	96.108607
422	95.917532
424	95.771779
426	95.671348
428	95.570917
430	95.540974
432	95.581520
434	95.622065
436	95.662610
438	95.682882
440	95.682882
442	95.698262
444	95.713641
446	95.743101
448	95.772561
450	95.802021
452	96.068528
454	96.572080
456	96.572080
458	96.301756
460	95.761107
462	95.220458
464	95.220458
466	95.220458
468	95.272712
470	95.377221
472	95.481729
474	95.579842
476	95.671558
478	95.763274
480	95.763274
482	95.763274
484	95.763274
486	95.763274
488	95.763274
490	95.874540
492	95.985806
494	96.097072
496	95.981029
498	95.525770
500	95.521925
502	95.518080
504	95.682446
506	96.015021
508	96.181309
510	96.181309
512	96.181309
514	96.785758
516	97.214278
518	97.466870
520	97.466870
522	97.466870
524	97.466870
526	97.660159
528	97.660159
530	97.660159
532	97.660159
534	97.660159
536	97.660159
538	97.660159
540	97.660159
542	97.660159
544	97.629750
546	97.629750
548	97.629750
550	97.629750
552	97.629750
554	97.629750
556	97.487026
558	97.344303
560	97.201579
562	96.710143
564	96.710143
566	96.641217
568	96.503363
570	96.365509
572	96.365509
574	96.365509
576	96.365509
578	96.365509
580	96.365509
582	97.373546
584	97.373546
586	97.373546
588	97.373546
590	97.373546
592	97.373546
594	97.373546
596	97.373546
598	97.373546
600	97.373546
602	97.373546
604	97.373546
606	97.373546
608	97.472929
610	97.671693
612	97.671693
614	97.671693
616	97.671693
618	97.671693
620	97.671693
622	97.634993
624	97.062991
626	97.001999
628	96.976600
630	97.004795
632	97.004795
634	97.004795
636	97.004795
638	97.058797
640	97.112799
642	97.040796
644	97.004795
646	96.639422
648	95.908677
650	96.379141
652	96.630102
654	96.755582
656	96.755582
658	96.755582
660	96.755582
662	96.755582
664	96.755582
666	96.755582
668	96.717484
670	96.684278
672	96.888927
674	97.093575
676	97.027864
678	96.962153
680	96.949220
682	96.969143
684	96.846110
686	96.846110
688	97.015747
690	97.355021
692	97.367604
694	97.380187
696	97.380187
698	97.380187
700	97.380187
702	97.380187
704	96.904131
706	96.904131
708	96.904131
710	96.738368
712	96.406841
714	96.347392
716	96.560021
718	96.772651
720	96.685210
722	96.297701
724	96.297701
726	96.297701
728	96.284536
730	96.258205
732	96.231873
734	96.218708
736	96.218708
738	96.218708
740	96.218708
742	96.218708
744	96.218708
746	96.218708
748	96.218708
750	96.555652
752	96.724125
754	96.724125
756	96.724125
758	96.724125
760	97.235483
762	97.307835
764	97.380187
766	97.380187
768	96.552157
770	96.678453
772	97.028213
774	97.028213
776	97.028213
778	97.016213
780	96.992212
782	96.992212
784	96.992212
786	96.992212
788	96.992212
790	97.008640
792	97.041495
794	97.057923
796	97.057923
798	97.117553
800	97.236811
