Simulations	S-metric
0	0.000000
2	6.006410
4	12.012820
6	18.019230
8	24.025641
10	30.032051
12	36.038461
14	42.044871
16	48.051281
18	54.057691
20	60.064101
22	66.070512
24	78.638424
26	79.691843
28	80.745261
30	81.798679
32	82.852098
34	83.905516
36	84.657521
38	85.108111
40	85.558702
42	86.009293
44	86.309823
46	86.610353
48	86.910883
50	87.211413
52	87.511943
54	87.648052
56	87.619740
58	87.591428
60	87.563117
62	87.686834
64	87.962579
66	88.238324
68	88.514070
70	88.789815
72	89.065560
74	89.104882
76	89.144204
78	89.183526
80	89.222848
82	89.222848
84	89.222848
86	89.222848
88	89.495129
90	89.767411
92	90.039693
94	90.309528
96	90.579363
98	90.849198
100	91.119034
102	91.367897
104	91.616761
106	91.865624
108	92.114488
110	92.464236
112	92.914870
114	93.365504
116	93.590821
118	93.590821
120	93.590821
122	93.867472
124	94.420774
126	94.974076
128	95.302911
130	95.407280
132	95.511649
134	95.616018
136	95.720387
138	95.772571
140	95.772571
142	95.772571
144	95.772571
146	95.772571
148	95.772571
150	95.772571
152	95.772571
154	95.772571
156	95.789349
158	95.822903
160	95.856458
162	95.890012
164	95.890012
166	95.890012
168	95.966209
170	96.118603
172	96.270997
174	96.347194
176	96.347194
178	96.347194
180	96.347194
182	96.347194
184	96.347194
186	96.347194
188	96.347194
190	96.347194
192	96.347194
194	96.347194
196	96.347194
198	96.347194
200	96.347194
202	96.347194
204	96.347194
206	96.347194
208	96.423158
210	96.575086
212	96.727014
214	96.878942
216	97.030870
218	97.030870
220	97.030870
222	97.030870
224	97.030870
226	97.030870
228	97.030870
230	97.030870
232	97.030870
234	97.030870
236	97.046051
238	97.061232
240	97.076413
242	97.076413
244	97.076413
246	97.076413
248	97.076413
250	97.076413
252	97.105354
254	97.163236
256	97.221118
258	97.221118
260	97.221118
262	97.221118
264	97.221118
266	97.221118
268	97.221118
270	97.221118
272	97.221118
274	97.107696
276	96.994274
278	96.994274
280	96.994274
282	97.007137
284	97.032862
286	97.058587
288	97.058587
290	97.058587
292	97.058587
294	97.058587
296	97.058587
298	97.058587
300	97.029726
302	96.972004
304	96.914282
306	96.856560
308	96.856560
310	96.856560
312	96.897193
314	96.978458
316	96.959147
318	96.839259
320	96.719371
322	96.599483
324	96.591852
326	96.696477
328	96.696477
330	96.696477
332	96.871357
334	97.046237
336	97.221118
338	97.221118
340	97.221118
342	97.221118
344	97.221118
346	97.221118
348	97.221118
350	97.221118
352	97.221118
354	97.221118
356	97.221118
358	97.221118
360	97.221118
362	97.184941
364	97.112589
366	97.148765
368	97.169504
370	97.066277
372	97.066277
374	97.066277
376	97.066277
378	97.066277
380	97.066277
382	97.066277
384	97.066277
386	97.066277
388	97.066277
390	97.066277
392	97.066277
394	97.066277
396	97.066277
398	97.066277
400	97.066277
402	97.066277
404	97.066277
406	97.066277
408	97.066277
410	97.066277
412	97.066277
414	97.066277
416	97.169504
418	97.221118
420	97.154288
422	97.020629
424	96.886969
426	96.725348
428	96.563726
430	96.482916
432	96.482916
434	96.482916
436	96.482916
438	96.482916
440	96.482916
442	96.482916
444	96.482916
446	96.482916
448	96.482916
450	96.482916
452	96.482916
454	96.482916
456	96.482916
458	96.482916
460	96.482916
462	96.482916
464	96.482916
466	96.482916
468	96.482916
470	96.482916
472	96.482916
474	96.482916
476	96.482916
478	96.570298
480	96.745061
482	96.745061
484	96.745061
486	96.745061
488	96.745061
490	96.568084
492	96.214129
494	96.214129
496	96.214129
498	96.214129
500	96.214129
502	96.214129
504	96.269494
506	96.324859
508	96.267490
510	96.097387
512	95.795815
514	95.494243
516	95.343456
518	95.343456
520	95.343456
522	95.343456
524	95.343456
526	95.343456
528	95.343456
530	95.343456
532	95.343456
534	95.343456
536	95.343456
538	95.343456
540	95.343456
542	95.343456
544	95.343456
546	95.343456
548	95.559464
550	95.991480
552	96.239878
554	96.304657
556	96.304657
558	96.304657
560	96.304657
562	96.304657
564	96.498994
566	96.666418
568	96.833841
570	97.001265
572	97.001265
574	97.001265
576	97.001265
578	96.916609
580	96.747298
582	96.577987
584	96.798784
586	97.019580
588	96.988822
590	96.958063
592	96.927305
594	97.129332
596	97.331358
598	97.257538
600	97.183718
602	97.146808
604	97.146808
606	97.183718
608	97.257538
610	97.331358
612	96.907172
614	96.482986
616	96.657819
618	97.161838
620	97.278929
622	97.278929
624	97.278929
626	97.164110
628	97.066766
630	97.101719
632	97.386933
634	97.386933
636	97.386933
638	97.386933
640	97.386933
642	97.386933
644	97.386933
646	97.386933
648	96.473618
650	97.082495
652	97.204393
654	96.839311
656	96.656771
658	96.561350
660	96.561350
662	96.561350
664	96.756386
666	96.756386
668	97.014104
670	97.529540
672	97.226850
674	97.226850
676	97.226850
678	97.226850
680	97.226850
682	97.014687
684	96.802524
686	96.802524
688	96.991268
690	96.991268
692	96.987424
694	96.979734
696	95.028323
698	95.118850
700	95.814410
702	95.814410
704	95.655375
706	96.010728
708	96.188404
710	96.188404
712	96.188404
714	96.188404
716	95.836430
718	95.419793
720	95.355131
722	95.601780
724	95.807769
726	95.602072
728	95.396375
730	95.396375
732	95.396375
734	95.409191
736	95.434823
738	95.460455
740	95.503796
742	95.564847
744	95.625898
746	95.683477
748	95.737584
750	95.791690
752	95.296760
754	95.700580
756	95.902491
