Simulations	S-metric
0	0.000000
2	5.885145
4	11.770289
6	17.655434
8	23.540578
10	29.425723
12	35.310867
14	41.196012
16	47.081156
18	52.966301
20	58.851445
22	64.736590
24	81.581725
26	82.009610
28	82.437495
30	82.865380
32	83.293265
34	83.721150
36	84.182121
38	84.676178
40	85.170235
42	85.664292
44	86.158349
46	86.467438
48	86.591559
50	86.715680
52	86.839801
54	86.963922
56	87.799957
58	88.635991
60	89.472026
62	90.308060
64	90.500912
66	90.693764
68	90.886615
70	91.079467
72	91.315748
74	91.552028
76	91.788309
78	92.024589
80	92.142729
82	92.142729
84	92.142729
86	92.142729
88	92.142729
90	92.158652
92	92.174575
94	92.190498
96	92.206421
98	92.252874
100	92.329858
102	92.406841
104	92.483824
106	92.678737
108	92.991578
110	93.304419
112	93.617260
114	93.930101
116	94.063413
118	94.017198
120	93.970983
122	93.924768
124	93.878552
126	93.987780
128	94.097007
130	94.206234
132	94.315461
134	94.315461
136	94.315461
138	94.315461
140	94.315461
142	94.321535
144	94.333681
146	94.345827
148	94.357973
150	94.286218
152	94.130561
154	93.974905
156	93.897077
158	93.897077
160	93.897077
162	93.897077
164	93.822497
166	93.673336
168	93.524175
170	93.375014
172	93.352397
174	93.456323
176	93.560249
178	93.512422
180	93.312842
182	93.293891
184	93.455568
186	93.617246
188	93.734809
190	93.852373
192	93.969936
194	94.087500
196	94.202284
198	94.317069
200	94.358442
202	94.326402
204	94.294362
206	94.104158
208	93.755791
210	93.407424
212	93.379392
214	93.351360
216	93.323328
218	93.295296
220	93.267264
222	93.267264
224	93.267264
226	93.267264
228	93.267264
230	93.514787
232	94.009835
234	94.504882
236	94.777746
238	94.828428
240	94.894244
242	94.975194
244	95.056145
246	94.753920
248	94.451696
250	94.149471
252	94.126402
254	94.103333
256	94.080264
258	94.068730
260	94.068730
262	94.068730
264	94.068730
266	94.085114
268	94.117882
270	94.150651
272	94.183419
274	94.219260
276	94.258174
278	94.297088
280	94.299027
282	94.263990
284	94.228953
286	94.327870
288	94.426786
290	94.525702
292	94.624618
294	94.782745
296	94.940871
298	95.057814
300	95.133574
302	95.209334
304	95.285094
306	95.322974
308	95.322974
310	95.322974
312	95.322974
314	95.307420
316	95.291866
318	95.276312
320	95.260758
322	95.354631
324	95.448504
326	95.542377
328	95.586129
330	95.579760
332	95.573391
334	95.567022
336	95.560653
338	95.560653
340	95.560653
342	95.438318
344	95.315984
346	95.280448
348	95.331712
350	95.382976
352	95.408608
354	95.408608
356	95.408608
358	95.411405
360	95.377301
362	95.306297
364	95.235293
366	95.164289
368	95.057566
370	94.950844
372	94.844122
374	94.737399
376	94.737924
378	94.845694
380	94.953465
382	94.915950
384	94.733147
386	94.713398
388	94.856705
390	95.000011
392	95.143317
394	95.143317
396	95.143317
398	94.995956
400	94.848596
402	94.774915
404	94.774915
406	94.774915
408	94.774915
410	94.774915
412	94.720988
414	94.667061
416	94.613134
418	94.586170
420	94.586170
422	94.594559
424	94.611336
426	94.628114
428	94.716265
