Simulations	S-metric
0	0.000000
2	5.816611
4	11.633222
6	17.449833
8	23.266444
10	29.083055
12	34.899666
14	40.716277
16	46.532888
18	52.349499
20	58.166110
22	63.982720
24	74.180308
26	75.380899
28	76.581491
30	77.782082
32	78.982674
34	80.183266
36	81.383857
38	81.815436
40	82.247015
42	82.678594
44	83.110173
46	83.563248
48	84.016323
50	84.469398
52	84.922472
54	84.988883
56	85.055293
58	85.121703
60	85.188113
62	85.515180
64	86.102903
66	86.690627
68	87.278350
70	87.866073
72	88.496326
74	89.169109
76	89.841892
78	90.514675
80	91.187458
82	91.860241
84	91.845981
86	91.831720
88	91.817459
90	91.803198
92	91.788938
94	91.793656
96	91.798375
98	91.803094
100	91.807812
102	91.807812
104	91.807812
106	91.807812
108	91.807812
110	91.804710
112	91.798506
114	91.792302
116	91.786098
118	92.015667
120	92.481011
122	92.946354
124	93.411697
126	93.644369
128	93.644369
130	93.644369
132	93.644369
134	93.644369
136	93.644369
138	93.768521
140	94.016825
142	94.265130
144	94.513434
146	94.761738
148	94.885890
150	94.885890
152	94.885890
154	94.885890
156	94.885890
158	94.885890
160	94.885890
162	94.885890
164	94.907910
166	94.951951
168	94.995991
170	95.040032
172	95.001758
174	94.881172
176	94.900648
178	95.060188
180	95.219728
182	95.379267
184	95.538807
186	95.546357
188	95.553907
190	95.561457
192	95.569006
194	95.576556
196	95.642733
198	95.708911
200	95.775088
202	95.775088
204	95.775088
206	95.775088
208	95.784787
210	95.804186
212	95.813885
214	95.813885
216	95.813885
218	95.825420
220	95.836954
222	95.848489
224	95.848489
226	95.848489
228	95.848489
230	95.848489
232	95.848489
234	95.848489
236	95.848489
238	95.848489
240	95.848489
242	95.848489
244	95.848489
246	95.848489
248	95.548594
250	95.248700
252	94.948805
254	94.798858
256	94.798858
258	94.864336
260	94.995292
262	95.126248
264	95.290942
266	95.489374
268	95.687806
270	95.886238
272	95.980310
274	96.074383
276	96.168456
278	96.215492
280	96.215492
282	96.215492
284	96.288194
286	96.433597
288	96.488293
290	96.452282
292	96.416271
294	96.380260
296	96.380260
298	96.380260
300	96.380260
302	96.380260
304	96.380260
306	96.380260
308	96.304412
310	96.152717
312	96.001022
314	95.925175
316	95.925175
318	95.925175
320	95.925175
322	95.925175
324	95.925175
326	95.921730
328	95.914839
330	95.907948
332	95.901057
334	95.534636
336	95.168215
338	94.801794
340	95.077920
342	95.354047
344	95.345775
346	95.053104
348	95.154966
350	95.256829
352	95.358691
354	95.481075
356	95.623982
358	95.766889
360	95.909796
362	95.933447
364	95.957098
366	95.980750
368	95.586832
370	95.192915
372	95.192915
374	95.192915
376	95.159885
378	95.093824
380	95.060794
382	95.060794
384	95.060794
386	95.052954
388	95.037275
390	95.021597
392	95.005918
394	95.005918
396	95.005918
398	95.005918
400	94.847815
402	94.689712
404	94.531609
406	94.531609
408	94.531609
410	94.531609
412	94.531609
414	94.531609
416	94.531609
418	94.531609
420	94.545707
422	94.559804
424	94.573902
426	94.717488
428	94.861074
430	94.964324
432	95.027239
434	95.090154
436	95.090154
438	95.090154
440	95.090154
442	95.454711
444	95.819268
446	96.376065
448	96.376065
450	96.376065
452	96.332374
454	96.332374
456	96.332374
458	96.361735
460	96.420455
462	96.479176
464	96.456456
466	96.352297
468	96.352297
470	95.979002
472	96.469739
474	96.413674
476	96.357610
478	96.368259
480	96.445621
482	96.650304
484	96.854988
486	96.957329
488	96.957329
490	96.957329
492	96.530207
494	96.534401
496	96.538595
498	96.538595
500	96.538595
502	96.538595
504	96.251983
506	96.251983
508	96.251983
510	96.251983
512	96.251983
514	96.359550
516	96.574684
518	96.682251
520	96.674649
522	96.659444
524	96.651842
526	96.651842
528	96.651842
530	96.651842
532	96.660257
534	96.677087
536	96.685502
538	96.685502
540	96.685502
542	96.685502
544	96.685502
546	96.305216
548	96.115073
550	96.115073
552	96.115073
554	96.115073
556	96.208746
558	96.255583
560	96.477009
562	96.642545
564	96.530766
566	96.467536
568	96.452856
570	96.429555
572	96.397631
574	96.397631
576	96.397631
578	96.397631
580	96.397631
582	96.397631
584	96.397631
586	96.397631
588	96.524393
590	96.777917
592	96.777917
594	96.777917
596	96.777917
598	96.777917
600	96.777917
602	96.777917
604	96.813266
606	96.883963
608	96.915071
610	96.915071
612	96.915071
614	96.915071
616	96.915071
618	97.105494
620	97.295916
622	97.428877
624	97.504375
626	97.504375
628	97.504375
630	97.468461
632	97.396633
634	97.360719
636	97.360719
638	97.360719
640	97.360719
642	97.360719
644	97.360719
646	97.360719
648	97.360719
650	97.360719
652	97.360719
654	97.360719
656	97.360719
658	97.360719
660	97.360719
662	97.360719
664	97.360719
666	97.360719
668	97.360719
670	97.360719
672	97.360719
674	97.360719
676	97.360719
678	97.360719
680	97.360719
682	97.360719
684	97.468723
686	97.576727
688	97.619719
690	97.662710
692	97.662710
694	97.662710
696	97.662710
698	97.662710
700	97.662710
702	97.662710
704	97.047542
706	97.010492
708	96.991967
710	96.991967
712	96.839573
714	96.763376
716	96.775260
718	96.799028
720	96.799028
722	96.799028
724	96.799028
726	96.775959
728	96.729822
730	96.683684
732	96.705937
734	96.750444
736	96.750444
738	96.826221
740	96.977777
742	97.129332
744	97.129332
746	97.129332
748	97.129332
750	97.129332
752	97.129332
754	97.129332
756	97.129332
758	97.129332
760	97.129332
762	97.129332
764	97.129332
766	97.129332
768	97.129332
770	97.129332
772	97.194577
774	97.227199
776	97.178265
778	96.936742
780	96.744152
782	96.744152
784	96.744152
786	96.744152
788	96.744152
790	96.744152
792	96.458763
794	96.173374
796	96.173374
798	96.173374
800	96.119547
