Simulations	S-metric
0	0.000000
2	21.542610
4	43.085219
6	64.627829
8	66.316728
10	68.005627
12	69.694526
14	71.383424
16	74.098204
18	76.812983
20	78.364984
22	79.916986
24	81.468987
26	82.441815
28	82.835471
30	83.229126
32	83.622781
34	83.965571
36	84.257497
38	84.549422
40	84.549422
42	84.549422
44	84.609937
46	84.730966
48	84.851996
50	84.973026
52	85.094055
54	85.145319
56	85.196583
58	85.247847
60	85.299111
62	85.435971
64	85.658426
66	85.880880
68	86.103335
70	86.325790
72	86.531897
74	86.738005
76	86.944113
78	87.150220
80	87.967042
82	88.783864
84	89.600687
86	90.417509
88	90.992740
90	91.326380
92	91.660019
94	91.993659
96	92.327299
98	92.660939
100	92.660939
102	92.660939
104	92.660939
106	92.660939
108	92.660939
110	92.660939
112	92.660939
114	92.660939
116	92.684750
118	92.708562
120	92.732373
122	92.756185
124	92.779996
126	92.803808
128	92.827620
130	92.851431
132	92.875243
134	92.899054
136	92.922866
138	92.946677
140	92.970489
142	92.994300
144	93.018112
146	93.041924
148	93.041924
150	93.041924
152	93.041924
154	93.041924
156	93.041924
158	93.041924
160	93.041924
162	93.041924
164	93.041924
166	93.041924
168	93.041924
170	93.041924
172	93.092401
174	93.193356
176	93.294311
178	93.395267
180	93.496222
182	93.597177
184	93.698132
186	93.799087
188	93.900042
190	94.000998
192	94.101953
194	94.202908
196	94.272514
198	94.310771
200	94.349029
202	94.387286
204	94.425544
206	94.463801
208	94.502058
210	94.540316
212	94.578573
214	94.616830
216	94.655088
218	94.674216
220	94.674216
222	94.674216
224	94.674216
226	94.674216
228	94.674216
230	94.674216
232	94.674216
234	94.689005
236	94.703793
238	94.718581
240	94.733369
242	94.748157
244	94.762945
246	94.777734
248	94.792522
250	94.807310
252	94.822098
254	94.836886
256	94.871471
258	94.906056
260	94.940641
262	94.975226
264	95.009810
266	95.044395
268	95.078980
270	95.113565
272	95.148150
274	95.165442
276	95.165442
278	95.165442
280	95.165442
282	95.165442
284	95.165442
286	95.165442
288	95.165442
290	95.165442
292	95.165442
294	95.165442
296	95.173132
298	95.188511
300	95.203890
302	95.219269
304	95.234649
306	95.250028
308	95.265407
310	95.280786
312	95.280786
314	95.280786
316	95.280786
318	95.280786
320	95.280786
322	95.280786
324	95.280786
326	95.280786
328	95.280786
330	95.280786
332	95.280786
334	95.280786
336	95.280786
338	95.280786
340	95.280786
342	95.280786
344	95.280786
346	95.280786
348	95.280786
350	95.280786
352	95.280786
354	95.280786
356	95.280786
358	95.280786
360	95.280786
362	95.280786
364	95.280786
366	95.280786
368	95.280786
370	95.280786
372	95.280786
374	95.290846
376	95.300907
378	95.310967
380	95.321027
382	95.331088
384	95.341148
386	95.351208
388	95.361269
390	95.371329
392	95.381389
394	95.391450
396	95.396480
398	95.396480
400	95.396480
402	95.396480
404	95.396480
406	95.396480
408	95.396480
410	95.396480
412	95.396480
414	95.396480
416	95.396480
418	95.396480
420	95.396480
422	95.396480
424	95.396480
426	95.396480
428	95.396480
430	95.396480
432	95.396480
434	95.396480
436	95.396480
438	95.396480
440	95.396480
442	95.407175
444	95.428566
446	95.449957
448	95.471349
450	95.492740
452	95.514131
454	95.535522
456	95.556913
458	95.556913
460	95.556913
462	95.556913
464	95.556913
466	95.556913
468	95.556913
470	95.556913
472	95.556913
474	95.556913
476	95.556913
478	95.556913
480	95.556913
482	95.556913
484	95.556913
486	95.556913
488	95.556913
490	95.556913
492	95.556913
494	95.556913
496	95.556913
498	95.571727
500	95.601357
502	95.630986
504	95.660615
506	95.690244
508	95.719873
510	95.749502
512	95.749502
514	95.749502
516	95.749502
518	95.749502
520	95.749502
522	95.749502
524	95.749502
526	95.749502
528	95.749502
530	95.749502
532	95.749502
534	95.749502
536	95.749502
538	95.749502
540	95.749502
