Simulations	S-metric
0	0.000000
2	6.309057
4	12.618114
6	18.927171
8	25.236229
10	31.545286
12	37.854343
14	44.163400
16	50.472457
18	56.781514
20	63.090572
22	69.399629
24	76.497220
26	76.690305
28	76.883390
30	77.076476
32	77.269561
34	77.462646
36	78.002366
38	78.888721
40	79.775076
42	80.661431
44	81.547786
46	81.966187
48	82.384589
50	82.802991
52	83.221393
54	83.639794
56	84.058196
58	85.184078
60	86.309960
62	87.435842
64	88.561724
66	89.081091
68	88.993942
70	88.906793
72	88.863219
74	88.863219
76	88.863219
78	88.863219
80	88.863219
82	88.863219
84	89.042963
86	89.222708
88	89.402452
90	89.582197
92	89.676709
94	89.771221
96	89.816730
98	89.813234
100	89.809739
102	89.806244
104	89.802748
106	89.799253
108	89.909180
110	90.019106
112	90.129032
114	90.238959
116	90.491817
118	90.744675
120	90.997533
122	91.145545
124	91.188712
126	91.231878
128	91.275045
130	91.296628
132	91.296628
134	91.296628
136	91.296628
138	91.296628
140	91.398865
142	91.501102
144	91.603339
146	91.705575
148	92.119696
150	92.533816
152	92.947936
154	93.362056
156	93.569116
158	93.569116
160	93.569116
162	93.569116
164	93.569116
166	93.569116
168	93.569116
170	93.473578
172	93.282503
174	93.428264
176	93.574025
178	93.719785
180	93.865546
182	93.934174
184	93.925669
186	93.917163
188	93.912911
190	93.912911
192	93.912911
194	93.879968
196	93.814082
198	93.748196
200	93.682310
202	93.684687
204	93.755326
206	93.825966
208	94.021925
210	94.343203
212	94.664482
214	94.985761
216	95.307039
218	95.474164
220	95.487135
222	95.500107
224	95.513078
226	95.526050
228	95.419993
230	95.313936
232	95.207880
234	95.168716
236	95.196445
238	95.224174
240	95.251904
242	95.279633
244	95.090888
246	94.902143
248	94.713398
250	94.657299
252	94.733846
254	94.810392
256	94.886939
258	94.925212
260	94.925212
262	94.925212
264	95.002846
266	95.158114
268	95.313382
270	95.468649
272	95.623917
274	95.617859
276	95.611800
278	95.605742
280	95.605742
282	95.605742
284	95.605742
286	95.618674
288	95.631607
290	95.644539
292	95.657472
294	95.657472
296	95.657472
298	95.657472
300	95.657472
302	95.900393
304	96.143315
306	96.386236
308	96.179083
310	95.971930
312	95.764777
314	95.557624
316	95.594757
318	95.876176
320	96.157596
322	96.439015
324	96.250270
326	96.061525
328	95.967153
330	95.967153
332	95.967153
334	95.967153
336	95.967153
338	96.027971
340	96.149606
342	96.271242
344	96.392877
346	96.432680
348	96.390649
350	96.348619
352	96.306588
354	96.285573
356	96.285573
358	96.285573
360	96.285573
362	96.285573
364	96.285573
366	96.285573
368	96.287398
370	96.291048
372	96.294699
374	96.298350
376	96.302000
378	96.288718
380	96.282077
382	96.282077
384	96.282077
386	96.282077
388	96.262154
390	96.321486
392	96.380819
394	96.440151
396	96.499483
398	96.512166
400	96.524849
402	96.537532
404	96.483638
406	96.363168
408	96.242697
410	96.118673
412	95.991096
414	95.927307
416	95.927307
418	95.927307
420	95.927307
422	95.955502
424	96.011893
426	96.068283
428	96.023427
430	95.877325
432	95.731222
434	95.731222
436	95.731222
438	95.731222
440	95.736815
442	95.742407
444	95.747999
446	95.461387
448	95.174775
450	95.174775
452	95.461387
454	95.747999
456	95.747999
458	95.747999
460	95.747999
462	95.699182
464	95.650365
466	95.601547
468	95.601547
470	95.601547
472	95.601547
474	95.601547
476	96.110459
478	96.243513
480	96.376566
482	96.509620
484	96.699762
486	96.889905
488	96.851982
490	96.814058
492	96.814058
494	96.814058
496	96.814058
498	96.814058
500	96.814058
502	96.814058
504	96.814058
506	96.814058
508	96.814058
510	96.837738
512	96.885099
514	96.932460
516	96.979821
518	97.003502
520	97.003502
522	97.003502
524	96.965613
526	96.927724
528	96.908780
530	96.908780
532	96.977462
534	97.046144
536	97.046144
538	97.056921
540	97.078475
542	97.100030
544	97.110807
546	97.110807
548	97.110807
550	97.110807
552	97.110807
554	97.110807
556	97.066591
558	97.022376
560	97.022376
562	97.022376
564	97.022376
566	97.022376
568	97.022376
570	97.022376
572	97.022376
574	97.022376
576	97.022376
578	97.022376
580	97.022376
582	97.086806
584	97.215665
586	97.215665
588	97.215665
590	96.953659
592	96.691653
594	96.560651
596	96.560651
598	96.560651
600	96.560651
602	96.560651
604	96.560651
606	96.560651
608	96.560651
610	96.560651
612	96.560651
614	96.560651
616	96.560651
618	96.560651
620	96.560651
622	96.468375
624	96.458414
626	96.448452
628	96.448452
630	96.448452
632	96.448452
634	96.348254
636	96.416995
638	96.654673
640	96.773513
642	96.773513
644	96.773513
646	96.773513
648	96.773513
650	96.773513
652	96.773513
654	96.773513
656	96.773513
658	96.800252
660	96.826990
662	96.650363
664	96.559427
666	96.554184
668	96.551563
670	96.551563
672	96.484803
674	96.551563
676	96.551563
678	96.551563
680	96.551563
682	96.551563
684	96.962957
686	96.896197
688	96.896197
690	96.896197
692	96.896197
694	96.991734
696	97.182809
698	97.182809
700	97.195672
702	97.221397
704	97.247122
706	97.247122
708	97.247122
710	97.247122
712	97.219510
714	97.164284
716	97.164284
718	96.814058
720	96.814058
722	96.814058
724	96.850467
726	96.923285
728	96.996103
730	97.032513
732	96.981016
734	96.929518
736	96.878021
738	96.878021
740	96.878021
742	96.989171
744	97.211471
746	96.871730
748	96.871730
750	96.266873
752	95.907384
754	96.103935
756	96.497037
758	96.958762
760	97.148206
762	97.242928
764	97.242928
766	97.192363
768	97.167081
770	97.167081
772	97.167081
774	97.167081
776	97.167081
778	97.167081
780	97.167081
782	97.167081
784	97.167081
786	97.167081
788	97.167081
790	97.167081
792	97.167081
794	97.167081
796	97.167081
798	97.167081
800	96.673548
