Simulations	S-metric
0	0.000000
2	6.920379
4	13.840758
6	20.761137
8	27.681516
10	34.601895
12	41.522274
14	48.442653
16	55.363032
18	62.283411
20	69.203790
22	81.200181
24	81.323059
26	81.445937
28	81.568815
30	81.691694
32	81.979812
34	82.433170
36	82.886528
38	83.339886
40	83.793244
42	84.438284
44	85.275006
46	86.111728
48	86.948450
50	87.785172
52	88.363115
54	88.941059
56	89.519002
58	90.096946
60	90.644096
62	91.191246
64	91.738396
66	91.738396
68	91.738396
70	91.738396
72	91.738396
74	91.935355
76	92.329272
78	92.723189
80	92.865428
82	92.755987
84	92.646546
86	92.537105
88	92.427664
90	92.590362
92	92.753060
94	92.915758
96	93.078456
98	93.241154
100	93.372314
102	93.503474
104	93.634635
106	93.765795
108	93.591430
110	93.417066
112	93.242702
114	93.155520
116	93.155520
118	93.142456
120	93.116329
122	93.090202
124	93.064075
126	93.062685
128	93.086034
130	93.109382
132	93.109382
134	93.109382
136	93.109382
138	93.109382
140	93.109382
142	93.109382
144	93.109382
146	93.109382
148	93.109382
150	93.109382
152	93.109382
154	93.133500
156	93.181734
158	93.229969
160	93.488357
162	93.956899
164	94.244018
166	94.349715
168	94.455412
170	94.455412
172	94.455412
174	94.455412
176	94.455412
178	94.455412
180	94.659769
182	94.864126
184	95.068483
186	95.068483
188	95.068483
190	95.068483
192	95.004610
194	94.940736
196	94.876862
198	94.859606
200	94.888966
202	94.918326
204	94.947687
206	94.946172
208	94.913782
210	94.881393
212	94.865198
214	94.865198
216	94.865198
218	94.865198
220	94.865198
222	94.865198
224	94.865198
226	94.961609
228	95.154432
230	95.347255
232	95.318815
234	95.069112
236	94.819410
238	94.647093
240	94.474776
242	94.474776
244	94.521892
246	94.616125
248	94.710357
250	94.495079
252	94.279800
254	94.064521
256	93.912282
258	93.823082
260	93.733883
262	93.733883
264	93.733883
266	93.854015
268	93.974148
270	93.974148
272	93.974148
274	93.974148
276	93.974148
278	94.027276
280	94.080404
282	94.133532
284	93.956971
286	93.780410
288	93.603849
290	93.548161
292	93.613348
294	93.734722
296	93.912282
298	94.089842
300	94.173262
302	94.256683
304	94.340103
306	94.561204
308	94.782305
310	95.003406
312	95.134090
314	95.174355
316	95.214621
318	95.214621
320	95.214621
322	95.214621
324	95.037620
326	94.860619
328	94.909343
330	95.183792
332	95.458241
334	95.272817
336	95.087393
338	94.901968
340	94.716544
342	94.817092
344	94.716195
346	94.615298
348	94.564849
350	94.564849
352	94.564849
354	94.564849
356	94.573238
358	94.590015
360	94.741710
362	95.028323
364	95.097829
366	94.950228
368	94.802628
370	94.655027
372	94.746681
374	94.838335
376	94.929989
378	95.021643
380	94.620424
382	93.726333
