Simulations	S-metric
0	0.000000
2	6.428048
4	12.856096
6	19.284144
8	25.712192
10	32.140240
12	38.568288
14	44.996336
16	51.424383
18	57.852431
20	64.280479
22	70.708527
24	84.439321
26	85.003318
28	85.567315
30	86.131313
32	86.695310
34	87.259308
36	87.958153
38	88.656998
40	89.355843
42	90.054688
44	90.101699
46	90.148711
48	90.195722
50	90.242733
52	90.747434
54	91.252134
56	91.756834
58	92.261534
60	92.465658
62	92.669782
64	92.873906
66	93.078030
68	93.122709
70	93.167389
72	93.212068
74	93.235856
76	93.238752
78	93.241648
80	93.244545
82	93.350303
84	93.456061
86	93.561819
88	93.667578
90	93.909901
92	94.152224
94	94.394548
96	94.636871
98	94.794484
100	94.867385
102	94.940287
104	95.013188
106	95.013188
108	95.013188
110	95.013188
112	95.013188
114	95.013188
116	95.013188
118	95.013188
120	95.013188
122	95.013188
124	95.013188
126	95.013188
128	95.013188
130	95.013188
132	95.013188
134	95.111143
136	95.307053
138	95.502963
140	95.698873
142	95.796828
144	95.796828
146	95.796828
148	95.796828
150	95.780051
152	95.763274
154	95.746496
156	95.738108
158	95.738108
160	95.738108
162	95.738108
164	95.738108
166	95.738108
168	95.738108
170	95.738108
172	95.738108
174	95.738108
176	95.738108
178	95.738108
180	95.738108
182	95.724127
184	95.710146
186	95.696165
188	95.689174
190	95.689174
192	95.633250
194	95.521401
196	95.409552
198	95.409552
200	95.409552
202	95.409552
204	95.436815
206	95.464078
208	95.483390
210	95.502701
212	95.522013
214	95.541324
216	95.541324
218	95.541324
220	95.541324
222	95.526954
224	95.512585
226	95.498216
228	95.483846
230	95.530628
232	95.638562
234	95.746496
236	95.855986
238	95.965475
240	96.074965
242	96.184454
244	96.186551
246	96.188649
248	96.190746
250	96.151039
252	96.069530
254	95.988020
256	95.988020
258	95.988020
260	96.025489
262	96.100428
264	96.175367
266	96.250305
268	96.291759
270	96.299728
272	96.307698
274	96.507860
276	96.576047
278	96.512259
280	96.448470
282	96.384681
284	96.352787
286	96.352787
288	96.352787
290	96.304971
292	96.257156
294	96.235345
296	96.239540
298	96.365894
300	96.531628
302	96.614583
304	96.697537
306	96.739014
308	96.811891
310	96.957644
312	97.030520
314	97.030520
316	97.057224
318	97.110632
320	97.164040
322	97.035530
324	96.907021
326	96.778511
328	96.794829
330	96.811147
332	96.827465
334	96.839219
336	96.846409
338	96.853599
340	96.860790
342	96.878765
344	96.896741
346	96.914717
348	96.923705
350	96.923705
352	96.963289
354	97.042457
356	97.156577
358	97.305651
360	97.380187
362	97.380187
364	97.380187
366	97.380187
368	97.380187
370	97.380187
372	97.380187
374	96.922540
376	96.693716
378	96.693716
380	96.693716
382	96.693716
384	96.693716
386	96.693716
388	96.693716
390	96.693716
392	96.693716
394	96.693716
396	96.693716
398	96.693716
400	96.693716
402	96.693716
404	96.693716
406	96.693716
408	96.693716
410	96.693716
412	96.693716
414	96.693716
416	96.693716
418	96.688648
420	96.759776
422	96.912170
424	96.912170
426	96.912170
428	96.912170
430	96.912170
432	96.912170
434	96.912170
436	96.912170
438	96.912170
440	96.863003
442	96.764670
444	96.699658
446	96.699658
448	96.699658
450	96.699658
452	96.699658
454	96.699658
456	96.892247
458	96.896861
460	96.901475
462	96.656246
464	96.161176
466	95.666105
468	96.036604
470	96.407103
472	96.407103
474	96.407103
476	96.407103
478	96.689987
480	96.831429
482	96.831429
484	96.831429
486	96.865071
488	96.932355
490	96.965997
492	96.965997
494	97.111168
496	97.116594
498	96.982275
500	96.847957
502	96.713639
504	96.859974
506	96.933142
508	96.933142
510	97.079943
512	97.121537
514	96.862887
516	96.862887
518	96.862887
520	96.862887
522	96.862887
524	96.862887
526	96.862887
528	96.862887
530	96.862887
532	96.862887
534	96.920559
536	96.978231
538	96.978231
540	96.978231
542	96.978231
544	97.055127
546	97.093575
548	97.093575
550	97.093575
552	97.117867
554	97.142159
556	97.239328
558	97.287912
560	97.287912
562	97.287912
564	96.987552
566	96.837371
568	96.954463
570	97.188646
572	97.188646
574	97.188646
576	97.188646
578	96.842614
580	96.842614
582	96.842614
584	96.602489
586	96.708396
588	96.708396
590	96.708396
592	96.708396
594	96.756165
596	96.901684
598	96.901684
600	96.901684
602	96.901684
604	96.901684
606	96.901684
608	96.818637
610	96.735589
612	96.675424
614	96.638141
616	96.600858
618	96.524544
620	96.466872
622	96.466872
624	96.466872
626	96.482252
628	95.965301
630	95.965301
632	95.934892
634	95.904483
636	95.904483
638	95.998156
640	96.185503
642	96.391374
644	96.597246
646	96.597246
648	96.597246
650	96.706823
652	96.738921
654	96.583964
656	96.491689
658	96.399414
660	96.337023
662	96.274632
664	95.969454
666	95.791114
668	95.612773
670	95.587100
672	95.714095
674	95.935463
676	96.046146
678	96.046146
680	96.075856
682	96.135276
684	96.194695
686	96.194695
688	96.194695
690	96.194695
692	96.194695
694	96.194695
696	96.194695
698	96.194695
700	96.351284
702	96.429578
704	96.429578
706	96.429578
708	96.429578
710	96.429578
712	96.429578
714	96.429578
716	96.429578
718	96.429578
720	96.429578
722	96.208210
724	96.097527
726	96.097527
728	96.097527
730	96.097527
732	96.097527
734	96.097527
736	96.097527
738	96.301301
740	96.301301
742	96.301301
744	96.301301
746	96.418742
748	96.389732
750	96.468026
752	96.391409
754	96.159882
756	95.928356
758	95.928356
760	96.057681
762	96.320351
764	96.583020
766	96.583020
768	96.583020
770	96.985676
772	96.985676
774	96.985676
776	96.985676
778	96.985676
780	96.985676
782	96.985676
784	96.985676
786	96.985676
788	96.985676
790	96.985676
792	96.985676
794	96.985676
796	96.985676
798	96.985676
800	96.985676
