Simulations	S-metric
0	0.000000
2	24.553089
4	49.106178
6	73.659267
8	75.686351
10	77.713435
12	79.740519
14	81.767603
16	83.460889
18	85.154174
20	85.453020
22	85.751866
24	86.050712
26	86.050712
28	86.050712
30	86.050712
32	86.050712
34	86.050712
36	86.438307
38	86.825901
40	87.213496
42	87.601091
44	87.924524
46	88.183796
48	88.443067
50	88.702339
52	88.961611
54	89.282032
56	89.602453
58	89.922875
60	90.243296
62	90.563717
64	90.738579
66	90.767882
68	90.797186
70	90.826489
72	90.855792
74	90.885095
76	90.914398
78	90.943701
80	90.973004
82	91.002307
84	91.031610
86	91.161693
88	91.392556
90	91.623419
92	91.854282
94	92.085145
96	92.316008
98	92.436099
100	92.445420
102	92.454741
104	92.464062
106	92.473382
108	92.482703
110	92.492024
112	92.501344
114	92.510665
116	92.519986
118	92.529307
120	92.538627
122	92.547948
124	92.557269
126	92.566590
128	92.620804
130	92.719912
132	92.819020
134	92.918128
136	93.017236
138	93.116344
140	93.215451
142	93.314559
144	93.413667
146	93.512775
148	93.611883
150	93.710991
152	93.810099
154	93.909207
156	94.008315
158	94.107423
160	94.120472
162	94.133521
164	94.146570
166	94.159619
168	94.172668
170	94.185717
172	94.198766
174	94.211815
176	94.224864
178	94.237913
180	94.250962
182	94.264011
184	94.277060
186	94.302713
188	94.340971
190	94.379228
192	94.417485
194	94.455743
196	94.494000
198	94.532257
200	94.570515
202	94.608772
204	94.647029
206	94.685287
208	94.708210
210	94.715800
212	94.723390
214	94.730980
216	94.738569
218	94.746159
220	94.753749
222	94.761339
224	94.768928
226	94.776518
228	94.784108
230	94.822190
232	94.860271
234	94.898353
236	94.936435
238	94.974517
240	95.012599
242	95.050681
244	95.088762
246	95.126844
248	95.164926
250	95.190076
252	95.202294
254	95.214513
256	95.226731
258	95.238949
260	95.251168
262	95.263386
264	95.275604
266	95.287822
268	95.300041
270	95.312259
272	95.324477
274	95.350936
276	95.377396
278	95.403855
280	95.430314
282	95.456773
284	95.483232
286	95.509692
288	95.536151
290	95.562610
292	95.589069
294	95.589069
296	95.589069
298	95.589069
300	95.589069
302	95.589069
304	95.589069
306	95.621086
308	95.653103
310	95.685119
312	95.717136
314	95.749153
316	95.781170
318	95.813186
320	95.829195
322	95.829195
324	95.829195
326	95.829195
328	95.829195
330	95.829195
332	95.829195
334	95.829195
336	95.829195
338	95.829195
340	95.829195
342	95.829195
344	95.829195
346	95.829195
348	95.829195
350	95.829195
352	95.829195
354	95.829195
356	95.829195
358	95.829195
360	95.829195
362	95.829195
364	95.829195
366	95.829195
368	95.829195
370	95.829195
372	95.829195
374	95.829195
376	95.829195
378	95.829195
380	95.829195
382	95.829195
384	95.829195
386	95.829195
388	95.829195
390	95.829195
392	95.829195
394	95.829195
396	95.829195
398	95.829195
400	95.829195
402	95.829195
404	95.829195
406	95.829195
408	95.829195
410	95.829195
412	95.829195
414	95.829195
416	95.829195
418	95.829195
420	95.829195
422	95.829195
424	95.829195
426	95.829195
428	95.829195
430	95.829195
432	95.829195
434	95.829195
436	95.829195
438	95.829195
440	95.829195
442	95.829195
444	95.829195
446	95.829195
448	95.829195
450	95.829195
452	95.829195
454	95.829195
456	95.829195
458	95.829195
460	95.829195
462	95.829195
464	95.829195
466	95.829195
468	95.829195
470	95.829195
472	95.829195
474	95.829195
476	95.829195
478	95.829195
480	95.829195
482	95.829195
484	95.829195
486	95.829195
488	95.829195
490	95.829195
492	95.829195
494	95.829195
496	95.829195
498	95.829195
500	95.829195
502	95.829195
504	95.829195
506	95.829195
508	95.829195
510	95.829195
512	95.829195
514	95.829195
516	95.829195
518	95.829195
520	95.829195
522	95.829195
524	95.829195
526	95.829195
528	95.829195
530	95.829195
532	95.829195
534	95.829195
536	95.829195
538	95.829195
540	95.829195
542	95.829195
544	95.829195
546	95.829195
548	95.829195
550	95.829195
552	95.829195
554	95.829195
556	95.829195
558	95.829195
560	95.829195
562	95.829195
564	95.829195
566	95.829195
568	95.829195
570	95.829195
572	95.829195
574	95.829195
576	95.829195
578	95.829195
580	95.829195
582	95.829195
584	95.829195
586	95.829195
588	95.829195
590	95.829195
592	95.829195
594	95.829195
596	95.829195
598	95.829195
600	95.829195
602	95.829195
604	95.829195
606	95.829195
608	95.829195
610	95.829195
612	95.829195
614	95.829195
616	95.829195
618	95.829195
620	95.829195
622	95.829195
